true_class,predicted_class,confidence,correct
horse,horse,95.55,True
automobile,automobile,99.93,True
ship,ship,98.18,True
automobile,automobile,35.15,True
dog,dog,54.96,True
airplane,airplane,99.4,True
deer,deer,70.74,True
horse,horse,57.61,True
horse,horse,99.08,True
truck,truck,58.95,True
bird,bird,99.86,True
cat,cat,37.61,True
cat,cat,86.1,True
ship,ship,89.26,True
automobile,automobile,65.7,True
horse,horse,99.87,True
bird,bird,80.37,True
cat,cat,77.09,True
frog,frog,99.88,True
frog,frog,98.99,True
airplane,airplane,97.32,True
frog,frog,95.81,True
horse,horse,51.05,True
bird,bird,72.76,True
bird,bird,95.17,True
frog,frog,69.45,True
airplane,deer,28.08,False
truck,truck,98.73,True
horse,horse,99.92,True
ship,ship,99.18,True
frog,frog,99.96,True
cat,cat,71.62,True
automobile,automobile,53.43,True
automobile,automobile,99.75,True
dog,dog,85.69,True
dog,dog,54.03,True
frog,frog,97.75,True
cat,frog,41.05,False
bird,bird,98.39,True
dog,dog,68.19,True
frog,bird,97.12,False
airplane,airplane,98.94,True
cat,cat,42.09,True
automobile,automobile,96.8,True
truck,truck,91.16,True
airplane,airplane,62.35,True
ship,ship,99.95,True
airplane,airplane,56.7,True
deer,dog,89.74,False
dog,dog,99.96,True
frog,frog,99.94,True
automobile,truck,53.5,False
dog,bird,72.85,False
bird,bird,84.91,True
automobile,automobile,99.62,True
horse,airplane,94.86,False
cat,cat,77.35,True
automobile,automobile,99.88,True
cat,dog,98.41,False
ship,ship,98.72,True
deer,deer,82.02,True
ship,ship,88.23,True
deer,horse,62.77,False
airplane,airplane,98.57,True
airplane,airplane,99.92,True
horse,horse,99.37,True
horse,horse,51.0,True
airplane,airplane,99.3,True
dog,dog,99.9,True
bird,bird,57.91,True
automobile,automobile,99.84,True
automobile,automobile,99.95,True
horse,horse,99.76,True
frog,frog,93.31,True
airplane,airplane,99.6,True
frog,frog,96.87,True
cat,dog,32.89,False
horse,horse,99.98,True
deer,deer,66.54,True
truck,truck,97.19,True
truck,truck,72.21,True
ship,ship,99.46,True
dog,bird,92.24,False
horse,horse,98.28,True
horse,horse,97.13,True
bird,bird,78.0,True
horse,horse,55.51,True
ship,ship,99.67,True
dog,dog,98.5,True
airplane,airplane,92.87,True
deer,bird,88.83,False
bird,horse,56.53,False
frog,frog,90.11,True
airplane,airplane,68.47,True
dog,dog,98.17,True
horse,horse,89.72,True
bird,bird,93.75,True
horse,horse,99.62,True
dog,cat,92.28,False
truck,truck,96.29,True
ship,ship,99.67,True
automobile,automobile,99.96,True
frog,frog,95.87,True
horse,horse,99.12,True
dog,horse,44.34,False
bird,bird,99.67,True
ship,ship,68.01,True
cat,cat,81.36,True
airplane,airplane,27.71,True
frog,frog,99.78,True
frog,frog,92.54,True
frog,frog,39.92,True
frog,frog,99.99,True
cat,cat,48.89,True
bird,bird,98.81,True
automobile,automobile,93.88,True
airplane,airplane,99.97,True
automobile,truck,51.97,False
deer,deer,63.88,True
deer,horse,63.18,False
deer,deer,84.9,True
bird,bird,83.04,True
truck,truck,98.76,True
bird,bird,99.31,True
dog,cat,66.76,False
ship,ship,99.94,True
ship,ship,99.33,True
airplane,airplane,99.95,True
cat,bird,75.47,False
ship,ship,99.19,True
automobile,truck,73.95,False
truck,truck,90.94,True
bird,bird,86.3,True
dog,dog,98.81,True
truck,truck,99.18,True
frog,frog,93.64,True
horse,bird,76.93,False
automobile,automobile,99.76,True
frog,frog,96.08,True
bird,bird,65.08,True
bird,bird,97.24,True
frog,frog,99.91,True
automobile,automobile,98.59,True
airplane,bird,33.71,False
automobile,truck,81.48,False
frog,frog,99.44,True
dog,dog,99.52,True
horse,horse,58.35,True
automobile,automobile,74.44,True
ship,ship,89.3,True
ship,ship,99.93,True
truck,truck,99.64,True
frog,bird,55.61,False
airplane,airplane,76.05,True
cat,horse,38.96,False
bird,bird,73.56,True
dog,dog,78.53,True
airplane,airplane,99.2,True
cat,dog,32.97,False
frog,airplane,24.32,False
deer,deer,47.27,True
ship,ship,99.94,True
automobile,automobile,99.99,True
dog,dog,88.24,True
airplane,airplane,47.15,True
airplane,airplane,96.23,True
horse,horse,94.02,True
truck,truck,96.36,True
automobile,truck,70.15,False
dog,dog,51.28,True
frog,frog,99.79,True
cat,cat,81.63,True
airplane,airplane,98.36,True
horse,horse,99.22,True
airplane,airplane,98.23,True
dog,cat,43.68,False
bird,bird,97.63,True
cat,deer,52.2,False
dog,dog,75.56,True
frog,frog,98.33,True
ship,ship,98.42,True
automobile,automobile,99.98,True
dog,dog,97.33,True
automobile,automobile,96.81,True
cat,cat,74.76,True
dog,dog,92.63,True
ship,ship,73.59,True
dog,dog,43.1,True
airplane,airplane,94.78,True
deer,deer,73.22,True
truck,truck,99.13,True
truck,truck,97.98,True
dog,bird,40.3,False
cat,cat,63.39,True
frog,frog,100.0,True
automobile,automobile,87.23,True
dog,cat,34.89,False
bird,bird,99.94,True
horse,horse,99.18,True
deer,deer,42.92,True
bird,bird,97.29,True
deer,deer,99.72,True
automobile,automobile,99.76,True
deer,deer,50.6,True
airplane,airplane,64.0,True
airplane,airplane,86.4,True
airplane,airplane,90.87,True
frog,frog,100.0,True
frog,frog,99.86,True
cat,cat,66.46,True
bird,bird,75.35,True
truck,truck,98.45,True
cat,cat,80.59,True
truck,truck,98.9,True
frog,frog,97.04,True
dog,dog,97.27,True
frog,frog,87.8,True
airplane,airplane,99.69,True
truck,truck,99.97,True
deer,deer,99.77,True
ship,ship,99.88,True
dog,frog,42.89,False
cat,bird,64.7,False
deer,deer,97.67,True
cat,cat,66.19,True
cat,cat,40.89,True
frog,frog,97.54,True
cat,cat,95.45,True
automobile,automobile,99.84,True
ship,ship,99.74,True
deer,deer,98.73,True
dog,dog,85.5,True
horse,deer,35.74,False
horse,deer,80.95,False
frog,frog,99.99,True
airplane,airplane,96.45,True
deer,deer,51.5,True
automobile,automobile,99.76,True
bird,bird,57.65,True
horse,horse,99.55,True
ship,airplane,34.62,False
frog,frog,99.98,True
horse,horse,99.86,True
airplane,airplane,99.99,True
automobile,automobile,50.31,True
cat,cat,65.89,True
bird,bird,99.99,True
dog,automobile,84.68,False
truck,automobile,78.01,False
automobile,automobile,93.66,True
automobile,automobile,99.99,True
deer,horse,93.7,False
airplane,airplane,99.89,True
horse,horse,83.32,True
truck,truck,66.16,True
cat,horse,53.41,False
airplane,truck,46.58,False
ship,frog,28.36,False
airplane,ship,54.58,False
airplane,bird,52.92,False
airplane,airplane,99.95,True
automobile,automobile,94.56,True
cat,dog,94.69,False
dog,dog,73.32,True
dog,dog,93.5,True
ship,ship,97.49,True
cat,cat,98.88,True
automobile,truck,70.41,False
airplane,ship,86.54,False
frog,frog,93.02,True
dog,dog,91.28,True
airplane,cat,49.92,False
horse,cat,36.03,False
frog,frog,99.8,True
horse,horse,97.73,True
dog,dog,97.73,True
truck,truck,96.74,True
dog,dog,89.08,True
airplane,airplane,99.89,True
bird,airplane,69.31,False
horse,horse,95.9,True
horse,deer,63.97,False
bird,bird,98.68,True
automobile,automobile,92.59,True
horse,horse,97.95,True
automobile,bird,38.19,False
bird,bird,99.97,True
cat,horse,35.58,False
deer,deer,50.47,True
cat,ship,31.79,False
ship,ship,99.45,True
automobile,automobile,99.98,True
frog,frog,98.99,True
truck,truck,94.99,True
dog,dog,98.97,True
horse,horse,97.84,True
dog,bird,57.59,False
frog,frog,99.95,True
bird,bird,84.19,True
airplane,airplane,99.96,True
ship,airplane,83.56,False
truck,truck,97.45,True
truck,truck,58.2,True
deer,deer,90.42,True
cat,cat,52.69,True
frog,frog,99.89,True
airplane,cat,34.47,False
frog,frog,99.88,True
bird,bird,99.12,True
automobile,automobile,70.69,True
truck,truck,99.87,True
cat,cat,84.8,True
horse,deer,51.78,False
frog,frog,97.79,True
truck,truck,99.95,True
truck,truck,91.36,True
horse,horse,93.24,True
horse,horse,99.82,True
cat,frog,97.35,False
deer,deer,99.78,True
dog,cat,55.0,False
cat,bird,60.46,False
bird,bird,78.61,True
airplane,airplane,89.38,True
cat,cat,98.7,True
bird,bird,98.75,True
airplane,horse,87.45,False
deer,deer,98.96,True
cat,cat,81.39,True
truck,truck,95.75,True
cat,cat,37.48,True
dog,dog,97.9,True
cat,cat,92.29,True
airplane,airplane,46.59,True
bird,bird,72.11,True
truck,truck,86.29,True
automobile,automobile,56.11,True
truck,truck,83.55,True
airplane,airplane,99.6,True
automobile,automobile,99.79,True
horse,horse,99.23,True
automobile,automobile,37.05,True
ship,ship,97.44,True
airplane,airplane,91.99,True
frog,frog,99.94,True
frog,frog,83.63,True
airplane,airplane,97.16,True
truck,automobile,54.17,False
deer,deer,55.33,True
deer,horse,93.61,False
deer,deer,95.4,True
cat,dog,91.42,False
ship,ship,82.63,True
automobile,automobile,61.62,True
dog,deer,70.7,False
cat,horse,86.03,False
airplane,airplane,99.4,True
bird,airplane,59.39,False
horse,horse,96.88,True
ship,ship,99.03,True
dog,dog,94.87,True
automobile,automobile,99.65,True
deer,cat,50.48,False
truck,truck,98.77,True
truck,truck,99.41,True
dog,dog,52.38,True
cat,cat,37.02,True
dog,cat,47.38,False
dog,dog,49.57,True
bird,deer,69.86,False
airplane,airplane,84.72,True
frog,frog,99.91,True
automobile,automobile,88.01,True
truck,truck,99.69,True
deer,deer,99.35,True
frog,frog,93.61,True
cat,cat,57.85,True
truck,truck,98.72,True
ship,ship,91.5,True
airplane,truck,70.95,False
ship,ship,97.79,True
cat,cat,95.07,True
airplane,horse,68.14,False
airplane,airplane,99.47,True
deer,deer,99.39,True
cat,cat,74.57,True
ship,ship,88.46,True
deer,deer,91.95,True
bird,bird,98.4,True
dog,dog,85.68,True
airplane,airplane,96.59,True
bird,bird,66.87,True
dog,horse,88.69,False
dog,dog,99.09,True
airplane,automobile,64.82,False
horse,horse,99.82,True
deer,horse,50.71,False
dog,bird,55.76,False
deer,cat,46.0,False
frog,frog,45.18,True
automobile,automobile,99.04,True
cat,cat,77.34,True
cat,cat,97.04,True
truck,truck,56.24,True
dog,truck,38.78,False
cat,dog,72.61,False
cat,dog,95.24,False
frog,frog,99.57,True
truck,truck,99.38,True
dog,truck,40.64,False
deer,deer,98.68,True
airplane,airplane,60.03,True
automobile,automobile,98.39,True
ship,ship,99.8,True
airplane,bird,70.34,False
cat,cat,83.56,True
airplane,airplane,99.02,True
dog,dog,98.27,True
truck,truck,99.4,True
horse,horse,98.35,True
deer,deer,92.93,True
automobile,automobile,81.07,True
deer,deer,93.91,True
automobile,automobile,99.92,True
airplane,airplane,95.42,True
airplane,airplane,98.68,True
horse,horse,99.97,True
ship,airplane,73.03,False
deer,deer,62.26,True
cat,airplane,38.76,False
dog,dog,46.53,True
frog,frog,99.46,True
frog,dog,34.82,False
truck,truck,99.91,True
horse,truck,35.12,False
frog,frog,99.99,True
bird,dog,97.01,False
deer,deer,83.27,True
horse,horse,99.59,True
airplane,airplane,63.47,True
truck,truck,99.11,True
horse,deer,52.69,False
deer,deer,98.72,True
dog,dog,92.91,True
ship,ship,97.71,True
airplane,ship,87.71,False
frog,frog,99.28,True
truck,cat,56.42,False
dog,dog,51.48,True
ship,automobile,63.85,False
dog,cat,48.98,False
truck,automobile,54.96,False
dog,dog,91.24,True
automobile,automobile,99.95,True
ship,ship,99.22,True
frog,frog,98.69,True
deer,deer,92.01,True
frog,frog,91.01,True
horse,horse,99.96,True
automobile,automobile,98.74,True
cat,cat,87.23,True
cat,cat,98.11,True
frog,frog,99.75,True
ship,ship,98.81,True
horse,horse,99.58,True
bird,bird,87.31,True
bird,bird,97.45,True
automobile,automobile,99.23,True
deer,deer,99.68,True
cat,cat,85.39,True
airplane,airplane,90.79,True
ship,ship,99.93,True
ship,ship,99.93,True
airplane,airplane,92.87,True
bird,bird,95.81,True
truck,truck,95.92,True
bird,bird,93.99,True
automobile,automobile,70.81,True
bird,bird,98.31,True
bird,bird,75.25,True
cat,cat,60.81,True
bird,bird,94.48,True
deer,deer,50.5,True
ship,ship,94.46,True
bird,deer,39.78,False
horse,horse,99.87,True
automobile,automobile,99.69,True
automobile,automobile,99.15,True
automobile,automobile,99.51,True
cat,horse,26.69,False
cat,frog,58.36,False
horse,horse,96.91,True
horse,horse,60.69,True
truck,truck,81.81,True
cat,cat,93.15,True
ship,ship,99.77,True
dog,dog,99.75,True
airplane,airplane,97.26,True
horse,horse,99.77,True
airplane,airplane,79.39,True
ship,ship,99.86,True
airplane,airplane,99.89,True
frog,frog,99.94,True
deer,deer,99.95,True
deer,horse,44.62,False
frog,frog,99.86,True
dog,deer,75.3,False
deer,dog,44.1,False
deer,horse,97.47,False
deer,deer,74.48,True
horse,horse,67.94,True
ship,deer,78.12,False
bird,frog,74.1,False
dog,cat,72.42,False
cat,dog,35.35,False
frog,cat,58.85,False
frog,frog,98.78,True
cat,cat,54.68,True
cat,cat,67.12,True
ship,ship,99.81,True
frog,frog,91.64,True
deer,cat,72.57,False
bird,bird,98.73,True
deer,deer,44.06,True
dog,dog,98.7,True
deer,deer,99.48,True
deer,deer,80.18,True
cat,deer,43.85,False
dog,dog,87.2,True
horse,horse,98.9,True
horse,horse,90.56,True
truck,truck,97.29,True
horse,automobile,35.09,False
horse,horse,92.71,True
ship,ship,80.29,True
deer,deer,98.01,True
frog,frog,99.18,True
horse,horse,99.73,True
automobile,automobile,98.12,True
ship,ship,98.02,True
cat,dog,50.34,False
horse,horse,97.57,True
dog,dog,64.01,True
cat,deer,67.75,False
ship,ship,95.45,True
deer,deer,90.27,True
dog,dog,99.36,True
dog,dog,69.73,True
automobile,automobile,99.89,True
dog,dog,69.62,True
deer,deer,99.52,True
automobile,automobile,97.76,True
automobile,automobile,100.0,True
dog,dog,69.04,True
cat,cat,79.07,True
deer,truck,35.98,False
cat,dog,83.87,False
frog,frog,99.96,True
cat,frog,73.67,False
bird,bird,98.21,True
dog,dog,94.3,True
frog,frog,99.9,True
deer,deer,98.75,True
frog,automobile,98.83,False
cat,bird,45.8,False
frog,frog,68.26,True
frog,frog,99.99,True
dog,cat,85.23,False
automobile,automobile,99.48,True
airplane,airplane,99.35,True
cat,cat,65.48,True
frog,dog,40.52,False
cat,cat,44.16,True
automobile,automobile,99.6,True
deer,deer,95.33,True
cat,cat,59.56,True
ship,ship,99.77,True
dog,dog,79.83,True
ship,ship,94.02,True
dog,dog,69.32,True
bird,bird,92.35,True
airplane,frog,53.57,False
deer,bird,43.19,False
ship,automobile,92.03,False
cat,cat,37.26,True
automobile,automobile,99.91,True
airplane,airplane,88.84,True
horse,horse,99.48,True
cat,cat,59.22,True
dog,dog,84.59,True
bird,deer,77.6,False
dog,dog,96.44,True
bird,bird,99.46,True
bird,frog,99.18,False
airplane,airplane,73.32,True
truck,truck,96.39,True
horse,horse,48.7,True
dog,dog,95.63,True
cat,dog,65.82,False
ship,ship,99.83,True
automobile,truck,44.47,False
horse,horse,99.73,True
airplane,airplane,93.52,True
truck,truck,97.79,True
deer,deer,57.92,True
ship,ship,97.29,True
airplane,airplane,98.5,True
automobile,automobile,88.74,True
airplane,airplane,99.94,True
ship,dog,34.57,False
cat,cat,51.86,True
airplane,airplane,82.08,True
cat,horse,29.89,False
dog,dog,57.99,True
frog,frog,99.98,True
truck,automobile,83.65,False
bird,airplane,42.44,False
dog,horse,62.43,False
frog,frog,99.93,True
automobile,bird,32.64,False
deer,deer,90.85,True
horse,horse,98.6,True
truck,airplane,44.44,False
frog,frog,96.79,True
bird,cat,57.58,False
airplane,airplane,67.77,True
bird,bird,99.99,True
dog,cat,65.01,False
cat,horse,93.81,False
ship,ship,99.15,True
truck,truck,98.11,True
deer,deer,96.87,True
airplane,airplane,99.77,True
dog,dog,99.24,True
horse,horse,87.44,True
truck,truck,96.55,True
truck,truck,99.88,True
bird,bird,96.79,True
frog,frog,98.26,True
bird,bird,94.79,True
horse,horse,98.46,True
ship,ship,99.75,True
cat,dog,52.28,False
ship,ship,93.52,True
dog,dog,72.18,True
truck,truck,93.83,True
airplane,airplane,99.94,True
automobile,automobile,90.6,True
automobile,automobile,99.16,True
dog,dog,76.85,True
cat,frog,77.32,False
dog,dog,93.81,True
horse,horse,98.6,True
airplane,airplane,94.97,True
bird,cat,54.31,False
horse,horse,99.19,True
automobile,automobile,99.7,True
cat,cat,50.44,True
ship,automobile,84.32,False
ship,ship,99.47,True
dog,dog,57.98,True
truck,truck,99.41,True
dog,dog,89.11,True
truck,truck,99.71,True
airplane,airplane,93.24,True
dog,dog,73.74,True
airplane,airplane,98.33,True
airplane,airplane,92.09,True
frog,frog,99.38,True
airplane,airplane,99.75,True
ship,ship,95.86,True
truck,truck,99.5,True
dog,dog,95.88,True
frog,cat,59.0,False
bird,bird,99.72,True
truck,truck,96.7,True
deer,deer,88.29,True
dog,dog,90.92,True
truck,truck,99.96,True
frog,frog,78.16,True
cat,truck,69.65,False
cat,cat,79.42,True
horse,horse,99.68,True
horse,horse,97.08,True
airplane,airplane,96.97,True
frog,frog,79.25,True
truck,truck,99.38,True
horse,horse,99.2,True
truck,truck,99.91,True
ship,ship,54.31,True
bird,bird,83.04,True
automobile,automobile,99.42,True
ship,ship,99.89,True
deer,deer,97.24,True
ship,ship,99.7,True
frog,frog,99.88,True
truck,truck,94.79,True
airplane,airplane,99.91,True
dog,dog,89.42,True
ship,ship,98.86,True
airplane,airplane,97.58,True
horse,dog,70.42,False
bird,bird,90.47,True
frog,frog,99.18,True
airplane,truck,46.1,False
airplane,airplane,97.37,True
cat,cat,99.27,True
automobile,automobile,99.99,True
deer,deer,97.25,True
ship,ship,84.0,True
automobile,automobile,99.94,True
frog,frog,79.75,True
deer,deer,41.44,True
ship,ship,99.86,True
truck,automobile,95.91,False
automobile,automobile,98.86,True
deer,deer,99.9,True
dog,dog,99.07,True
frog,frog,92.86,True
horse,horse,91.95,True
truck,truck,88.37,True
frog,frog,99.95,True
airplane,airplane,67.49,True
deer,deer,78.13,True
ship,ship,99.97,True
ship,ship,99.8,True
ship,ship,72.41,True
frog,frog,95.68,True
deer,deer,78.6,True
truck,automobile,45.76,False
bird,bird,99.27,True
deer,deer,95.17,True
truck,truck,67.67,True
deer,deer,71.43,True
airplane,airplane,87.71,True
airplane,airplane,81.35,True
truck,truck,99.99,True
cat,cat,62.71,True
ship,ship,99.49,True
cat,cat,96.81,True
airplane,airplane,99.74,True
frog,frog,99.49,True
automobile,automobile,99.34,True
deer,deer,99.28,True
ship,ship,99.99,True
automobile,automobile,91.45,True
deer,deer,95.71,True
frog,frog,96.81,True
cat,cat,94.24,True
automobile,automobile,72.64,True
deer,deer,98.0,True
cat,cat,59.91,True
deer,deer,98.97,True
ship,ship,99.68,True
horse,horse,99.9,True
bird,bird,90.55,True
bird,bird,73.75,True
automobile,automobile,99.45,True
deer,deer,96.55,True
ship,ship,99.29,True
horse,horse,99.84,True
dog,dog,62.78,True
deer,deer,96.26,True
horse,horse,99.63,True
horse,horse,73.25,True
dog,truck,73.65,False
truck,truck,81.58,True
ship,ship,98.22,True
airplane,automobile,50.67,False
cat,cat,85.75,True
cat,cat,83.41,True
frog,frog,97.98,True
frog,frog,90.85,True
airplane,airplane,97.64,True
frog,frog,97.17,True
frog,frog,99.84,True
frog,frog,99.82,True
horse,horse,30.84,True
bird,bird,97.5,True
airplane,airplane,29.68,True
frog,frog,99.99,True
cat,cat,88.69,True
frog,frog,93.34,True
horse,horse,96.1,True
cat,cat,68.75,True
truck,automobile,99.69,False
ship,ship,98.96,True
bird,bird,71.94,True
dog,horse,36.46,False
truck,truck,96.46,True
cat,frog,62.87,False
dog,cat,90.05,False
airplane,airplane,57.36,True
cat,dog,59.51,False
ship,ship,99.92,True
truck,truck,97.07,True
truck,truck,99.92,True
truck,automobile,94.1,False
cat,cat,98.44,True
deer,deer,98.5,True
automobile,automobile,91.03,True
cat,cat,83.41,True
deer,bird,57.73,False
frog,frog,99.96,True
frog,frog,99.98,True
horse,cat,38.09,False
deer,deer,92.05,True
bird,frog,67.43,False
truck,truck,94.08,True
cat,frog,48.51,False
deer,deer,92.61,True
horse,horse,99.84,True
deer,frog,61.13,False
dog,dog,93.62,True
truck,truck,99.41,True
automobile,automobile,73.53,True
cat,cat,63.01,True
deer,bird,26.99,False
dog,cat,60.49,False
airplane,ship,95.73,False
