true_class,predicted_class,confidence,correct
horse,horse,99.52,True
automobile,automobile,99.95,True
ship,ship,99.96,True
automobile,cat,66.19,False
dog,dog,82.99,True
airplane,airplane,99.93,True
deer,bird,33.97,False
horse,horse,48.43,True
horse,horse,99.16,True
truck,ship,73.68,False
bird,bird,99.73,True
cat,airplane,49.14,False
cat,cat,99.06,True
ship,ship,99.92,True
automobile,automobile,87.13,True
horse,horse,99.99,True
bird,bird,65.28,True
cat,cat,95.97,True
frog,frog,100.0,True
frog,frog,99.93,True
airplane,airplane,95.84,True
frog,frog,99.67,True
horse,horse,87.28,True
bird,bird,99.7,True
bird,bird,97.79,True
frog,frog,99.9,True
airplane,airplane,87.87,True
truck,truck,97.73,True
horse,horse,99.99,True
ship,ship,99.99,True
frog,frog,99.98,True
cat,cat,98.4,True
automobile,automobile,83.96,True
automobile,automobile,99.87,True
dog,dog,90.26,True
dog,dog,83.14,True
frog,frog,80.64,True
cat,airplane,45.87,False
bird,bird,98.9,True
dog,dog,87.24,True
frog,frog,45.81,True
airplane,airplane,99.44,True
cat,cat,97.48,True
automobile,automobile,99.89,True
truck,truck,78.35,True
airplane,airplane,61.08,True
ship,ship,99.76,True
airplane,airplane,95.55,True
deer,bird,31.89,False
dog,dog,97.63,True
frog,frog,99.83,True
automobile,automobile,93.02,True
dog,deer,47.32,False
bird,deer,43.06,False
automobile,automobile,67.6,True
horse,horse,65.04,True
cat,cat,93.66,True
automobile,automobile,99.72,True
cat,dog,97.78,False
ship,ship,99.98,True
deer,deer,87.39,True
ship,ship,99.76,True
deer,deer,89.82,True
airplane,airplane,99.96,True
airplane,airplane,99.9,True
horse,horse,99.84,True
horse,cat,56.76,False
airplane,horse,53.58,False
dog,dog,99.93,True
bird,bird,84.48,True
automobile,automobile,99.37,True
automobile,automobile,99.77,True
horse,horse,99.99,True
frog,frog,56.57,True
airplane,airplane,99.67,True
frog,frog,99.58,True
cat,dog,67.17,False
horse,horse,99.9,True
deer,deer,34.49,True
truck,truck,98.01,True
truck,truck,93.84,True
ship,ship,100.0,True
dog,frog,84.0,False
horse,horse,98.15,True
horse,horse,99.37,True
bird,bird,99.29,True
horse,horse,99.77,True
ship,ship,99.75,True
dog,dog,99.91,True
airplane,airplane,98.3,True
deer,dog,36.84,False
bird,horse,76.95,False
frog,cat,51.6,False
airplane,airplane,58.6,True
dog,dog,98.64,True
horse,horse,47.48,True
bird,bird,98.52,True
horse,deer,52.26,False
dog,cat,92.16,False
truck,truck,99.44,True
ship,ship,99.8,True
automobile,automobile,99.99,True
frog,frog,88.54,True
horse,horse,98.98,True
dog,deer,82.83,False
bird,bird,89.85,True
ship,ship,99.99,True
cat,cat,99.95,True
airplane,airplane,72.05,True
frog,frog,100.0,True
frog,frog,98.85,True
frog,automobile,38.36,False
frog,frog,100.0,True
cat,dog,47.0,False
bird,bird,99.38,True
automobile,truck,47.16,False
airplane,airplane,99.81,True
automobile,automobile,91.67,True
deer,deer,70.9,True
deer,automobile,89.93,False
deer,deer,91.56,True
bird,bird,98.48,True
truck,truck,99.61,True
bird,bird,98.94,True
dog,cat,87.52,False
ship,ship,99.98,True
ship,ship,99.99,True
airplane,airplane,100.0,True
cat,cat,40.11,True
ship,ship,98.68,True
automobile,automobile,98.12,True
truck,truck,99.81,True
bird,bird,99.27,True
dog,dog,94.53,True
truck,truck,95.86,True
frog,frog,66.15,True
horse,horse,82.76,True
automobile,automobile,100.0,True
frog,deer,37.1,False
bird,frog,91.75,False
bird,bird,62.55,True
frog,frog,99.79,True
automobile,automobile,99.79,True
airplane,airplane,50.35,True
automobile,truck,96.35,False
frog,frog,94.07,True
dog,dog,99.88,True
horse,horse,99.44,True
automobile,automobile,93.21,True
ship,ship,98.6,True
ship,ship,99.96,True
truck,truck,99.94,True
frog,frog,42.46,True
airplane,airplane,78.35,True
cat,horse,47.48,False
bird,deer,69.99,False
dog,dog,68.32,True
airplane,airplane,99.68,True
cat,cat,72.59,True
frog,cat,57.39,False
deer,deer,86.4,True
ship,ship,99.72,True
automobile,automobile,99.98,True
dog,dog,47.35,True
airplane,airplane,82.43,True
airplane,airplane,99.79,True
horse,horse,99.59,True
truck,truck,99.72,True
automobile,airplane,82.37,False
dog,dog,93.74,True
frog,frog,99.24,True
cat,cat,99.96,True
airplane,airplane,98.77,True
horse,horse,99.99,True
airplane,ship,80.81,False
dog,cat,64.87,False
bird,bird,77.4,True
cat,deer,61.46,False
dog,dog,95.25,True
frog,frog,99.06,True
ship,ship,98.75,True
automobile,automobile,99.98,True
dog,dog,77.5,True
automobile,automobile,98.78,True
cat,deer,71.6,False
dog,frog,57.09,False
ship,ship,96.06,True
dog,dog,63.35,True
airplane,airplane,86.25,True
deer,deer,98.41,True
truck,truck,99.83,True
truck,truck,83.56,True
dog,bird,60.43,False
cat,cat,97.87,True
frog,frog,100.0,True
automobile,automobile,96.83,True
dog,dog,52.93,True
bird,bird,99.2,True
horse,horse,92.73,True
deer,deer,52.32,True
bird,bird,99.9,True
deer,deer,99.99,True
automobile,automobile,99.42,True
deer,deer,68.99,True
airplane,airplane,99.37,True
airplane,airplane,90.84,True
airplane,airplane,89.94,True
frog,frog,99.97,True
frog,frog,99.79,True
cat,cat,90.72,True
bird,bird,84.98,True
truck,truck,99.7,True
cat,cat,72.92,True
truck,truck,99.95,True
frog,frog,90.96,True
dog,dog,98.21,True
frog,frog,95.89,True
airplane,airplane,97.49,True
truck,truck,100.0,True
deer,deer,99.96,True
ship,ship,99.77,True
dog,dog,63.9,True
cat,cat,61.27,True
deer,deer,99.35,True
cat,cat,68.91,True
cat,horse,44.77,False
frog,frog,89.07,True
cat,cat,97.18,True
automobile,automobile,99.29,True
ship,ship,99.92,True
deer,deer,99.16,True
dog,dog,97.52,True
horse,horse,95.18,True
horse,horse,72.23,True
frog,frog,99.99,True
airplane,airplane,97.48,True
deer,deer,93.16,True
automobile,automobile,99.95,True
bird,bird,86.98,True
horse,horse,99.9,True
ship,airplane,25.15,False
frog,frog,100.0,True
horse,horse,99.98,True
airplane,airplane,99.99,True
automobile,automobile,98.92,True
cat,cat,90.26,True
bird,bird,99.99,True
dog,automobile,84.13,False
truck,automobile,53.57,False
automobile,automobile,96.06,True
automobile,automobile,99.1,True
deer,deer,75.47,True
airplane,airplane,99.51,True
horse,horse,93.33,True
truck,cat,30.27,False
cat,dog,80.6,False
airplane,airplane,73.85,True
ship,bird,66.92,False
airplane,airplane,96.94,True
airplane,cat,57.18,False
airplane,airplane,99.93,True
automobile,automobile,98.08,True
cat,dog,55.91,False
dog,dog,99.01,True
dog,dog,99.04,True
ship,ship,99.78,True
cat,cat,98.46,True
automobile,automobile,76.67,True
airplane,ship,84.47,False
frog,frog,97.23,True
dog,dog,73.41,True
airplane,dog,56.88,False
horse,dog,32.95,False
frog,frog,99.95,True
horse,horse,99.15,True
dog,dog,98.17,True
truck,truck,99.71,True
dog,dog,98.91,True
airplane,airplane,99.53,True
bird,airplane,75.74,False
horse,horse,63.01,True
horse,horse,84.72,True
bird,bird,99.84,True
automobile,automobile,99.97,True
horse,horse,99.92,True
automobile,automobile,65.21,True
bird,bird,99.97,True
cat,cat,92.1,True
deer,deer,93.34,True
cat,deer,41.88,False
ship,ship,99.98,True
automobile,automobile,99.51,True
frog,frog,99.97,True
truck,truck,97.48,True
dog,dog,99.84,True
horse,horse,99.0,True
dog,bird,96.74,False
frog,frog,100.0,True
bird,dog,33.35,False
airplane,airplane,99.92,True
ship,ship,97.99,True
truck,truck,99.41,True
truck,frog,94.49,False
deer,deer,97.17,True
cat,cat,85.67,True
frog,frog,99.59,True
airplane,horse,57.97,False
frog,frog,99.92,True
bird,bird,100.0,True
automobile,automobile,98.59,True
truck,truck,99.93,True
cat,cat,97.9,True
horse,horse,41.74,True
frog,frog,98.03,True
truck,truck,99.95,True
truck,truck,95.03,True
horse,horse,95.59,True
horse,horse,99.94,True
cat,frog,69.95,False
deer,deer,99.99,True
dog,dog,68.4,True
cat,horse,70.74,False
bird,bird,81.51,True
airplane,airplane,99.72,True
cat,cat,99.49,True
bird,bird,94.85,True
airplane,horse,84.9,False
deer,deer,99.57,True
cat,cat,61.43,True
truck,truck,96.78,True
cat,cat,95.89,True
dog,dog,99.9,True
cat,cat,91.11,True
airplane,horse,77.38,False
bird,bird,71.57,True
truck,ship,56.07,False
automobile,automobile,94.04,True
truck,truck,99.99,True
airplane,airplane,94.02,True
automobile,automobile,99.98,True
horse,horse,99.84,True
automobile,truck,46.6,False
ship,ship,89.5,True
airplane,airplane,88.24,True
frog,frog,89.43,True
frog,frog,99.24,True
airplane,airplane,98.79,True
truck,truck,99.95,True
deer,deer,82.78,True
deer,horse,81.8,False
deer,deer,99.97,True
cat,dog,90.29,False
ship,ship,99.59,True
automobile,automobile,98.55,True
dog,deer,92.89,False
cat,cat,35.8,True
airplane,airplane,99.97,True
bird,bird,97.92,True
horse,horse,99.68,True
ship,ship,99.8,True
dog,dog,94.01,True
automobile,automobile,98.4,True
deer,deer,99.71,True
truck,truck,98.94,True
truck,truck,98.48,True
dog,dog,86.21,True
cat,frog,29.98,False
dog,cat,80.56,False
dog,dog,90.36,True
bird,deer,46.2,False
airplane,airplane,97.32,True
frog,frog,99.78,True
automobile,automobile,99.78,True
truck,truck,98.48,True
deer,deer,99.94,True
frog,frog,94.99,True
cat,cat,69.54,True
truck,truck,52.08,True
ship,ship,99.67,True
airplane,truck,94.5,False
ship,ship,99.75,True
cat,cat,89.13,True
airplane,airplane,55.28,True
airplane,airplane,95.09,True
deer,deer,99.84,True
cat,cat,46.18,True
ship,ship,99.91,True
deer,deer,99.6,True
bird,bird,99.99,True
dog,dog,71.99,True
airplane,airplane,99.88,True
bird,bird,80.11,True
dog,cat,51.21,False
dog,dog,99.78,True
airplane,automobile,48.74,False
horse,horse,99.97,True
deer,deer,46.64,True
dog,dog,96.99,True
deer,cat,82.32,False
frog,frog,56.58,True
automobile,automobile,94.14,True
cat,cat,90.17,True
cat,cat,99.73,True
truck,truck,73.22,True
dog,dog,63.5,True
cat,cat,74.23,True
cat,cat,66.16,True
frog,frog,87.14,True
truck,truck,99.42,True
dog,cat,91.78,False
deer,bird,89.79,False
airplane,ship,69.39,False
automobile,automobile,93.82,True
ship,ship,99.93,True
airplane,airplane,71.13,True
cat,cat,90.38,True
airplane,airplane,98.19,True
dog,dog,98.92,True
truck,truck,99.82,True
horse,horse,99.87,True
deer,deer,94.02,True
automobile,automobile,92.5,True
deer,deer,99.87,True
automobile,automobile,99.99,True
airplane,airplane,99.59,True
airplane,airplane,99.76,True
horse,horse,99.98,True
ship,ship,59.03,True
deer,deer,90.08,True
cat,cat,63.09,True
dog,cat,59.44,False
frog,frog,99.98,True
frog,ship,59.48,False
truck,truck,99.85,True
horse,horse,96.52,True
frog,frog,99.99,True
bird,bird,73.11,True
deer,deer,65.36,True
horse,horse,99.68,True
airplane,airplane,73.89,True
truck,truck,99.89,True
horse,dog,56.49,False
deer,deer,99.9,True
dog,dog,94.52,True
ship,ship,100.0,True
airplane,ship,98.7,False
frog,frog,99.94,True
truck,horse,79.1,False
dog,dog,63.24,True
ship,automobile,50.15,False
dog,dog,50.6,True
truck,automobile,52.52,False
dog,dog,73.08,True
automobile,automobile,100.0,True
ship,ship,99.92,True
frog,frog,96.83,True
deer,deer,98.26,True
frog,deer,62.68,False
horse,horse,100.0,True
automobile,automobile,88.2,True
cat,cat,92.57,True
cat,cat,94.97,True
frog,frog,97.18,True
ship,ship,57.03,True
horse,horse,99.26,True
bird,bird,83.0,True
bird,bird,84.5,True
automobile,automobile,95.01,True
deer,deer,99.68,True
cat,cat,90.53,True
airplane,airplane,93.99,True
ship,ship,99.93,True
ship,ship,99.79,True
airplane,airplane,99.51,True
bird,bird,98.5,True
truck,truck,99.12,True
bird,bird,99.92,True
automobile,automobile,79.31,True
bird,bird,88.66,True
bird,bird,97.86,True
cat,cat,88.04,True
bird,bird,99.96,True
deer,deer,67.38,True
ship,ship,93.38,True
bird,bird,91.37,True
horse,horse,99.9,True
automobile,automobile,99.85,True
automobile,automobile,94.41,True
automobile,automobile,99.64,True
cat,cat,55.69,True
cat,cat,55.15,True
horse,horse,99.75,True
horse,horse,89.08,True
truck,truck,85.7,True
cat,cat,97.84,True
ship,ship,98.72,True
dog,dog,99.93,True
airplane,airplane,98.67,True
horse,horse,98.91,True
airplane,bird,74.04,False
ship,ship,99.78,True
airplane,airplane,100.0,True
frog,frog,99.99,True
deer,deer,99.99,True
deer,deer,53.17,True
frog,frog,99.96,True
dog,deer,72.06,False
deer,cat,39.86,False
deer,deer,88.27,True
deer,deer,99.69,True
horse,horse,52.9,True
ship,ship,54.04,True
bird,bird,89.05,True
dog,cat,97.79,False
cat,dog,58.51,False
frog,frog,94.17,True
frog,frog,99.97,True
cat,cat,92.81,True
cat,cat,96.86,True
ship,ship,99.31,True
frog,frog,94.06,True
deer,cat,53.41,False
bird,bird,96.14,True
deer,deer,72.96,True
dog,dog,99.65,True
deer,deer,99.81,True
deer,deer,99.85,True
cat,deer,94.04,False
dog,dog,94.55,True
horse,horse,99.78,True
horse,horse,99.17,True
truck,truck,94.68,True
horse,horse,31.02,True
horse,horse,98.96,True
ship,ship,83.45,True
deer,deer,99.99,True
frog,frog,99.44,True
horse,horse,99.91,True
automobile,automobile,99.98,True
ship,ship,99.93,True
cat,cat,91.53,True
horse,horse,98.73,True
dog,dog,72.84,True
cat,cat,91.47,True
ship,ship,98.86,True
deer,deer,98.35,True
dog,dog,99.96,True
dog,dog,57.4,True
automobile,automobile,100.0,True
dog,dog,60.21,True
deer,deer,99.97,True
automobile,automobile,98.56,True
automobile,automobile,99.9,True
dog,dog,48.31,True
cat,cat,34.78,True
deer,deer,99.73,True
cat,dog,50.72,False
frog,frog,99.56,True
cat,cat,85.04,True
bird,bird,98.95,True
dog,dog,98.79,True
frog,frog,99.82,True
deer,deer,98.16,True
frog,frog,57.5,True
cat,cat,89.31,True
frog,automobile,97.94,False
frog,frog,100.0,True
dog,dog,87.18,True
automobile,automobile,99.9,True
airplane,airplane,89.82,True
cat,cat,98.94,True
frog,frog,87.61,True
cat,cat,97.14,True
automobile,automobile,93.29,True
deer,deer,98.69,True
cat,bird,51.72,False
ship,ship,98.34,True
dog,dog,88.25,True
ship,ship,99.98,True
dog,frog,72.74,False
bird,bird,95.9,True
airplane,frog,79.59,False
deer,deer,42.9,True
ship,automobile,99.45,False
cat,cat,93.03,True
automobile,automobile,99.89,True
airplane,airplane,97.51,True
horse,horse,82.27,True
cat,cat,93.4,True
dog,dog,80.73,True
bird,bird,62.79,True
dog,dog,59.56,True
bird,bird,99.76,True
bird,frog,48.86,False
airplane,airplane,84.32,True
truck,truck,96.9,True
horse,horse,83.98,True
dog,dog,99.5,True
cat,cat,87.49,True
ship,ship,98.35,True
automobile,bird,87.29,False
horse,horse,99.99,True
airplane,airplane,95.8,True
truck,truck,93.17,True
deer,deer,62.71,True
ship,ship,99.98,True
airplane,airplane,96.98,True
automobile,automobile,60.79,True
airplane,airplane,99.41,True
ship,ship,65.13,True
cat,frog,68.13,False
airplane,cat,43.5,False
cat,frog,42.39,False
dog,dog,85.78,True
frog,frog,99.98,True
truck,truck,82.93,True
bird,bird,42.2,True
dog,dog,94.1,True
frog,frog,100.0,True
automobile,automobile,98.62,True
deer,deer,82.92,True
horse,horse,99.94,True
truck,bird,79.34,False
frog,frog,99.79,True
bird,cat,74.61,False
airplane,airplane,60.04,True
bird,bird,100.0,True
dog,truck,60.3,False
cat,horse,97.79,False
ship,ship,99.33,True
truck,truck,94.67,True
deer,deer,98.87,True
airplane,airplane,98.89,True
dog,dog,99.4,True
horse,horse,60.89,True
truck,truck,99.93,True
truck,truck,99.94,True
bird,bird,80.24,True
frog,frog,99.97,True
bird,bird,96.23,True
horse,horse,99.86,True
ship,ship,100.0,True
cat,cat,76.17,True
ship,ship,88.07,True
dog,dog,92.78,True
truck,truck,91.64,True
airplane,airplane,99.99,True
automobile,automobile,96.91,True
automobile,automobile,99.85,True
dog,horse,39.34,False
cat,cat,69.5,True
dog,dog,68.41,True
horse,horse,99.82,True
airplane,airplane,95.78,True
bird,bird,79.57,True
horse,horse,99.44,True
automobile,ship,50.54,False
cat,cat,89.13,True
ship,frog,56.79,False
ship,ship,99.96,True
dog,dog,93.01,True
truck,truck,100.0,True
dog,dog,99.49,True
truck,truck,97.86,True
airplane,airplane,99.54,True
dog,dog,96.78,True
airplane,airplane,95.38,True
airplane,airplane,74.15,True
frog,frog,99.83,True
airplane,airplane,99.98,True
ship,ship,94.3,True
truck,truck,100.0,True
dog,dog,98.41,True
frog,frog,57.34,True
bird,bird,99.86,True
truck,truck,98.28,True
deer,deer,99.39,True
dog,dog,91.21,True
truck,truck,99.19,True
frog,frog,93.83,True
cat,deer,45.19,False
cat,cat,58.13,True
horse,horse,99.94,True
horse,horse,99.99,True
airplane,airplane,97.96,True
frog,frog,91.09,True
truck,truck,99.87,True
horse,horse,99.35,True
truck,truck,99.96,True
ship,ship,99.78,True
bird,bird,97.35,True
automobile,automobile,99.95,True
ship,ship,99.9,True
deer,deer,91.46,True
ship,ship,100.0,True
frog,frog,99.97,True
truck,truck,92.79,True
airplane,airplane,99.38,True
dog,dog,95.41,True
ship,ship,98.28,True
airplane,ship,62.19,False
horse,horse,83.55,True
bird,bird,98.45,True
frog,frog,83.25,True
airplane,airplane,98.78,True
airplane,airplane,97.98,True
cat,cat,99.91,True
automobile,automobile,98.47,True
deer,deer,99.88,True
ship,ship,42.51,True
automobile,automobile,99.99,True
frog,frog,99.87,True
deer,bird,52.59,False
ship,ship,99.92,True
truck,automobile,81.02,False
automobile,automobile,99.98,True
deer,deer,97.82,True
dog,dog,97.5,True
frog,frog,99.71,True
horse,horse,97.35,True
truck,truck,55.14,True
frog,frog,100.0,True
airplane,airplane,78.45,True
deer,deer,96.56,True
ship,ship,100.0,True
ship,ship,99.59,True
ship,ship,81.87,True
frog,frog,93.7,True
deer,deer,84.44,True
truck,automobile,75.99,False
bird,bird,95.09,True
deer,deer,99.49,True
truck,truck,77.56,True
deer,deer,73.38,True
airplane,airplane,78.34,True
airplane,airplane,93.83,True
truck,truck,99.82,True
cat,truck,73.23,False
ship,ship,99.96,True
cat,cat,98.37,True
airplane,airplane,88.04,True
frog,frog,99.97,True
automobile,automobile,99.58,True
deer,deer,99.84,True
ship,ship,99.99,True
automobile,automobile,99.48,True
deer,deer,99.74,True
frog,frog,95.8,True
cat,cat,96.64,True
automobile,automobile,94.3,True
deer,deer,99.1,True
cat,cat,85.09,True
deer,deer,99.63,True
ship,ship,99.94,True
horse,horse,99.79,True
bird,bird,88.96,True
bird,bird,71.6,True
automobile,automobile,99.95,True
deer,deer,99.48,True
ship,ship,99.98,True
horse,horse,99.97,True
dog,cat,54.92,False
deer,deer,97.04,True
horse,horse,99.89,True
horse,horse,99.5,True
dog,truck,74.22,False
truck,truck,94.85,True
ship,ship,99.75,True
airplane,automobile,77.87,False
cat,cat,91.42,True
cat,cat,97.28,True
frog,frog,99.95,True
frog,frog,99.98,True
airplane,airplane,99.11,True
frog,frog,97.65,True
frog,frog,99.99,True
frog,frog,99.8,True
horse,bird,41.6,False
bird,bird,98.82,True
airplane,airplane,99.33,True
frog,frog,100.0,True
cat,cat,99.69,True
frog,frog,92.18,True
horse,horse,76.34,True
cat,cat,77.55,True
truck,truck,77.16,True
ship,ship,98.59,True
bird,bird,74.67,True
dog,bird,78.93,False
truck,truck,99.91,True
cat,frog,73.31,False
dog,dog,80.98,True
airplane,airplane,38.73,True
cat,cat,87.45,True
ship,ship,100.0,True
truck,truck,50.97,True
truck,truck,100.0,True
truck,truck,96.58,True
cat,cat,99.86,True
deer,deer,97.97,True
automobile,automobile,97.86,True
cat,cat,86.13,True
deer,deer,97.17,True
frog,frog,99.9,True
frog,frog,100.0,True
horse,cat,56.53,False
deer,deer,81.54,True
bird,dog,89.03,False
truck,truck,99.94,True
cat,frog,93.29,False
deer,deer,99.79,True
horse,horse,99.98,True
deer,frog,76.09,False
dog,dog,99.13,True
truck,truck,99.94,True
automobile,automobile,87.44,True
cat,cat,97.01,True
deer,deer,63.62,True
dog,cat,42.23,False
airplane,airplane,94.39,True
dog,cat,48.36,False
deer,deer,95.1,True
deer,deer,95.65,True
horse,dog,57.56,False
automobile,automobile,99.56,True
truck,truck,99.53,True
automobile,automobile,92.84,True
