true_class,predicted_class,confidence,correct
horse,horse,97.93,True
automobile,automobile,99.84,True
ship,ship,99.91,True
automobile,airplane,55.55,False
dog,dog,95.16,True
airplane,airplane,99.7,True
deer,cat,65.04,False
horse,horse,90.52,True
horse,horse,93.11,True
truck,truck,87.17,True
bird,bird,99.98,True
cat,airplane,75.03,False
cat,cat,99.7,True
ship,ship,99.88,True
automobile,automobile,66.27,True
horse,horse,99.99,True
bird,bird,99.87,True
cat,cat,97.52,True
frog,frog,100.0,True
frog,frog,100.0,True
airplane,airplane,99.37,True
frog,frog,99.09,True
horse,horse,55.71,True
bird,bird,89.98,True
bird,bird,99.8,True
frog,frog,97.51,True
airplane,deer,77.13,False
truck,truck,98.1,True
horse,horse,99.99,True
ship,ship,99.98,True
frog,frog,99.88,True
cat,cat,99.62,True
automobile,automobile,94.56,True
automobile,automobile,99.93,True
dog,dog,86.13,True
dog,dog,45.45,True
frog,frog,99.97,True
cat,frog,95.86,False
bird,bird,99.88,True
dog,dog,85.22,True
frog,frog,86.85,True
airplane,airplane,99.99,True
cat,cat,96.87,True
automobile,automobile,100.0,True
truck,truck,79.76,True
airplane,airplane,44.79,True
ship,ship,99.96,True
airplane,airplane,98.24,True
deer,cat,49.66,False
dog,bird,62.5,False
frog,frog,99.61,True
automobile,automobile,99.45,True
dog,dog,47.88,True
bird,bird,85.34,True
automobile,automobile,99.67,True
horse,cat,63.21,False
cat,cat,69.93,True
automobile,automobile,99.98,True
cat,dog,98.76,False
ship,ship,99.94,True
deer,deer,99.99,True
ship,ship,100.0,True
deer,deer,85.07,True
airplane,airplane,99.99,True
airplane,airplane,99.99,True
horse,horse,99.98,True
horse,cat,45.81,False
airplane,airplane,97.61,True
dog,truck,95.58,False
bird,cat,41.38,False
automobile,automobile,99.99,True
automobile,automobile,85.37,True
horse,horse,100.0,True
frog,bird,51.43,False
airplane,airplane,100.0,True
frog,frog,79.68,True
cat,dog,85.39,False
horse,horse,99.91,True
deer,airplane,39.61,False
truck,truck,99.5,True
truck,truck,97.64,True
ship,ship,100.0,True
dog,frog,57.61,False
horse,horse,99.09,True
horse,horse,99.91,True
bird,bird,99.57,True
horse,horse,99.71,True
ship,ship,99.17,True
dog,dog,99.69,True
airplane,airplane,99.98,True
deer,deer,90.1,True
bird,bird,54.55,True
frog,frog,56.33,True
airplane,airplane,58.79,True
dog,bird,97.43,False
horse,horse,98.03,True
bird,frog,90.6,False
horse,horse,54.96,True
dog,cat,98.27,False
truck,truck,99.42,True
ship,ship,95.52,True
automobile,automobile,99.97,True
frog,frog,92.59,True
horse,horse,91.81,True
dog,deer,70.85,False
bird,bird,97.27,True
ship,ship,69.06,True
cat,cat,99.5,True
airplane,truck,32.17,False
frog,frog,100.0,True
frog,frog,99.69,True
frog,frog,38.81,True
frog,frog,99.99,True
cat,cat,37.2,True
bird,bird,87.71,True
automobile,automobile,82.46,True
airplane,airplane,99.96,True
automobile,automobile,93.79,True
deer,deer,93.24,True
deer,automobile,32.16,False
deer,deer,70.82,True
bird,bird,99.47,True
truck,truck,99.99,True
bird,bird,99.93,True
dog,cat,75.32,False
ship,ship,99.99,True
ship,ship,100.0,True
airplane,airplane,100.0,True
cat,bird,85.2,False
ship,ship,99.63,True
automobile,automobile,93.3,True
truck,truck,99.81,True
bird,bird,97.71,True
dog,dog,97.56,True
truck,truck,99.99,True
frog,frog,97.11,True
horse,dog,41.55,False
automobile,automobile,99.96,True
frog,frog,94.59,True
bird,frog,55.83,False
bird,bird,77.4,True
frog,frog,99.83,True
automobile,automobile,97.47,True
airplane,airplane,64.32,True
automobile,truck,96.52,False
frog,frog,97.16,True
dog,bird,65.08,False
horse,horse,98.37,True
automobile,automobile,99.82,True
ship,ship,98.81,True
ship,ship,99.99,True
truck,truck,99.88,True
frog,frog,70.79,True
airplane,airplane,81.64,True
cat,horse,98.4,False
bird,deer,69.3,False
dog,dog,94.52,True
airplane,airplane,99.8,True
cat,cat,82.45,True
frog,frog,81.36,True
deer,deer,91.89,True
ship,ship,99.93,True
automobile,automobile,99.71,True
dog,dog,89.91,True
airplane,airplane,83.26,True
airplane,airplane,99.91,True
horse,horse,94.55,True
truck,truck,99.94,True
automobile,airplane,50.94,False
dog,dog,61.19,True
frog,frog,99.75,True
cat,cat,99.43,True
airplane,airplane,99.69,True
horse,horse,99.92,True
airplane,airplane,94.76,True
dog,cat,59.04,False
bird,bird,94.11,True
cat,cat,58.42,True
dog,dog,64.54,True
frog,frog,99.82,True
ship,ship,88.7,True
automobile,automobile,100.0,True
dog,dog,91.14,True
automobile,automobile,99.85,True
cat,deer,62.71,False
dog,dog,94.19,True
ship,ship,75.8,True
dog,dog,87.92,True
airplane,airplane,93.08,True
deer,deer,99.81,True
truck,truck,99.86,True
truck,truck,99.53,True
dog,bird,44.18,False
cat,cat,91.96,True
frog,frog,100.0,True
automobile,automobile,88.69,True
dog,dog,83.66,True
bird,bird,99.98,True
horse,horse,98.6,True
deer,deer,69.02,True
bird,bird,99.95,True
deer,deer,100.0,True
automobile,automobile,99.97,True
deer,deer,90.19,True
airplane,airplane,60.89,True
airplane,airplane,99.65,True
airplane,airplane,99.78,True
frog,frog,99.98,True
frog,frog,99.85,True
cat,cat,70.44,True
bird,bird,82.29,True
truck,truck,99.74,True
cat,cat,65.45,True
truck,truck,99.94,True
frog,frog,99.89,True
dog,dog,99.19,True
frog,frog,99.74,True
airplane,airplane,66.51,True
truck,truck,100.0,True
deer,deer,99.97,True
ship,ship,99.98,True
dog,dog,97.67,True
cat,bird,33.84,False
deer,deer,58.62,True
cat,cat,92.96,True
cat,cat,81.33,True
frog,frog,96.66,True
cat,cat,67.71,True
automobile,automobile,99.99,True
ship,ship,98.99,True
deer,deer,96.61,True
dog,dog,98.74,True
horse,horse,99.4,True
horse,horse,81.72,True
frog,frog,100.0,True
airplane,airplane,98.5,True
deer,deer,97.32,True
automobile,automobile,99.96,True
bird,bird,96.06,True
horse,horse,99.99,True
ship,bird,68.92,False
frog,frog,99.99,True
horse,horse,99.99,True
airplane,airplane,99.98,True
automobile,truck,72.37,False
cat,cat,91.77,True
bird,bird,99.99,True
dog,automobile,32.25,False
truck,truck,60.78,True
automobile,automobile,99.97,True
automobile,automobile,99.99,True
deer,horse,50.33,False
airplane,airplane,99.91,True
horse,horse,96.39,True
truck,truck,86.88,True
cat,cat,44.2,True
airplane,airplane,84.96,True
ship,airplane,70.59,False
airplane,airplane,95.89,True
airplane,cat,52.98,False
airplane,airplane,99.87,True
automobile,automobile,99.18,True
cat,dog,89.65,False
dog,dog,89.3,True
dog,dog,98.96,True
ship,ship,93.72,True
cat,cat,98.58,True
automobile,automobile,70.62,True
airplane,ship,83.52,False
frog,frog,89.29,True
dog,dog,94.94,True
airplane,dog,39.67,False
horse,cat,57.18,False
frog,frog,99.97,True
horse,horse,96.59,True
dog,dog,96.32,True
truck,truck,94.92,True
dog,dog,96.5,True
airplane,airplane,100.0,True
bird,bird,57.75,True
horse,horse,98.82,True
horse,deer,79.29,False
bird,bird,99.98,True
automobile,automobile,99.98,True
horse,horse,99.75,True
automobile,automobile,58.24,True
bird,bird,100.0,True
cat,cat,71.36,True
deer,deer,99.98,True
cat,cat,73.76,True
ship,ship,98.0,True
automobile,automobile,99.91,True
frog,frog,99.71,True
truck,truck,83.88,True
dog,dog,99.83,True
horse,horse,98.72,True
dog,bird,51.34,False
frog,frog,100.0,True
bird,cat,43.05,False
airplane,airplane,100.0,True
ship,ship,41.67,True
truck,truck,99.96,True
truck,frog,79.62,False
deer,deer,97.33,True
cat,cat,45.48,True
frog,frog,99.81,True
airplane,cat,64.8,False
frog,frog,99.94,True
bird,bird,100.0,True
automobile,automobile,97.13,True
truck,truck,99.98,True
cat,cat,96.03,True
horse,horse,68.56,True
frog,frog,98.62,True
truck,truck,99.99,True
truck,truck,89.6,True
horse,horse,97.07,True
horse,horse,99.92,True
cat,frog,93.28,False
deer,deer,99.97,True
dog,cat,84.94,False
cat,cat,66.14,True
bird,bird,71.26,True
airplane,airplane,93.55,True
cat,cat,90.86,True
bird,bird,81.69,True
airplane,horse,98.06,False
deer,deer,99.89,True
cat,dog,60.54,False
truck,truck,99.89,True
cat,dog,46.59,False
dog,dog,99.96,True
cat,cat,96.09,True
airplane,automobile,79.84,False
bird,frog,60.37,False
truck,truck,71.43,True
automobile,automobile,95.1,True
truck,truck,99.9,True
airplane,airplane,99.9,True
automobile,automobile,99.98,True
horse,horse,99.91,True
automobile,automobile,58.28,True
ship,ship,97.97,True
airplane,airplane,99.66,True
frog,frog,90.37,True
frog,frog,99.69,True
airplane,airplane,98.94,True
truck,truck,99.96,True
deer,deer,67.51,True
deer,horse,80.7,False
deer,deer,99.95,True
cat,dog,69.82,False
ship,ship,99.77,True
automobile,automobile,98.3,True
dog,deer,94.81,False
cat,cat,86.1,True
airplane,airplane,99.34,True
bird,bird,99.88,True
horse,horse,99.81,True
ship,ship,100.0,True
dog,dog,83.92,True
automobile,automobile,99.82,True
deer,deer,98.69,True
truck,truck,99.99,True
truck,truck,96.5,True
dog,dog,94.93,True
cat,dog,53.37,False
dog,dog,47.8,True
dog,cat,56.5,False
bird,bird,41.69,True
airplane,airplane,97.18,True
frog,frog,97.12,True
automobile,automobile,99.83,True
truck,truck,99.99,True
deer,deer,99.99,True
frog,frog,90.96,True
cat,cat,44.95,True
truck,truck,91.55,True
ship,ship,99.84,True
airplane,truck,93.04,False
ship,ship,99.98,True
cat,cat,98.75,True
airplane,horse,95.9,False
airplane,airplane,88.67,True
deer,deer,99.22,True
cat,dog,54.42,False
ship,ship,99.95,True
deer,deer,98.83,True
bird,bird,99.85,True
dog,cat,49.18,False
airplane,airplane,99.94,True
bird,bird,69.49,True
dog,cat,67.73,False
dog,dog,99.96,True
airplane,truck,37.36,False
horse,horse,99.75,True
deer,deer,81.19,True
dog,dog,97.42,True
deer,cat,83.57,False
frog,frog,97.38,True
automobile,automobile,99.2,True
cat,cat,69.08,True
cat,cat,98.97,True
truck,automobile,50.84,False
dog,dog,72.16,True
cat,cat,72.12,True
cat,dog,87.37,False
frog,frog,99.95,True
truck,truck,98.13,True
dog,dog,58.06,True
deer,bird,93.41,False
airplane,airplane,82.6,True
automobile,automobile,91.14,True
ship,ship,99.89,True
airplane,airplane,99.76,True
cat,cat,86.89,True
airplane,airplane,98.85,True
dog,dog,96.0,True
truck,truck,99.78,True
horse,horse,99.96,True
deer,deer,98.05,True
automobile,automobile,99.14,True
deer,deer,99.79,True
automobile,automobile,99.98,True
airplane,airplane,96.19,True
airplane,airplane,99.97,True
horse,horse,99.96,True
ship,ship,49.87,True
deer,deer,49.05,True
cat,cat,82.22,True
dog,cat,70.72,False
frog,frog,99.97,True
frog,frog,84.25,True
truck,truck,97.76,True
horse,horse,98.81,True
frog,frog,99.98,True
bird,dog,50.82,False
deer,deer,79.74,True
horse,horse,99.98,True
airplane,truck,59.74,False
truck,truck,99.74,True
horse,horse,88.86,True
deer,deer,99.97,True
dog,dog,95.51,True
ship,ship,99.99,True
airplane,ship,92.64,False
frog,frog,99.99,True
truck,dog,34.4,False
dog,dog,84.61,True
ship,automobile,96.48,False
dog,dog,88.07,True
truck,automobile,83.66,False
dog,dog,68.26,True
automobile,automobile,100.0,True
ship,ship,99.96,True
frog,frog,98.65,True
deer,deer,97.3,True
frog,frog,97.31,True
horse,horse,99.99,True
automobile,automobile,99.82,True
cat,dog,59.03,False
cat,cat,91.72,True
frog,frog,99.95,True
ship,ship,93.8,True
horse,horse,99.34,True
bird,bird,69.73,True
bird,bird,97.96,True
automobile,automobile,99.22,True
deer,deer,99.89,True
cat,cat,99.22,True
airplane,automobile,64.63,False
ship,ship,99.94,True
ship,ship,99.51,True
airplane,airplane,98.79,True
bird,bird,93.8,True
truck,truck,91.65,True
bird,bird,99.57,True
automobile,truck,49.38,False
bird,bird,99.79,True
bird,bird,98.17,True
cat,cat,77.43,True
bird,bird,99.98,True
deer,deer,55.91,True
ship,ship,94.12,True
bird,airplane,42.7,False
horse,horse,99.97,True
automobile,automobile,99.88,True
automobile,automobile,100.0,True
automobile,automobile,99.46,True
cat,dog,40.96,False
cat,cat,42.29,True
horse,horse,99.9,True
horse,horse,99.95,True
truck,truck,95.57,True
cat,cat,77.69,True
ship,ship,99.85,True
dog,dog,98.95,True
airplane,airplane,99.88,True
horse,horse,99.96,True
airplane,airplane,98.32,True
ship,ship,98.78,True
airplane,airplane,100.0,True
frog,frog,99.98,True
deer,deer,99.84,True
deer,horse,75.45,False
frog,frog,99.98,True
dog,deer,72.11,False
deer,deer,43.47,True
deer,deer,71.23,True
deer,deer,98.86,True
horse,horse,65.66,True
ship,ship,81.15,True
bird,bird,44.9,True
dog,cat,98.07,False
cat,cat,74.5,True
frog,frog,99.43,True
frog,frog,99.99,True
cat,cat,93.16,True
cat,cat,95.73,True
ship,ship,99.38,True
frog,frog,65.88,True
deer,cat,42.44,False
bird,bird,97.77,True
deer,deer,74.56,True
dog,dog,84.46,True
deer,deer,97.08,True
deer,deer,99.91,True
cat,frog,74.9,False
dog,dog,60.45,True
horse,horse,99.83,True
horse,horse,67.4,True
truck,truck,93.63,True
horse,airplane,47.81,False
horse,horse,99.03,True
ship,ship,86.97,True
deer,deer,99.91,True
frog,frog,99.3,True
horse,horse,99.87,True
automobile,automobile,100.0,True
ship,ship,99.33,True
cat,cat,96.85,True
horse,horse,99.75,True
dog,dog,64.69,True
cat,cat,64.55,True
ship,ship,99.65,True
deer,deer,96.87,True
dog,bird,71.3,False
dog,dog,85.27,True
automobile,automobile,100.0,True
dog,deer,76.29,False
deer,deer,100.0,True
automobile,automobile,99.53,True
automobile,automobile,99.89,True
dog,dog,87.31,True
cat,cat,96.72,True
deer,deer,97.41,True
cat,cat,89.99,True
frog,frog,99.52,True
cat,cat,70.81,True
bird,bird,98.48,True
dog,dog,97.67,True
frog,frog,99.95,True
deer,deer,99.47,True
frog,automobile,49.37,False
cat,bird,57.99,False
frog,frog,99.43,True
frog,frog,100.0,True
dog,cat,83.22,False
automobile,automobile,99.97,True
airplane,airplane,78.92,True
cat,cat,93.5,True
frog,frog,39.47,True
cat,cat,94.3,True
automobile,automobile,95.27,True
deer,deer,99.58,True
cat,cat,61.89,True
ship,ship,99.97,True
dog,dog,94.42,True
ship,ship,99.99,True
dog,frog,96.1,False
bird,bird,88.91,True
airplane,frog,83.3,False
deer,bird,60.36,False
ship,automobile,97.56,False
cat,cat,84.95,True
automobile,automobile,99.18,True
airplane,airplane,99.82,True
horse,horse,87.96,True
cat,cat,84.24,True
dog,dog,74.29,True
bird,bird,97.17,True
dog,dog,80.38,True
bird,bird,99.89,True
bird,frog,53.58,False
airplane,airplane,94.9,True
truck,truck,99.63,True
horse,horse,90.52,True
dog,dog,99.31,True
cat,dog,71.92,False
ship,ship,100.0,True
automobile,automobile,37.06,True
horse,horse,99.95,True
airplane,airplane,98.33,True
truck,truck,85.09,True
deer,deer,56.4,True
ship,ship,99.76,True
airplane,airplane,99.81,True
automobile,automobile,87.23,True
airplane,airplane,99.89,True
ship,ship,96.74,True
cat,bird,76.8,False
airplane,cat,64.26,False
cat,frog,38.51,False
dog,dog,78.17,True
frog,frog,100.0,True
truck,truck,96.74,True
bird,airplane,75.38,False
dog,dog,47.8,True
frog,frog,99.99,True
automobile,automobile,98.73,True
deer,deer,52.04,True
horse,horse,94.79,True
truck,airplane,37.5,False
frog,frog,99.89,True
bird,cat,80.08,False
airplane,airplane,99.89,True
bird,bird,99.97,True
dog,cat,46.94,False
cat,horse,44.69,False
ship,ship,99.32,True
truck,truck,99.95,True
deer,deer,92.39,True
airplane,airplane,99.95,True
dog,dog,90.49,True
horse,horse,88.99,True
truck,truck,99.87,True
truck,truck,99.95,True
bird,bird,84.73,True
frog,frog,99.97,True
bird,bird,99.79,True
horse,horse,99.43,True
ship,ship,99.99,True
cat,cat,42.64,True
ship,ship,74.09,True
dog,dog,67.32,True
truck,truck,98.61,True
airplane,airplane,99.94,True
automobile,automobile,98.52,True
automobile,automobile,99.83,True
dog,dog,59.93,True
cat,frog,52.71,False
dog,dog,71.37,True
horse,horse,89.54,True
airplane,airplane,99.13,True
bird,bird,77.62,True
horse,horse,99.84,True
automobile,automobile,99.11,True
cat,cat,90.56,True
ship,automobile,40.1,False
ship,ship,99.84,True
dog,dog,95.68,True
truck,truck,100.0,True
dog,dog,96.98,True
truck,truck,99.95,True
airplane,airplane,69.4,True
dog,dog,94.78,True
airplane,airplane,98.52,True
airplane,cat,59.32,False
frog,frog,99.98,True
airplane,airplane,100.0,True
ship,ship,98.05,True
truck,truck,97.5,True
dog,truck,88.96,False
frog,dog,52.2,False
bird,bird,99.95,True
truck,truck,99.84,True
deer,deer,99.82,True
dog,dog,68.77,True
truck,truck,100.0,True
frog,frog,97.19,True
cat,frog,63.82,False
cat,cat,98.85,True
horse,horse,99.81,True
horse,horse,99.99,True
airplane,airplane,99.84,True
frog,frog,99.02,True
truck,truck,99.98,True
horse,horse,98.78,True
truck,truck,100.0,True
ship,ship,94.68,True
bird,bird,98.23,True
automobile,automobile,99.51,True
ship,ship,99.97,True
deer,deer,99.33,True
ship,ship,99.97,True
frog,frog,99.95,True
truck,automobile,90.15,False
airplane,airplane,99.99,True
dog,dog,98.06,True
ship,ship,97.89,True
airplane,ship,53.22,False
horse,horse,80.08,True
bird,airplane,59.06,False
frog,frog,73.86,True
airplane,airplane,83.92,True
airplane,airplane,99.91,True
cat,cat,98.67,True
automobile,automobile,99.97,True
deer,deer,99.73,True
ship,ship,86.99,True
automobile,automobile,99.98,True
frog,frog,99.77,True
deer,deer,42.14,True
ship,ship,99.85,True
truck,automobile,75.66,False
automobile,automobile,99.85,True
deer,deer,99.98,True
dog,dog,99.15,True
frog,frog,99.4,True
horse,horse,96.22,True
truck,truck,95.12,True
frog,frog,99.96,True
airplane,airplane,92.72,True
deer,deer,93.55,True
ship,ship,99.99,True
ship,ship,99.91,True
ship,ship,52.56,True
frog,frog,99.83,True
deer,horse,70.35,False
truck,automobile,83.49,False
bird,bird,99.75,True
deer,deer,85.44,True
truck,truck,74.32,True
deer,deer,99.65,True
airplane,airplane,77.95,True
airplane,airplane,88.65,True
truck,truck,100.0,True
cat,automobile,62.32,False
ship,ship,99.96,True
cat,cat,71.95,True
airplane,airplane,98.84,True
frog,frog,99.93,True
automobile,automobile,99.98,True
deer,deer,98.38,True
ship,ship,100.0,True
automobile,automobile,96.71,True
deer,deer,98.62,True
frog,frog,99.0,True
cat,cat,97.65,True
automobile,automobile,95.13,True
deer,deer,99.88,True
cat,cat,79.61,True
deer,deer,99.49,True
ship,ship,99.95,True
horse,horse,99.94,True
bird,airplane,62.6,False
bird,bird,64.31,True
automobile,automobile,99.96,True
deer,deer,99.05,True
ship,ship,99.82,True
horse,horse,99.99,True
dog,cat,64.24,False
deer,deer,88.11,True
horse,horse,99.98,True
horse,horse,99.67,True
dog,truck,72.34,False
truck,truck,99.96,True
ship,ship,88.81,True
airplane,airplane,51.14,True
cat,cat,98.03,True
cat,cat,88.39,True
frog,frog,99.76,True
frog,frog,99.84,True
airplane,airplane,97.95,True
frog,frog,98.47,True
frog,frog,99.98,True
frog,frog,99.91,True
horse,deer,50.39,False
bird,bird,96.68,True
airplane,airplane,49.47,True
frog,frog,100.0,True
cat,cat,72.82,True
frog,automobile,49.3,False
horse,horse,98.59,True
cat,cat,46.49,True
truck,automobile,91.18,False
ship,ship,80.38,True
bird,bird,95.52,True
dog,frog,42.5,False
truck,truck,99.42,True
cat,frog,56.53,False
dog,dog,92.33,True
airplane,airplane,63.38,True
cat,dog,57.78,False
ship,ship,99.99,True
truck,truck,88.29,True
truck,truck,99.78,True
truck,truck,97.69,True
cat,cat,96.14,True
deer,deer,99.25,True
automobile,automobile,99.97,True
cat,cat,80.07,True
deer,bird,99.8,False
frog,frog,100.0,True
frog,frog,100.0,True
horse,cat,55.23,False
deer,deer,90.84,True
bird,dog,72.0,False
truck,truck,99.99,True
cat,frog,84.17,False
deer,deer,87.2,True
horse,horse,99.97,True
deer,cat,71.91,False
dog,dog,99.89,True
truck,truck,99.99,True
automobile,automobile,99.9,True
cat,cat,97.54,True
deer,bird,43.59,False
dog,cat,72.5,False
airplane,airplane,95.75,True
dog,dog,64.66,True
deer,deer,99.43,True
deer,deer,98.74,True
