true_class,predicted_class,confidence,correct
automobile,automobile,56.37,True
horse,horse,41.1,True
automobile,automobile,74.81,True
ship,ship,91.01,True
automobile,airplane,52.86,False
dog,bird,47.8,False
airplane,airplane,84.79,True
deer,deer,39.22,True
horse,bird,60.64,False
horse,horse,93.44,True
truck,ship,41.25,False
bird,bird,84.01,True
cat,airplane,54.9,False
cat,cat,72.71,True
ship,ship,97.43,True
automobile,truck,42.52,False
horse,horse,98.44,True
bird,bird,45.04,True
cat,frog,65.55,False
frog,frog,97.43,True
frog,horse,33.94,False
airplane,ship,55.68,False
frog,frog,87.7,True
horse,deer,54.23,False
bird,bird,74.56,True
bird,bird,87.06,True
frog,deer,78.55,False
airplane,deer,53.63,False
truck,truck,90.27,True
horse,horse,91.69,True
ship,ship,97.69,True
frog,frog,76.2,True
cat,frog,64.03,False
automobile,automobile,90.56,True
automobile,automobile,99.18,True
dog,dog,97.1,True
dog,cat,30.15,False
frog,dog,54.72,False
cat,airplane,66.67,False
bird,bird,95.98,True
dog,dog,78.33,True
frog,bird,37.57,False
airplane,airplane,87.93,True
cat,cat,49.6,True
automobile,automobile,98.32,True
truck,ship,57.51,False
airplane,airplane,85.6,True
ship,ship,99.38,True
airplane,airplane,99.46,True
deer,cat,30.62,False
dog,dog,81.44,True
frog,frog,97.39,True
automobile,automobile,66.58,True
dog,bird,27.89,False
bird,airplane,33.96,False
automobile,automobile,84.74,True
horse,horse,48.82,True
cat,truck,56.92,False
automobile,automobile,95.31,True
cat,dog,87.85,False
ship,ship,99.52,True
deer,horse,69.17,False
ship,ship,90.2,True
deer,deer,89.82,True
airplane,airplane,57.44,True
airplane,airplane,98.72,True
horse,horse,96.99,True
horse,cat,30.89,False
airplane,truck,52.93,False
dog,dog,99.18,True
bird,frog,51.57,False
automobile,ship,64.2,False
automobile,automobile,96.78,True
horse,horse,96.0,True
frog,frog,44.1,True
airplane,airplane,80.23,True
frog,frog,51.71,True
cat,dog,40.47,False
horse,horse,98.19,True
deer,ship,29.64,False
truck,truck,69.72,True
truck,truck,69.1,True
ship,ship,99.64,True
dog,bird,78.49,False
horse,cat,65.89,False
horse,horse,94.3,True
bird,bird,89.78,True
horse,horse,99.57,True
ship,ship,64.62,True
dog,dog,58.51,True
airplane,airplane,76.9,True
deer,deer,50.89,True
bird,horse,82.37,False
frog,frog,90.14,True
airplane,airplane,65.68,True
dog,dog,42.7,True
horse,cat,29.39,False
bird,bird,72.55,True
horse,horse,96.25,True
dog,cat,66.55,False
truck,truck,95.69,True
ship,ship,99.85,True
automobile,automobile,98.11,True
frog,frog,74.71,True
horse,horse,96.62,True
dog,deer,63.43,False
bird,bird,54.93,True
ship,ship,74.65,True
cat,cat,75.44,True
airplane,automobile,30.21,False
frog,frog,94.88,True
frog,frog,93.44,True
frog,deer,60.9,False
frog,frog,99.7,True
cat,cat,33.58,True
bird,bird,98.07,True
automobile,frog,73.29,False
airplane,airplane,97.15,True
automobile,automobile,49.86,True
deer,deer,46.45,True
deer,automobile,69.82,False
deer,deer,44.77,True
bird,deer,90.29,False
truck,truck,75.16,True
bird,bird,52.55,True
dog,dog,42.69,True
ship,ship,97.38,True
ship,ship,99.9,True
airplane,airplane,99.95,True
cat,bird,51.7,False
ship,ship,99.32,True
automobile,automobile,32.1,True
truck,truck,96.26,True
bird,dog,44.19,False
dog,dog,97.14,True
truck,truck,89.7,True
frog,cat,80.4,False
horse,horse,29.05,True
automobile,automobile,99.96,True
frog,dog,35.69,False
bird,frog,44.07,False
bird,airplane,85.79,False
frog,frog,46.61,True
automobile,automobile,71.17,True
airplane,bird,86.6,False
automobile,truck,66.68,False
frog,cat,60.68,False
dog,dog,82.69,True
horse,horse,19.71,True
automobile,automobile,98.06,True
ship,ship,74.06,True
ship,ship,99.63,True
truck,truck,86.92,True
frog,horse,35.08,False
airplane,airplane,80.11,True
cat,cat,56.09,True
bird,deer,74.28,False
dog,dog,71.13,True
airplane,ship,63.27,False
cat,truck,38.55,False
frog,automobile,32.51,False
deer,deer,76.54,True
ship,airplane,57.25,False
automobile,automobile,98.72,True
dog,dog,90.52,True
airplane,airplane,50.35,True
airplane,airplane,98.32,True
horse,horse,80.29,True
truck,truck,91.26,True
automobile,ship,41.49,False
dog,cat,56.56,False
frog,frog,57.32,True
cat,cat,71.01,True
airplane,airplane,64.77,True
horse,horse,98.9,True
airplane,truck,38.14,False
dog,cat,55.25,False
bird,dog,40.92,False
cat,dog,49.37,False
dog,dog,45.45,True
frog,frog,98.27,True
ship,airplane,55.8,False
automobile,automobile,97.48,True
dog,cat,49.08,False
automobile,ship,84.26,False
cat,cat,62.62,True
dog,cat,47.57,False
ship,airplane,66.58,False
dog,dog,37.22,True
airplane,airplane,95.63,True
deer,deer,94.97,True
truck,truck,91.91,True
truck,truck,87.46,True
dog,automobile,35.89,False
cat,cat,60.71,True
frog,frog,99.86,True
automobile,truck,80.11,False
dog,cat,40.79,False
bird,bird,91.27,True
horse,horse,82.23,True
deer,deer,68.63,True
bird,frog,62.47,False
deer,deer,90.53,True
automobile,automobile,94.89,True
deer,deer,55.22,True
airplane,automobile,55.27,False
airplane,airplane,88.32,True
airplane,airplane,37.22,True
frog,frog,94.59,True
frog,frog,98.16,True
cat,cat,63.11,True
bird,bird,88.99,True
truck,truck,90.28,True
cat,dog,51.03,False
truck,truck,96.55,True
frog,cat,65.88,False
dog,dog,71.44,True
frog,frog,50.12,True
airplane,airplane,99.41,True
truck,truck,94.53,True
deer,deer,81.78,True
ship,ship,99.84,True
dog,dog,46.38,True
cat,bird,71.48,False
deer,deer,86.78,True
cat,frog,88.31,False
cat,frog,73.78,False
frog,frog,85.84,True
cat,cat,70.7,True
automobile,automobile,82.36,True
ship,ship,98.78,True
deer,deer,94.42,True
dog,dog,63.63,True
horse,horse,82.65,True
horse,deer,89.23,False
frog,frog,99.87,True
airplane,airplane,93.01,True
deer,deer,29.48,True
automobile,automobile,94.76,True
bird,bird,66.17,True
horse,horse,95.66,True
ship,airplane,81.4,False
frog,frog,99.54,True
horse,horse,98.05,True
airplane,airplane,99.63,True
automobile,truck,38.39,False
cat,cat,37.37,True
bird,bird,83.69,True
dog,frog,51.3,False
truck,automobile,85.53,False
automobile,automobile,71.81,True
automobile,automobile,97.17,True
deer,dog,38.23,False
airplane,airplane,99.69,True
horse,horse,43.24,True
truck,horse,29.4,False
cat,cat,43.98,True
airplane,airplane,62.74,True
ship,bird,28.49,False
airplane,bird,61.2,False
airplane,cat,30.06,False
airplane,airplane,96.71,True
automobile,automobile,88.98,True
cat,bird,46.12,False
dog,deer,62.31,False
dog,dog,51.75,True
ship,ship,96.49,True
cat,cat,51.53,True
automobile,automobile,64.5,True
airplane,ship,75.73,False
frog,frog,57.96,True
dog,dog,70.91,True
airplane,ship,30.61,False
horse,cat,61.67,False
frog,frog,95.52,True
horse,horse,89.62,True
dog,dog,86.21,True
truck,truck,89.9,True
dog,dog,78.53,True
airplane,airplane,97.34,True
bird,airplane,82.12,False
horse,horse,98.22,True
horse,horse,61.39,True
bird,bird,89.59,True
automobile,truck,42.25,False
horse,deer,66.76,False
automobile,cat,41.5,False
bird,automobile,43.99,False
cat,horse,49.16,False
deer,deer,91.15,True
cat,bird,43.43,False
ship,ship,98.58,True
automobile,automobile,78.08,True
frog,frog,99.38,True
truck,truck,79.0,True
dog,dog,73.65,True
horse,horse,61.07,True
dog,bird,32.88,False
frog,frog,99.84,True
bird,bird,41.53,True
airplane,airplane,86.66,True
ship,airplane,62.03,False
truck,truck,87.61,True
truck,truck,38.3,True
deer,deer,70.42,True
cat,cat,63.47,True
frog,frog,99.35,True
airplane,deer,32.83,False
frog,frog,87.04,True
bird,bird,57.65,True
automobile,automobile,90.4,True
truck,truck,98.62,True
cat,cat,47.93,True
horse,bird,44.05,False
frog,deer,36.36,False
truck,truck,93.27,True
truck,bird,35.92,False
horse,horse,62.91,True
horse,horse,99.74,True
cat,frog,67.87,False
deer,deer,99.6,True
dog,cat,82.26,False
cat,cat,57.23,True
bird,airplane,71.11,False
airplane,airplane,78.63,True
cat,cat,52.09,True
bird,bird,91.66,True
airplane,airplane,60.97,True
deer,deer,92.03,True
cat,cat,81.71,True
truck,truck,92.28,True
cat,cat,47.18,True
dog,dog,95.04,True
cat,cat,42.57,True
airplane,horse,75.28,False
bird,horse,37.83,False
truck,truck,41.86,True
automobile,automobile,86.89,True
truck,cat,44.49,False
airplane,airplane,95.53,True
automobile,automobile,89.32,True
horse,horse,89.45,True
automobile,automobile,44.51,True
ship,ship,67.72,True
airplane,ship,71.65,False
frog,frog,89.0,True
frog,frog,86.81,True
airplane,airplane,92.66,True
truck,truck,45.96,True
deer,deer,49.21,True
deer,horse,68.31,False
deer,deer,63.3,True
cat,dog,50.37,False
ship,ship,98.37,True
automobile,automobile,77.39,True
dog,deer,91.77,False
cat,cat,50.16,True
airplane,airplane,95.82,True
bird,airplane,63.27,False
horse,horse,94.62,True
ship,ship,83.52,True
dog,dog,58.83,True
automobile,automobile,93.68,True
deer,deer,93.17,True
truck,truck,98.67,True
truck,cat,43.91,False
dog,dog,26.77,True
cat,bird,27.66,False
dog,cat,33.08,False
dog,cat,56.42,False
bird,bird,42.56,True
airplane,airplane,84.65,True
frog,frog,52.88,True
automobile,automobile,94.59,True
truck,truck,71.09,True
deer,deer,89.95,True
frog,frog,92.63,True
cat,cat,47.07,True
truck,truck,64.11,True
ship,ship,96.17,True
airplane,ship,85.91,False
ship,ship,91.68,True
cat,cat,49.09,True
airplane,horse,97.57,False
airplane,airplane,59.04,True
deer,deer,57.84,True
cat,deer,38.03,False
ship,ship,95.52,True
deer,deer,81.06,True
bird,bird,82.09,True
dog,dog,53.71,True
airplane,airplane,96.0,True
bird,ship,42.61,False
dog,horse,44.42,False
dog,dog,82.05,True
airplane,automobile,62.5,False
horse,horse,98.91,True
deer,dog,40.59,False
dog,dog,67.49,True
deer,cat,38.85,False
frog,bird,23.23,False
automobile,automobile,79.74,True
cat,cat,66.8,True
cat,cat,70.0,True
truck,truck,70.3,True
dog,truck,94.61,False
cat,dog,78.11,False
cat,dog,78.0,False
frog,frog,81.7,True
truck,truck,93.37,True
dog,cat,71.14,False
deer,deer,61.03,True
airplane,airplane,77.31,True
automobile,automobile,83.79,True
ship,ship,96.5,True
airplane,airplane,86.75,True
cat,cat,56.71,True
airplane,airplane,95.87,True
dog,dog,75.33,True
truck,truck,36.74,True
horse,horse,94.93,True
deer,deer,77.3,True
automobile,automobile,95.43,True
deer,deer,93.03,True
automobile,automobile,88.45,True
airplane,airplane,54.85,True
airplane,airplane,91.65,True
horse,horse,99.73,True
ship,ship,79.35,True
deer,horse,45.38,False
cat,airplane,44.43,False
dog,horse,30.34,False
frog,frog,85.75,True
frog,ship,53.24,False
truck,truck,98.87,True
horse,horse,50.78,True
frog,frog,55.8,True
bird,dog,69.34,False
deer,deer,94.79,True
horse,horse,99.09,True
airplane,airplane,66.46,True
truck,truck,86.77,True
horse,horse,51.14,True
deer,deer,94.3,True
dog,cat,60.67,False
ship,ship,96.98,True
airplane,ship,64.69,False
frog,frog,80.07,True
truck,truck,39.02,True
dog,dog,81.5,True
ship,automobile,97.64,False
dog,cat,44.59,False
truck,automobile,88.86,False
dog,dog,53.02,True
automobile,automobile,99.46,True
ship,ship,89.47,True
frog,frog,56.55,True
deer,deer,92.25,True
frog,deer,46.72,False
horse,horse,99.8,True
automobile,automobile,94.57,True
cat,dog,61.67,False
cat,cat,61.81,True
frog,frog,70.61,True
ship,ship,82.54,True
horse,horse,94.88,True
bird,ship,50.01,False
bird,bird,79.91,True
automobile,automobile,98.06,True
deer,deer,97.25,True
cat,cat,77.11,True
airplane,horse,41.62,False
ship,ship,98.06,True
ship,ship,95.41,True
airplane,airplane,48.34,True
bird,bird,75.65,True
truck,automobile,51.63,False
bird,bird,87.28,True
automobile,deer,60.25,False
bird,bird,42.49,True
bird,dog,35.69,False
cat,cat,65.34,True
bird,airplane,58.54,False
deer,bird,60.3,False
ship,ship,48.84,True
bird,deer,50.66,False
horse,horse,86.42,True
automobile,automobile,89.94,True
automobile,ship,97.05,False
automobile,automobile,77.66,True
cat,bird,39.3,False
cat,cat,33.96,True
horse,horse,96.43,True
horse,horse,94.67,True
truck,truck,83.24,True
cat,cat,42.34,True
ship,ship,91.05,True
dog,dog,63.12,True
airplane,airplane,35.62,True
horse,deer,43.34,False
airplane,bird,79.66,False
ship,ship,92.01,True
airplane,airplane,99.82,True
frog,frog,84.91,True
deer,deer,81.76,True
deer,horse,58.5,False
frog,frog,94.09,True
dog,bird,44.64,False
deer,frog,51.99,False
deer,deer,67.26,True
deer,deer,98.8,True
horse,deer,34.1,False
ship,cat,41.97,False
bird,bird,23.56,True
dog,cat,53.23,False
cat,frog,42.18,False
frog,cat,54.49,False
frog,frog,96.99,True
cat,ship,35.71,False
cat,dog,25.65,False
ship,ship,98.2,True
frog,frog,29.17,True
deer,deer,52.9,True
bird,bird,50.47,True
deer,dog,84.38,False
dog,cat,68.98,False
deer,frog,66.46,False
deer,cat,49.98,False
cat,deer,34.17,False
dog,dog,76.01,True
horse,horse,91.84,True
horse,horse,65.49,True
truck,truck,51.26,True
horse,truck,65.28,False
horse,horse,95.59,True
ship,cat,46.96,False
deer,deer,99.04,True
frog,deer,70.78,False
horse,horse,97.75,True
automobile,automobile,98.66,True
ship,ship,72.59,True
cat,dog,88.11,False
horse,horse,97.53,True
dog,cat,55.97,False
cat,cat,40.84,True
ship,ship,89.57,True
deer,deer,85.66,True
dog,dog,94.0,True
dog,dog,71.55,True
automobile,automobile,99.15,True
dog,horse,65.68,False
deer,deer,99.2,True
automobile,automobile,94.36,True
automobile,automobile,67.32,True
dog,dog,65.57,True
cat,dog,49.4,False
deer,deer,91.43,True
cat,cat,47.06,True
frog,frog,89.68,True
cat,cat,51.74,True
bird,bird,77.35,True
dog,dog,47.01,True
frog,frog,93.58,True
deer,deer,81.23,True
frog,automobile,47.8,False
cat,bird,38.27,False
frog,automobile,61.95,False
frog,frog,77.89,True
dog,cat,50.48,False
automobile,automobile,91.87,True
airplane,airplane,70.13,True
cat,dog,78.03,False
frog,frog,30.05,True
cat,horse,39.53,False
automobile,bird,52.18,False
deer,deer,94.2,True
cat,cat,63.92,True
ship,ship,89.09,True
dog,horse,61.59,False
ship,ship,49.89,True
dog,frog,83.66,False
bird,frog,39.05,False
airplane,frog,27.16,False
deer,horse,25.17,False
ship,automobile,90.22,False
cat,horse,61.18,False
automobile,automobile,91.07,True
airplane,airplane,89.47,True
horse,horse,96.3,True
cat,cat,71.14,True
dog,cat,83.53,False
bird,bird,74.7,True
dog,cat,43.91,False
bird,bird,81.52,True
bird,deer,84.74,False
airplane,airplane,64.63,True
truck,automobile,74.92,False
horse,truck,36.37,False
dog,dog,63.98,True
cat,cat,46.02,True
ship,ship,99.31,True
automobile,truck,75.53,False
horse,horse,63.0,True
airplane,ship,96.23,False
truck,truck,85.81,True
deer,horse,83.3,False
ship,ship,87.53,True
airplane,airplane,99.16,True
automobile,automobile,93.05,True
airplane,airplane,75.64,True
ship,ship,53.45,True
cat,cat,34.37,True
airplane,cat,31.97,False
cat,truck,67.04,False
dog,cat,66.58,False
frog,frog,99.2,True
truck,automobile,37.84,False
bird,horse,65.9,False
dog,automobile,57.62,False
frog,frog,99.02,True
automobile,automobile,69.07,True
deer,deer,41.98,True
horse,horse,93.37,True
truck,bird,73.65,False
frog,frog,73.39,True
bird,deer,71.4,False
airplane,airplane,85.97,True
bird,bird,87.18,True
dog,dog,39.31,True
cat,dog,35.46,False
ship,ship,94.77,True
truck,automobile,61.57,False
deer,deer,81.05,True
airplane,airplane,99.69,True
dog,dog,70.4,True
horse,dog,53.35,False
truck,truck,98.77,True
truck,truck,94.79,True
bird,bird,64.77,True
frog,frog,97.79,True
bird,deer,48.41,False
horse,horse,53.77,True
ship,ship,99.69,True
cat,dog,86.03,False
ship,ship,97.43,True
dog,dog,57.66,True
truck,frog,81.42,False
airplane,airplane,98.8,True
automobile,airplane,65.2,False
automobile,automobile,91.63,True
dog,dog,72.34,True
cat,dog,50.48,False
dog,dog,52.61,True
horse,horse,91.6,True
airplane,airplane,96.32,True
bird,frog,54.2,False
horse,horse,95.73,True
automobile,automobile,44.93,True
cat,cat,41.78,True
ship,frog,63.3,False
ship,ship,99.02,True
dog,dog,88.76,True
truck,truck,83.41,True
dog,dog,79.77,True
truck,automobile,66.69,False
airplane,airplane,60.14,True
dog,deer,80.5,False
airplane,airplane,87.42,True
airplane,airplane,46.89,True
frog,frog,88.02,True
airplane,airplane,98.62,True
ship,ship,84.42,True
truck,truck,90.98,True
dog,dog,91.77,True
frog,frog,95.72,True
bird,bird,82.78,True
truck,truck,92.87,True
deer,deer,75.41,True
dog,dog,43.58,True
truck,truck,96.41,True
frog,dog,45.41,False
cat,horse,18.83,False
cat,cat,48.95,True
horse,horse,99.36,True
horse,horse,67.43,True
airplane,airplane,86.1,True
frog,frog,90.25,True
truck,ship,58.86,False
horse,horse,91.61,True
truck,truck,94.92,True
ship,ship,69.76,True
bird,deer,48.29,False
automobile,automobile,98.76,True
ship,ship,88.41,True
deer,deer,44.23,True
ship,ship,90.98,True
frog,frog,98.28,True
truck,truck,86.68,True
airplane,airplane,99.16,True
dog,dog,89.09,True
ship,ship,87.08,True
airplane,automobile,79.77,False
horse,horse,88.0,True
bird,bird,40.1,True
frog,frog,73.79,True
airplane,airplane,90.37,True
airplane,airplane,81.63,True
cat,cat,70.18,True
automobile,automobile,85.55,True
deer,airplane,36.0,False
ship,truck,48.97,False
automobile,automobile,99.86,True
frog,frog,95.93,True
deer,deer,35.71,True
ship,ship,98.31,True
truck,automobile,60.06,False
automobile,automobile,90.31,True
deer,deer,94.54,True
dog,truck,73.94,False
frog,frog,71.26,True
horse,horse,83.57,True
truck,automobile,85.85,False
frog,frog,98.15,True
airplane,ship,60.83,False
deer,horse,78.52,False
ship,ship,99.58,True
ship,ship,98.65,True
ship,ship,68.11,True
frog,frog,84.08,True
deer,deer,95.09,True
truck,ship,87.18,False
bird,bird,32.52,True
deer,deer,81.11,True
truck,truck,78.16,True
deer,horse,57.18,False
airplane,ship,47.95,False
airplane,airplane,49.09,True
truck,truck,99.35,True
cat,automobile,85.33,False
ship,ship,96.75,True
cat,cat,66.57,True
airplane,airplane,86.99,True
frog,frog,99.93,True
automobile,automobile,83.87,True
deer,horse,75.02,False
ship,ship,99.96,True
automobile,automobile,78.86,True
deer,deer,97.98,True
frog,frog,25.84,True
cat,cat,63.71,True
automobile,automobile,56.05,True
deer,frog,42.68,False
cat,cat,45.84,True
deer,deer,85.66,True
ship,ship,96.94,True
horse,horse,98.66,True
bird,airplane,90.12,False
bird,deer,74.64,False
automobile,automobile,88.96,True
deer,deer,47.38,True
ship,ship,99.36,True
horse,horse,97.51,True
dog,dog,59.07,True
deer,deer,93.67,True
horse,horse,94.35,True
horse,horse,94.72,True
dog,truck,61.26,False
truck,truck,94.98,True
ship,ship,93.93,True
airplane,airplane,37.13,True
cat,cat,94.15,True
cat,dog,49.34,False
frog,frog,85.83,True
frog,frog,93.12,True
airplane,airplane,91.36,True
frog,truck,22.37,False
frog,frog,99.74,True
frog,frog,86.15,True
horse,cat,37.11,False
bird,bird,53.31,True
airplane,airplane,81.89,True
frog,frog,99.33,True
cat,cat,72.86,True
frog,frog,95.59,True
horse,horse,67.26,True
cat,cat,48.06,True
truck,ship,40.38,False
ship,ship,97.19,True
bird,bird,47.68,True
dog,cat,40.57,False
truck,truck,85.21,True
cat,frog,45.58,False
dog,dog,41.62,True
airplane,truck,41.24,False
cat,dog,58.63,False
ship,ship,99.46,True
truck,truck,64.5,True
truck,truck,71.04,True
truck,truck,38.05,True
cat,cat,86.31,True
deer,deer,78.86,True
automobile,automobile,73.95,True
cat,cat,53.32,True
deer,bird,66.19,False
frog,frog,99.85,True
frog,frog,93.04,True
horse,cat,33.55,False
deer,deer,67.68,True
bird,dog,39.45,False
truck,truck,94.73,True
cat,cat,38.51,True
deer,deer,87.8,True
