true_class,predicted_class,confidence,correct
automobile,automobile,98.52,True
horse,horse,90.83,True
automobile,automobile,99.76,True
ship,ship,95.5,True
automobile,airplane,83.43,False
dog,dog,84.72,True
airplane,airplane,80.03,True
deer,dog,48.68,False
horse,horse,53.43,True
horse,horse,92.73,True
truck,ship,97.2,False
bird,bird,99.99,True
cat,airplane,85.6,False
cat,cat,98.95,True
ship,ship,99.38,True
automobile,automobile,77.17,True
horse,horse,99.69,True
bird,bird,54.06,True
cat,cat,85.75,True
frog,frog,99.98,True
frog,frog,98.64,True
airplane,airplane,98.21,True
frog,frog,98.63,True
horse,horse,68.54,True
bird,bird,97.06,True
bird,bird,99.27,True
frog,frog,98.98,True
airplane,airplane,65.42,True
truck,truck,96.44,True
horse,horse,99.98,True
ship,ship,99.7,True
frog,frog,99.55,True
cat,dog,89.72,False
automobile,automobile,73.08,True
automobile,automobile,98.53,True
dog,dog,91.57,True
dog,dog,93.1,True
frog,frog,97.12,True
cat,cat,36.36,True
bird,bird,97.91,True
dog,dog,68.87,True
frog,bird,93.48,False
airplane,airplane,92.05,True
cat,cat,81.36,True
automobile,automobile,95.92,True
truck,truck,98.61,True
airplane,automobile,54.54,False
ship,ship,99.89,True
airplane,airplane,92.11,True
deer,airplane,84.66,False
dog,dog,99.83,True
frog,frog,99.88,True
automobile,automobile,99.15,True
dog,bird,49.78,False
bird,bird,46.34,True
automobile,automobile,80.11,True
horse,horse,32.7,True
cat,deer,36.64,False
automobile,automobile,99.9,True
cat,dog,91.06,False
ship,ship,99.6,True
deer,deer,93.81,True
ship,ship,98.21,True
deer,deer,66.94,True
airplane,airplane,99.56,True
airplane,airplane,99.6,True
horse,horse,98.21,True
horse,horse,29.52,True
airplane,airplane,99.74,True
dog,dog,98.45,True
bird,bird,66.98,True
automobile,automobile,98.47,True
automobile,automobile,88.71,True
horse,horse,99.87,True
frog,frog,64.11,True
airplane,airplane,100.0,True
frog,frog,92.67,True
cat,cat,80.19,True
horse,horse,99.8,True
deer,cat,39.37,False
truck,truck,97.31,True
truck,automobile,67.75,False
ship,ship,98.98,True
dog,bird,44.69,False
horse,horse,99.09,True
horse,horse,99.92,True
bird,bird,89.92,True
horse,horse,97.04,True
ship,ship,99.84,True
dog,dog,93.55,True
airplane,airplane,97.45,True
deer,deer,52.34,True
bird,horse,77.46,False
frog,frog,55.38,True
airplane,bird,70.72,False
dog,dog,97.81,True
horse,horse,86.22,True
bird,bird,76.71,True
horse,horse,99.26,True
dog,cat,89.73,False
truck,truck,98.62,True
ship,ship,94.68,True
automobile,automobile,99.76,True
frog,frog,95.69,True
horse,horse,99.48,True
dog,deer,41.64,False
bird,bird,89.95,True
ship,ship,99.28,True
cat,cat,99.26,True
airplane,airplane,41.53,True
frog,frog,99.49,True
frog,frog,97.91,True
frog,frog,36.32,True
frog,frog,99.95,True
cat,cat,38.39,True
bird,bird,87.7,True
automobile,automobile,89.59,True
airplane,airplane,99.93,True
automobile,truck,55.91,False
deer,deer,80.32,True
deer,frog,40.69,False
deer,deer,89.31,True
bird,bird,71.97,True
truck,truck,99.58,True
bird,bird,84.25,True
dog,cat,53.12,False
ship,ship,99.69,True
ship,ship,99.91,True
airplane,airplane,100.0,True
cat,cat,58.91,True
ship,ship,99.84,True
automobile,automobile,81.69,True
truck,truck,93.12,True
bird,bird,96.41,True
dog,dog,97.38,True
truck,truck,99.55,True
frog,frog,97.2,True
horse,bird,26.14,False
automobile,automobile,99.49,True
frog,frog,79.34,True
bird,frog,80.91,False
bird,bird,96.37,True
frog,frog,94.41,True
automobile,automobile,99.26,True
airplane,airplane,52.71,True
automobile,truck,97.4,False
frog,frog,97.72,True
dog,dog,99.87,True
horse,horse,86.59,True
automobile,automobile,99.52,True
ship,ship,99.68,True
ship,ship,99.78,True
truck,truck,98.68,True
frog,frog,48.12,True
airplane,airplane,49.77,True
cat,dog,54.07,False
bird,frog,39.98,False
dog,dog,88.89,True
airplane,airplane,58.81,True
cat,cat,61.99,True
frog,frog,80.87,True
deer,bird,61.18,False
ship,ship,99.55,True
automobile,automobile,99.98,True
dog,dog,81.57,True
airplane,automobile,85.33,False
airplane,airplane,98.9,True
horse,horse,98.69,True
truck,truck,71.76,True
automobile,airplane,88.33,False
dog,dog,82.38,True
frog,frog,98.99,True
cat,cat,92.36,True
airplane,airplane,91.46,True
horse,horse,97.7,True
airplane,airplane,87.56,True
dog,dog,61.43,True
bird,bird,92.93,True
cat,dog,54.3,False
dog,dog,67.33,True
frog,frog,99.67,True
ship,ship,93.68,True
automobile,automobile,99.44,True
dog,dog,92.42,True
automobile,automobile,90.8,True
cat,cat,74.65,True
dog,dog,98.7,True
ship,cat,40.91,False
dog,dog,35.37,True
airplane,airplane,91.27,True
deer,deer,85.41,True
truck,truck,99.93,True
truck,truck,96.01,True
dog,bird,81.88,False
cat,cat,68.68,True
frog,frog,100.0,True
automobile,truck,42.13,False
dog,cat,63.33,False
bird,bird,99.93,True
horse,horse,99.21,True
deer,deer,29.34,True
bird,bird,97.06,True
deer,deer,99.98,True
automobile,automobile,98.53,True
deer,deer,59.59,True
airplane,airplane,94.78,True
airplane,airplane,96.32,True
airplane,airplane,70.27,True
frog,frog,99.99,True
frog,frog,99.03,True
cat,cat,90.66,True
bird,bird,65.9,True
truck,truck,98.95,True
cat,cat,92.24,True
truck,truck,99.86,True
frog,frog,74.85,True
dog,dog,92.85,True
frog,frog,97.35,True
airplane,airplane,99.52,True
truck,truck,100.0,True
deer,deer,98.96,True
ship,ship,99.91,True
dog,frog,36.86,False
cat,bird,85.12,False
deer,deer,94.33,True
cat,cat,37.96,True
cat,deer,74.25,False
frog,frog,97.09,True
cat,cat,91.9,True
automobile,automobile,99.89,True
ship,ship,99.14,True
deer,deer,98.75,True
dog,dog,97.04,True
horse,deer,49.58,False
horse,deer,53.17,False
frog,frog,99.87,True
airplane,airplane,82.98,True
deer,deer,55.1,True
automobile,automobile,99.72,True
bird,bird,87.46,True
horse,horse,99.77,True
ship,airplane,94.13,False
frog,frog,99.98,True
horse,horse,99.84,True
airplane,airplane,99.93,True
automobile,truck,70.33,False
cat,cat,85.2,True
bird,bird,99.87,True
dog,automobile,82.33,False
truck,truck,81.9,True
automobile,automobile,95.82,True
automobile,automobile,99.94,True
deer,deer,38.91,True
airplane,airplane,99.85,True
horse,horse,90.39,True
truck,truck,97.18,True
cat,cat,50.69,True
airplane,airplane,82.6,True
ship,airplane,48.57,False
airplane,airplane,51.56,True
airplane,cat,51.5,False
airplane,airplane,99.91,True
automobile,automobile,96.14,True
cat,dog,88.53,False
dog,dog,74.29,True
dog,dog,94.35,True
ship,ship,92.98,True
cat,cat,98.36,True
automobile,truck,51.35,False
airplane,ship,83.35,False
frog,frog,62.3,True
dog,dog,85.7,True
airplane,cat,37.79,False
horse,cat,64.3,False
frog,frog,99.69,True
horse,horse,98.47,True
dog,dog,99.31,True
truck,truck,99.61,True
dog,dog,88.56,True
airplane,airplane,99.64,True
bird,airplane,78.65,False
horse,horse,95.14,True
horse,deer,49.03,False
bird,bird,98.86,True
automobile,automobile,99.56,True
horse,horse,99.04,True
automobile,automobile,73.46,True
bird,bird,99.92,True
cat,automobile,57.72,False
deer,deer,80.17,True
cat,automobile,45.09,False
ship,ship,99.25,True
automobile,automobile,98.18,True
frog,frog,99.66,True
truck,truck,96.28,True
dog,dog,99.65,True
horse,horse,99.39,True
dog,bird,62.5,False
frog,frog,99.95,True
bird,bird,63.45,True
airplane,airplane,99.91,True
ship,airplane,56.72,False
truck,truck,99.58,True
truck,truck,77.65,True
deer,deer,99.42,True
cat,cat,53.75,True
frog,frog,99.89,True
airplane,deer,41.12,False
frog,frog,99.91,True
bird,bird,99.53,True
automobile,automobile,84.93,True
truck,truck,99.21,True
cat,cat,86.82,True
horse,deer,79.33,False
frog,frog,99.32,True
truck,truck,99.98,True
truck,truck,89.99,True
horse,horse,87.27,True
horse,horse,99.98,True
cat,frog,87.26,False
deer,deer,99.55,True
dog,cat,81.0,False
cat,dog,47.77,False
bird,airplane,98.27,False
airplane,airplane,94.19,True
cat,cat,69.07,True
bird,bird,96.64,True
airplane,airplane,70.61,True
deer,deer,97.98,True
cat,dog,73.63,False
truck,truck,98.92,True
cat,horse,86.27,False
dog,dog,98.89,True
cat,cat,75.71,True
airplane,automobile,91.11,False
bird,bird,42.61,True
truck,truck,59.0,True
automobile,automobile,68.59,True
truck,truck,99.79,True
airplane,airplane,99.81,True
automobile,automobile,99.94,True
horse,horse,93.98,True
automobile,automobile,93.4,True
ship,ship,96.39,True
airplane,airplane,96.97,True
frog,frog,93.22,True
frog,frog,95.57,True
airplane,airplane,94.79,True
truck,truck,97.4,True
deer,deer,59.25,True
deer,horse,94.24,False
deer,deer,98.98,True
cat,dog,95.69,False
ship,ship,98.32,True
automobile,automobile,89.62,True
dog,deer,76.36,False
cat,horse,47.98,False
airplane,airplane,96.82,True
bird,bird,99.75,True
horse,horse,98.36,True
ship,ship,98.39,True
dog,dog,88.8,True
automobile,automobile,99.27,True
deer,deer,51.21,True
truck,truck,99.98,True
truck,truck,89.71,True
dog,dog,48.15,True
cat,cat,46.86,True
dog,dog,37.37,True
dog,dog,89.97,True
bird,deer,68.6,False
airplane,airplane,96.57,True
frog,frog,99.51,True
automobile,automobile,88.31,True
truck,truck,99.46,True
deer,deer,99.35,True
frog,frog,86.89,True
cat,deer,48.91,False
truck,truck,96.77,True
ship,ship,66.74,True
airplane,automobile,69.56,False
ship,ship,95.67,True
cat,cat,97.55,True
airplane,airplane,47.65,True
airplane,airplane,91.89,True
deer,deer,98.07,True
cat,cat,77.63,True
ship,ship,92.45,True
deer,deer,99.69,True
bird,bird,97.88,True
dog,dog,92.4,True
airplane,airplane,97.05,True
bird,airplane,61.9,False
dog,horse,51.88,False
dog,dog,99.81,True
airplane,airplane,77.95,True
horse,horse,99.67,True
deer,deer,47.47,True
dog,dog,88.69,True
deer,bird,44.18,False
frog,frog,71.63,True
automobile,automobile,98.69,True
cat,cat,57.47,True
cat,cat,97.06,True
truck,automobile,53.62,False
dog,deer,31.33,False
cat,cat,74.29,True
cat,dog,61.68,False
frog,frog,99.55,True
truck,truck,98.5,True
dog,cat,43.44,False
deer,deer,78.51,True
airplane,ship,61.86,False
automobile,automobile,68.97,True
ship,ship,99.89,True
airplane,bird,68.62,False
cat,cat,67.81,True
airplane,airplane,97.73,True
dog,dog,95.79,True
truck,truck,97.0,True
horse,horse,99.27,True
deer,deer,96.83,True
automobile,automobile,99.1,True
deer,deer,95.16,True
automobile,automobile,99.98,True
airplane,airplane,93.2,True
airplane,airplane,99.31,True
horse,horse,99.89,True
ship,airplane,77.43,False
deer,deer,39.79,True
cat,cat,58.02,True
dog,deer,73.78,False
frog,frog,98.92,True
frog,frog,46.55,True
truck,truck,99.83,True
horse,horse,67.47,True
frog,frog,99.41,True
bird,dog,72.58,False
deer,deer,82.54,True
horse,horse,99.76,True
airplane,deer,68.05,False
truck,truck,99.3,True
horse,dog,53.9,False
deer,deer,99.88,True
dog,cat,38.99,False
ship,ship,96.07,True
airplane,ship,67.86,False
frog,frog,86.44,True
truck,cat,70.8,False
dog,bird,49.89,False
ship,automobile,66.94,False
dog,dog,68.64,True
truck,automobile,56.02,False
dog,dog,89.79,True
automobile,automobile,100.0,True
ship,ship,99.77,True
frog,frog,94.97,True
deer,deer,95.61,True
frog,frog,70.0,True
horse,horse,99.96,True
automobile,automobile,98.38,True
cat,cat,81.84,True
cat,cat,92.93,True
frog,frog,98.04,True
ship,ship,99.48,True
horse,horse,77.16,True
bird,bird,43.84,True
bird,bird,93.86,True
automobile,automobile,99.4,True
deer,deer,99.29,True
cat,cat,71.33,True
airplane,airplane,89.38,True
ship,ship,99.98,True
ship,ship,99.1,True
airplane,airplane,99.54,True
bird,bird,96.25,True
truck,truck,94.77,True
bird,bird,98.94,True
automobile,ship,56.58,False
bird,bird,96.11,True
bird,bird,80.43,True
cat,dog,75.23,False
bird,bird,97.04,True
deer,automobile,44.27,False
ship,ship,88.28,True
bird,bird,45.93,True
horse,horse,99.77,True
automobile,automobile,82.85,True
automobile,automobile,88.18,True
automobile,automobile,81.78,True
cat,cat,61.82,True
cat,frog,59.53,False
horse,horse,86.02,True
horse,horse,95.93,True
truck,horse,60.04,False
cat,cat,78.37,True
ship,ship,99.08,True
dog,dog,98.4,True
airplane,airplane,97.4,True
horse,horse,88.74,True
airplane,bird,67.59,False
ship,ship,99.76,True
airplane,airplane,99.97,True
frog,frog,99.75,True
deer,deer,99.97,True
deer,horse,43.28,False
frog,frog,99.84,True
dog,deer,47.32,False
deer,cat,46.08,False
deer,deer,69.08,True
deer,deer,96.37,True
horse,horse,75.95,True
ship,ship,40.08,True
bird,ship,37.47,False
dog,cat,79.9,False
cat,cat,63.58,True
frog,cat,39.43,False
frog,frog,99.59,True
cat,deer,33.13,False
cat,cat,73.35,True
ship,ship,99.15,True
frog,frog,89.25,True
deer,cat,84.11,False
bird,bird,99.93,True
deer,dog,45.5,False
dog,dog,76.27,True
deer,deer,98.53,True
deer,deer,92.24,True
cat,deer,41.31,False
dog,dog,85.79,True
horse,horse,91.14,True
horse,horse,94.02,True
truck,truck,86.47,True
horse,horse,53.82,True
horse,horse,99.49,True
ship,ship,97.21,True
deer,deer,99.6,True
frog,frog,92.47,True
horse,horse,99.95,True
automobile,automobile,99.87,True
ship,ship,99.61,True
cat,dog,74.0,False
horse,horse,99.8,True
dog,cat,88.84,False
cat,deer,78.35,False
ship,ship,96.2,True
deer,deer,99.03,True
dog,dog,98.38,True
dog,dog,78.3,True
automobile,automobile,99.54,True
dog,horse,46.92,False
deer,deer,99.39,True
automobile,automobile,99.78,True
automobile,automobile,99.98,True
dog,deer,42.93,False
cat,cat,81.22,True
deer,deer,98.77,True
cat,dog,71.55,False
frog,frog,99.54,True
cat,frog,63.29,False
bird,bird,88.4,True
dog,dog,93.93,True
frog,frog,98.66,True
deer,deer,99.78,True
frog,automobile,88.75,False
cat,cat,41.38,True
frog,frog,98.78,True
frog,frog,99.97,True
dog,dog,77.25,True
automobile,automobile,99.8,True
airplane,airplane,96.9,True
cat,cat,90.47,True
frog,dog,83.46,False
cat,cat,45.56,True
automobile,automobile,97.68,True
deer,deer,91.28,True
cat,cat,81.48,True
ship,ship,99.82,True
dog,dog,90.69,True
ship,ship,92.22,True
dog,cat,40.21,False
bird,bird,73.23,True
airplane,bird,58.52,False
deer,bird,60.9,False
ship,truck,85.1,False
cat,cat,81.94,True
automobile,automobile,98.79,True
airplane,airplane,90.4,True
horse,horse,89.18,True
cat,cat,84.66,True
dog,dog,58.0,True
bird,bird,53.36,True
dog,dog,84.93,True
bird,bird,99.99,True
bird,frog,84.42,False
airplane,airplane,83.7,True
truck,truck,86.05,True
horse,horse,25.59,True
dog,dog,94.48,True
cat,cat,46.66,True
ship,ship,97.73,True
automobile,automobile,60.96,True
horse,horse,99.46,True
airplane,airplane,82.28,True
truck,truck,94.97,True
deer,deer,37.69,True
ship,ship,97.37,True
airplane,airplane,99.23,True
automobile,truck,83.92,False
airplane,airplane,99.63,True
ship,cat,72.47,False
cat,cat,59.78,True
airplane,airplane,67.64,True
cat,truck,27.69,False
dog,dog,61.31,True
frog,frog,99.97,True
truck,truck,60.5,True
bird,airplane,71.41,False
dog,horse,60.52,False
frog,frog,99.69,True
automobile,automobile,97.15,True
deer,deer,94.77,True
horse,horse,56.2,True
truck,airplane,60.89,False
frog,frog,98.94,True
bird,cat,76.87,False
airplane,airplane,82.18,True
bird,bird,100.0,True
dog,horse,47.92,False
cat,airplane,78.59,False
ship,ship,99.09,True
truck,truck,65.76,True
deer,deer,95.07,True
airplane,airplane,99.94,True
dog,dog,98.15,True
horse,horse,38.76,True
truck,truck,99.79,True
truck,truck,99.99,True
bird,bird,87.05,True
frog,frog,99.82,True
bird,deer,93.32,False
horse,horse,97.52,True
ship,ship,99.98,True
cat,cat,60.48,True
ship,ship,93.46,True
dog,dog,93.56,True
truck,truck,95.06,True
airplane,airplane,100.0,True
automobile,automobile,60.17,True
automobile,automobile,98.28,True
dog,dog,82.09,True
cat,cat,49.37,True
dog,dog,77.41,True
horse,horse,96.22,True
airplane,airplane,97.25,True
bird,bird,65.74,True
horse,horse,99.86,True
automobile,automobile,99.6,True
cat,dog,57.9,False
ship,automobile,96.62,False
ship,ship,96.23,True
dog,dog,96.56,True
truck,truck,99.16,True
dog,dog,93.67,True
truck,truck,93.38,True
airplane,airplane,78.35,True
dog,deer,56.5,False
airplane,airplane,81.82,True
airplane,airplane,76.92,True
frog,frog,99.97,True
airplane,airplane,99.69,True
ship,ship,98.93,True
truck,truck,99.94,True
dog,cat,65.39,False
frog,frog,56.66,True
bird,bird,98.26,True
truck,truck,96.49,True
deer,deer,77.49,True
dog,dog,35.32,True
truck,truck,99.54,True
frog,frog,71.0,True
cat,frog,37.51,False
cat,cat,59.62,True
horse,horse,98.98,True
horse,horse,98.49,True
airplane,airplane,96.86,True
frog,frog,84.49,True
truck,truck,98.59,True
horse,horse,98.29,True
truck,truck,100.0,True
ship,dog,55.61,False
bird,bird,75.41,True
automobile,automobile,99.89,True
ship,ship,99.46,True
deer,deer,94.3,True
ship,ship,99.85,True
frog,frog,99.69,True
truck,automobile,68.15,False
airplane,airplane,99.88,True
dog,dog,66.88,True
ship,ship,91.93,True
airplane,airplane,68.86,True
horse,horse,62.86,True
bird,cat,46.49,False
frog,frog,97.05,True
airplane,airplane,86.36,True
airplane,airplane,99.12,True
cat,cat,99.91,True
automobile,automobile,99.58,True
deer,deer,48.82,True
ship,ship,80.55,True
automobile,automobile,99.99,True
frog,frog,98.8,True
deer,bird,66.72,False
ship,ship,99.41,True
truck,airplane,41.77,False
automobile,automobile,86.49,True
deer,deer,99.85,True
dog,dog,99.49,True
frog,frog,99.97,True
horse,horse,76.61,True
truck,truck,88.37,True
frog,frog,99.5,True
airplane,airplane,80.49,True
deer,deer,76.57,True
ship,ship,99.99,True
ship,ship,98.79,True
ship,ship,52.57,True
frog,frog,99.71,True
deer,deer,98.66,True
truck,ship,65.93,False
bird,bird,89.89,True
deer,deer,91.56,True
truck,truck,82.54,True
deer,horse,54.54,False
airplane,ship,43.97,False
airplane,airplane,95.54,True
truck,truck,99.99,True
cat,ship,46.7,False
ship,ship,99.79,True
cat,cat,98.94,True
airplane,airplane,96.88,True
frog,frog,99.9,True
automobile,automobile,99.12,True
deer,deer,98.21,True
ship,ship,99.98,True
automobile,automobile,99.11,True
deer,deer,98.6,True
frog,frog,57.05,True
cat,cat,83.68,True
automobile,truck,81.26,False
deer,deer,96.56,True
cat,cat,75.52,True
deer,deer,95.43,True
ship,ship,96.16,True
horse,horse,97.98,True
bird,bird,89.39,True
bird,bird,42.42,True
automobile,automobile,97.92,True
deer,deer,97.34,True
ship,ship,99.85,True
horse,horse,99.78,True
dog,dog,56.64,True
deer,frog,67.04,False
horse,horse,99.69,True
horse,horse,80.77,True
dog,truck,98.48,False
truck,truck,92.9,True
ship,ship,83.59,True
airplane,automobile,67.6,False
cat,cat,95.54,True
cat,cat,78.96,True
frog,frog,99.27,True
frog,frog,99.81,True
airplane,airplane,99.2,True
frog,frog,98.41,True
frog,frog,99.95,True
frog,frog,97.74,True
horse,frog,32.93,False
bird,bird,99.28,True
airplane,deer,44.46,False
frog,frog,99.62,True
cat,cat,91.73,True
frog,frog,86.46,True
horse,horse,76.85,True
cat,cat,34.09,True
truck,automobile,56.47,False
ship,ship,99.42,True
bird,deer,43.93,False
dog,dog,48.89,True
truck,truck,99.11,True
cat,frog,55.03,False
dog,frog,91.56,False
airplane,airplane,49.38,True
cat,dog,72.76,False
ship,ship,99.67,True
truck,truck,78.16,True
truck,truck,99.87,True
truck,truck,51.14,True
cat,cat,99.49,True
deer,deer,96.11,True
automobile,automobile,96.98,True
cat,cat,48.41,True
deer,bird,70.38,False
frog,frog,100.0,True
frog,frog,99.96,True
horse,truck,37.73,False
deer,deer,91.99,True
bird,dog,66.09,False
truck,truck,99.91,True
cat,cat,46.4,True
deer,deer,90.6,True
horse,horse,99.89,True
deer,cat,49.43,False
dog,dog,99.5,True
truck,truck,99.14,True
automobile,automobile,79.68,True
cat,cat,54.88,True
deer,bird,51.31,False
dog,cat,70.96,False
airplane,ship,94.07,False
dog,dog,79.8,True
deer,deer,98.4,True
