true_class,predicted_class,confidence,correct
horse,horse,96.18,True
automobile,automobile,99.24,True
ship,ship,99.64,True
automobile,deer,45.95,False
dog,dog,78.48,True
airplane,airplane,99.94,True
deer,cat,75.75,False
horse,horse,92.04,True
horse,horse,99.92,True
truck,ship,94.18,False
bird,bird,99.99,True
cat,airplane,54.67,False
cat,cat,99.44,True
ship,ship,99.85,True
automobile,ship,56.87,False
horse,horse,99.63,True
bird,bird,87.91,True
cat,cat,57.41,True
frog,frog,99.96,True
frog,frog,99.94,True
airplane,airplane,98.96,True
frog,frog,88.57,True
horse,horse,73.42,True
bird,bird,77.73,True
bird,bird,97.95,True
frog,frog,99.47,True
airplane,airplane,87.25,True
truck,truck,98.41,True
horse,horse,99.92,True
ship,ship,100.0,True
frog,frog,99.68,True
cat,cat,96.33,True
automobile,automobile,93.23,True
automobile,automobile,99.69,True
dog,dog,99.94,True
dog,dog,66.9,True
frog,frog,99.35,True
cat,cat,35.88,True
bird,bird,98.07,True
dog,dog,88.06,True
frog,bird,88.83,False
airplane,airplane,95.85,True
cat,cat,84.99,True
automobile,automobile,99.98,True
truck,truck,99.85,True
airplane,airplane,92.3,True
ship,ship,99.99,True
airplane,airplane,97.31,True
deer,deer,32.09,True
dog,dog,99.83,True
frog,frog,99.94,True
automobile,automobile,99.86,True
dog,dog,67.73,True
bird,bird,95.84,True
automobile,automobile,87.82,True
horse,bird,36.35,False
cat,cat,43.35,True
automobile,automobile,99.93,True
cat,dog,99.92,False
ship,ship,99.99,True
deer,deer,99.89,True
ship,ship,99.81,True
deer,deer,97.21,True
airplane,airplane,100.0,True
airplane,airplane,99.82,True
horse,horse,99.97,True
horse,horse,51.12,True
airplane,airplane,95.73,True
dog,dog,99.96,True
bird,bird,87.06,True
automobile,automobile,94.01,True
automobile,automobile,99.86,True
horse,horse,99.8,True
frog,frog,93.52,True
airplane,airplane,99.99,True
frog,frog,76.91,True
cat,cat,42.53,True
horse,horse,99.17,True
deer,bird,26.3,False
truck,truck,77.3,True
truck,truck,99.95,True
ship,ship,99.99,True
dog,cat,43.34,False
horse,horse,93.33,True
horse,horse,99.67,True
bird,bird,97.66,True
horse,horse,99.04,True
ship,ship,99.82,True
dog,dog,99.96,True
airplane,airplane,99.8,True
deer,deer,69.17,True
bird,horse,98.32,False
frog,frog,44.88,True
airplane,airplane,79.14,True
dog,dog,85.45,True
horse,horse,96.65,True
bird,bird,96.48,True
horse,deer,57.43,False
dog,cat,91.31,False
truck,truck,97.39,True
ship,ship,99.99,True
automobile,automobile,99.98,True
frog,frog,97.99,True
horse,horse,98.69,True
dog,deer,98.63,False
bird,bird,96.54,True
ship,ship,99.96,True
cat,cat,98.76,True
airplane,frog,30.2,False
frog,frog,100.0,True
frog,frog,93.06,True
frog,frog,80.21,True
frog,frog,99.99,True
cat,airplane,75.69,False
bird,bird,96.89,True
automobile,automobile,66.52,True
airplane,airplane,99.73,True
automobile,automobile,58.28,True
deer,deer,92.2,True
deer,automobile,73.33,False
deer,bird,92.02,False
bird,bird,97.28,True
truck,truck,99.93,True
bird,bird,99.21,True
dog,dog,73.76,True
ship,ship,99.99,True
ship,ship,100.0,True
airplane,airplane,100.0,True
cat,cat,79.65,True
ship,ship,99.63,True
automobile,automobile,94.46,True
truck,truck,98.98,True
bird,bird,96.51,True
dog,dog,80.2,True
truck,truck,99.88,True
frog,frog,99.78,True
horse,dog,57.25,False
automobile,automobile,99.94,True
frog,frog,97.07,True
bird,bird,86.2,True
bird,bird,65.4,True
frog,frog,99.97,True
automobile,automobile,73.94,True
airplane,airplane,48.29,True
automobile,truck,73.69,False
frog,frog,97.0,True
dog,dog,99.26,True
horse,horse,99.54,True
automobile,automobile,97.72,True
ship,ship,99.73,True
ship,ship,100.0,True
truck,truck,99.92,True
frog,frog,71.59,True
airplane,airplane,83.28,True
cat,horse,51.65,False
bird,bird,86.74,True
dog,dog,92.24,True
airplane,airplane,99.89,True
cat,cat,70.39,True
frog,frog,57.98,True
deer,deer,89.56,True
ship,ship,99.81,True
automobile,automobile,99.47,True
dog,dog,97.08,True
airplane,automobile,87.96,False
airplane,airplane,99.95,True
horse,horse,98.89,True
truck,truck,99.71,True
automobile,automobile,47.32,True
dog,dog,58.65,True
frog,frog,97.6,True
cat,cat,99.97,True
airplane,airplane,99.75,True
horse,horse,99.99,True
airplane,airplane,98.93,True
dog,dog,53.6,True
bird,bird,98.07,True
cat,deer,46.84,False
dog,dog,75.36,True
frog,frog,99.73,True
ship,ship,85.36,True
automobile,automobile,99.96,True
dog,dog,98.04,True
automobile,automobile,95.66,True
cat,deer,87.39,False
dog,dog,94.85,True
ship,ship,58.69,True
dog,dog,61.92,True
airplane,airplane,89.64,True
deer,deer,99.65,True
truck,truck,98.05,True
truck,truck,99.32,True
dog,bird,93.87,False
cat,cat,94.96,True
frog,frog,100.0,True
automobile,automobile,94.3,True
dog,cat,80.66,False
bird,bird,98.96,True
horse,horse,99.63,True
deer,deer,57.45,True
bird,bird,99.9,True
deer,deer,99.96,True
automobile,automobile,99.51,True
deer,deer,92.85,True
airplane,airplane,84.81,True
airplane,airplane,99.77,True
airplane,airplane,99.01,True
frog,frog,99.97,True
frog,frog,98.9,True
cat,cat,92.78,True
bird,bird,74.44,True
truck,truck,99.5,True
cat,cat,71.39,True
truck,truck,98.6,True
frog,frog,93.04,True
dog,dog,98.59,True
frog,frog,93.19,True
airplane,airplane,97.21,True
truck,truck,100.0,True
deer,deer,99.97,True
ship,ship,99.94,True
dog,frog,73.94,False
cat,cat,61.56,True
deer,deer,99.88,True
cat,cat,94.31,True
cat,cat,46.22,True
frog,frog,91.03,True
cat,cat,93.35,True
automobile,automobile,99.86,True
ship,ship,99.98,True
deer,deer,81.98,True
dog,dog,99.78,True
horse,horse,98.32,True
horse,deer,55.48,False
frog,frog,99.99,True
airplane,airplane,95.19,True
deer,deer,96.52,True
automobile,automobile,99.86,True
bird,bird,83.6,True
horse,horse,99.92,True
ship,airplane,46.96,False
frog,frog,99.99,True
horse,horse,99.89,True
airplane,airplane,99.91,True
automobile,truck,96.03,False
cat,cat,92.81,True
bird,bird,100.0,True
dog,truck,92.25,False
truck,truck,81.07,True
automobile,automobile,99.75,True
automobile,automobile,99.98,True
deer,horse,79.81,False
airplane,airplane,99.99,True
horse,horse,56.36,True
truck,truck,98.26,True
cat,horse,78.37,False
airplane,truck,42.51,False
ship,bird,49.25,False
airplane,airplane,76.06,True
airplane,cat,66.84,False
airplane,airplane,99.92,True
automobile,automobile,96.85,True
cat,dog,93.26,False
dog,dog,99.17,True
dog,dog,96.52,True
ship,ship,99.81,True
cat,cat,95.1,True
automobile,truck,51.77,False
airplane,ship,93.19,False
frog,frog,72.22,True
dog,dog,99.11,True
airplane,cat,46.5,False
horse,horse,71.63,True
frog,frog,99.86,True
horse,horse,97.19,True
dog,dog,99.87,True
truck,truck,99.55,True
dog,dog,91.4,True
airplane,airplane,100.0,True
bird,bird,81.09,True
horse,horse,99.08,True
horse,horse,91.61,True
bird,bird,99.93,True
automobile,automobile,99.81,True
horse,horse,98.15,True
automobile,cat,44.31,False
bird,bird,100.0,True
cat,cat,93.9,True
deer,deer,99.82,True
cat,cat,57.72,True
ship,ship,99.83,True
automobile,automobile,99.68,True
frog,frog,97.93,True
truck,truck,89.12,True
dog,dog,99.88,True
horse,horse,90.8,True
dog,dog,59.8,True
frog,frog,100.0,True
bird,cat,52.98,False
airplane,airplane,100.0,True
ship,cat,41.33,False
truck,truck,99.89,True
truck,truck,69.29,True
deer,deer,80.44,True
cat,cat,78.89,True
frog,frog,97.56,True
airplane,airplane,84.6,True
frog,frog,99.92,True
bird,bird,99.99,True
automobile,automobile,96.43,True
truck,truck,100.0,True
cat,cat,89.78,True
horse,bird,44.88,False
frog,frog,92.32,True
truck,truck,99.98,True
truck,truck,91.84,True
horse,horse,99.18,True
horse,horse,99.98,True
cat,frog,84.84,False
deer,deer,99.97,True
dog,cat,91.77,False
cat,cat,51.12,True
bird,bird,94.97,True
airplane,airplane,93.95,True
cat,cat,98.93,True
bird,bird,97.93,True
airplane,horse,94.88,False
deer,deer,99.76,True
cat,cat,84.27,True
truck,truck,99.47,True
cat,cat,89.73,True
dog,dog,99.35,True
cat,cat,69.38,True
airplane,airplane,40.08,True
bird,frog,65.29,False
truck,truck,91.24,True
automobile,automobile,94.31,True
truck,truck,96.27,True
airplane,airplane,99.49,True
automobile,automobile,99.95,True
horse,horse,99.96,True
automobile,automobile,47.14,True
ship,ship,99.77,True
airplane,airplane,48.16,True
frog,frog,89.47,True
frog,frog,99.26,True
airplane,airplane,98.89,True
truck,truck,98.28,True
deer,deer,54.1,True
deer,horse,97.51,False
deer,deer,99.91,True
cat,dog,99.75,False
ship,ship,99.96,True
automobile,automobile,97.47,True
dog,deer,97.72,False
cat,cat,89.56,True
airplane,airplane,99.45,True
bird,bird,99.65,True
horse,horse,99.91,True
ship,ship,99.99,True
dog,dog,55.72,True
automobile,automobile,99.54,True
deer,deer,99.23,True
truck,truck,100.0,True
truck,truck,72.27,True
dog,dog,58.76,True
cat,bird,66.55,False
dog,cat,57.81,False
dog,dog,89.47,True
bird,dog,35.69,False
airplane,airplane,98.62,True
frog,frog,99.99,True
automobile,automobile,98.88,True
truck,truck,99.74,True
deer,deer,99.88,True
frog,frog,96.04,True
cat,cat,60.03,True
truck,truck,97.33,True
ship,ship,97.54,True
airplane,truck,48.25,False
ship,ship,99.78,True
cat,cat,99.22,True
airplane,airplane,69.44,True
airplane,airplane,95.98,True
deer,deer,99.72,True
cat,dog,93.54,False
ship,ship,99.95,True
deer,deer,99.99,True
bird,bird,99.17,True
dog,dog,45.25,True
airplane,airplane,99.93,True
bird,bird,96.83,True
dog,cat,42.91,False
dog,dog,99.97,True
airplane,airplane,52.03,True
horse,horse,99.99,True
deer,deer,75.14,True
dog,dog,47.92,True
deer,cat,83.71,False
frog,frog,78.93,True
automobile,automobile,98.37,True
cat,cat,90.97,True
cat,cat,98.38,True
truck,truck,98.54,True
dog,truck,42.14,False
cat,cat,71.97,True
cat,dog,94.29,False
frog,frog,84.03,True
truck,truck,99.3,True
dog,cat,78.13,False
deer,deer,49.25,True
airplane,airplane,54.16,True
automobile,automobile,95.11,True
ship,ship,99.92,True
airplane,airplane,99.16,True
cat,frog,82.35,False
airplane,airplane,78.44,True
dog,dog,85.73,True
truck,truck,99.69,True
horse,horse,99.67,True
deer,deer,99.65,True
automobile,airplane,62.86,False
deer,deer,99.52,True
automobile,automobile,99.99,True
airplane,airplane,81.29,True
airplane,airplane,97.8,True
horse,horse,99.99,True
ship,ship,79.6,True
deer,deer,71.94,True
cat,airplane,54.62,False
dog,cat,59.54,False
frog,frog,99.96,True
frog,frog,77.9,True
truck,truck,99.98,True
horse,horse,66.61,True
frog,frog,99.8,True
bird,dog,65.91,False
deer,deer,97.21,True
horse,horse,99.94,True
airplane,airplane,61.47,True
truck,truck,96.58,True
horse,horse,65.09,True
deer,frog,94.55,False
dog,dog,97.78,True
ship,ship,100.0,True
airplane,ship,58.32,False
frog,frog,99.99,True
truck,cat,27.4,False
dog,dog,87.5,True
ship,ship,85.23,True
dog,cat,53.42,False
truck,automobile,59.87,False
dog,dog,96.28,True
automobile,automobile,100.0,True
ship,ship,99.96,True
frog,frog,99.7,True
deer,frog,97.69,False
frog,frog,90.46,True
horse,horse,99.99,True
automobile,ship,67.99,False
cat,dog,57.78,False
cat,cat,98.93,True
frog,frog,98.89,True
ship,ship,95.5,True
horse,horse,99.86,True
bird,bird,96.04,True
bird,bird,99.39,True
automobile,automobile,93.87,True
deer,deer,99.89,True
cat,cat,98.26,True
airplane,airplane,95.84,True
ship,ship,99.99,True
ship,ship,99.66,True
airplane,airplane,99.53,True
bird,bird,92.3,True
truck,truck,94.56,True
bird,bird,98.57,True
automobile,ship,40.01,False
bird,bird,98.99,True
bird,bird,96.12,True
cat,cat,86.89,True
bird,bird,99.99,True
deer,deer,88.66,True
ship,ship,67.81,True
bird,bird,46.19,True
horse,horse,99.97,True
automobile,automobile,99.78,True
automobile,automobile,99.84,True
automobile,automobile,96.5,True
cat,dog,52.87,False
cat,cat,65.36,True
horse,horse,91.03,True
horse,horse,99.56,True
truck,truck,98.73,True
cat,cat,85.81,True
ship,ship,99.95,True
dog,dog,99.86,True
airplane,airplane,97.54,True
horse,horse,99.79,True
airplane,airplane,88.09,True
ship,ship,99.83,True
airplane,airplane,99.99,True
frog,frog,99.97,True
deer,deer,99.97,True
deer,deer,57.63,True
frog,frog,98.84,True
dog,deer,76.07,False
deer,frog,38.09,False
deer,deer,71.6,True
deer,deer,98.82,True
horse,bird,76.75,False
ship,deer,56.75,False
bird,automobile,59.38,False
dog,cat,69.3,False
cat,cat,90.14,True
frog,dog,60.95,False
frog,frog,99.97,True
cat,cat,48.59,True
cat,dog,68.68,False
ship,ship,99.92,True
frog,frog,96.17,True
deer,deer,79.95,True
bird,bird,99.75,True
deer,dog,64.9,False
dog,dog,98.69,True
deer,deer,99.83,True
deer,deer,99.99,True
cat,deer,47.0,False
dog,dog,71.37,True
horse,horse,99.9,True
horse,horse,89.24,True
truck,truck,97.16,True
horse,truck,75.79,False
horse,horse,99.56,True
ship,ship,99.89,True
deer,deer,100.0,True
frog,frog,99.59,True
horse,horse,99.62,True
automobile,automobile,99.15,True
ship,ship,97.64,True
cat,cat,58.49,True
horse,horse,99.94,True
dog,dog,69.02,True
cat,cat,48.96,True
ship,ship,99.88,True
deer,deer,97.13,True
dog,dog,99.96,True
dog,dog,85.2,True
automobile,automobile,99.99,True
dog,deer,78.06,False
deer,deer,97.4,True
automobile,automobile,97.84,True
automobile,automobile,99.86,True
dog,dog,89.56,True
cat,cat,88.79,True
deer,deer,99.22,True
cat,cat,62.52,True
frog,frog,99.69,True
cat,cat,94.22,True
bird,bird,98.82,True
dog,dog,97.08,True
frog,frog,99.99,True
deer,deer,97.89,True
frog,frog,52.62,True
cat,cat,66.64,True
frog,frog,73.62,True
frog,frog,99.99,True
dog,dog,50.99,True
automobile,automobile,99.99,True
airplane,airplane,98.47,True
cat,cat,83.43,True
frog,dog,78.79,False
cat,cat,99.43,True
automobile,automobile,90.37,True
deer,deer,98.62,True
cat,cat,61.19,True
ship,ship,99.83,True
dog,dog,69.11,True
ship,ship,99.93,True
dog,frog,34.69,False
bird,bird,90.05,True
airplane,frog,92.11,False
deer,bird,70.58,False
ship,automobile,83.59,False
cat,cat,96.66,True
automobile,automobile,92.27,True
airplane,airplane,94.6,True
horse,horse,94.64,True
cat,cat,90.01,True
dog,dog,43.94,True
bird,bird,93.59,True
dog,dog,75.08,True
bird,bird,99.3,True
bird,frog,90.63,False
airplane,airplane,84.87,True
truck,truck,99.94,True
horse,horse,98.53,True
dog,dog,99.57,True
cat,cat,56.05,True
ship,ship,99.97,True
automobile,truck,56.83,False
horse,horse,99.99,True
airplane,airplane,99.05,True
truck,truck,99.65,True
deer,cat,61.7,False
ship,ship,99.58,True
airplane,airplane,99.74,True
automobile,automobile,78.57,True
airplane,airplane,99.97,True
ship,ship,99.48,True
cat,cat,69.52,True
airplane,cat,88.74,False
cat,bird,58.69,False
dog,dog,93.57,True
frog,frog,99.98,True
truck,automobile,46.49,False
bird,airplane,35.69,False
dog,dog,62.17,True
frog,frog,99.98,True
automobile,airplane,49.31,False
deer,deer,51.52,True
horse,horse,99.75,True
truck,bird,92.92,False
frog,frog,97.8,True
bird,cat,79.23,False
airplane,airplane,97.81,True
bird,bird,99.42,True
dog,truck,34.2,False
cat,horse,85.1,False
ship,ship,99.43,True
truck,truck,73.28,True
deer,deer,99.68,True
airplane,airplane,99.99,True
dog,dog,98.51,True
horse,horse,83.04,True
truck,truck,98.91,True
truck,truck,99.99,True
bird,bird,98.68,True
frog,frog,99.98,True
bird,bird,80.75,True
horse,horse,99.89,True
ship,ship,100.0,True
cat,cat,77.25,True
ship,ship,96.34,True
dog,dog,99.11,True
truck,truck,90.44,True
airplane,airplane,100.0,True
automobile,automobile,94.93,True
automobile,automobile,99.61,True
dog,dog,95.97,True
cat,cat,68.41,True
dog,dog,69.92,True
horse,horse,99.92,True
airplane,airplane,95.28,True
bird,bird,79.87,True
horse,horse,99.98,True
automobile,automobile,91.45,True
cat,cat,95.02,True
ship,frog,88.49,False
ship,ship,99.93,True
dog,dog,83.28,True
truck,truck,99.96,True
dog,dog,99.82,True
truck,truck,99.94,True
airplane,airplane,93.88,True
dog,dog,79.39,True
airplane,airplane,99.63,True
airplane,airplane,95.36,True
frog,frog,99.82,True
airplane,airplane,100.0,True
ship,ship,99.42,True
truck,truck,100.0,True
dog,dog,97.68,True
frog,dog,37.26,False
bird,bird,98.09,True
truck,truck,99.69,True
deer,deer,99.87,True
dog,dog,93.46,True
truck,truck,99.83,True
frog,frog,99.05,True
cat,frog,96.25,False
cat,cat,77.24,True
horse,horse,98.97,True
horse,horse,99.95,True
airplane,airplane,94.61,True
frog,frog,88.96,True
truck,truck,99.93,True
horse,horse,99.68,True
truck,truck,99.97,True
ship,ship,95.54,True
bird,deer,41.44,False
automobile,automobile,99.75,True
ship,ship,99.97,True
deer,deer,98.76,True
ship,ship,94.56,True
frog,frog,99.95,True
truck,automobile,92.26,False
airplane,airplane,100.0,True
dog,dog,98.98,True
ship,ship,97.66,True
airplane,airplane,94.62,True
horse,horse,47.61,True
bird,bird,84.89,True
frog,frog,96.09,True
airplane,airplane,99.97,True
airplane,airplane,98.73,True
cat,cat,99.77,True
automobile,automobile,99.67,True
deer,deer,96.77,True
ship,ship,94.1,True
automobile,automobile,99.3,True
frog,frog,99.97,True
deer,dog,35.66,False
ship,ship,99.78,True
truck,automobile,47.32,False
automobile,automobile,99.85,True
deer,deer,99.97,True
dog,dog,99.9,True
frog,frog,97.37,True
horse,horse,67.85,True
truck,truck,76.19,True
frog,frog,99.95,True
airplane,airplane,81.04,True
deer,deer,90.38,True
ship,ship,99.98,True
ship,ship,99.95,True
ship,ship,85.3,True
frog,frog,99.86,True
deer,deer,95.41,True
truck,truck,46.18,True
bird,bird,98.33,True
deer,deer,73.56,True
truck,truck,79.27,True
deer,deer,65.06,True
airplane,airplane,72.92,True
airplane,airplane,82.63,True
truck,truck,99.99,True
cat,cat,82.89,True
ship,ship,99.94,True
cat,cat,99.4,True
airplane,airplane,91.37,True
frog,frog,99.99,True
automobile,automobile,99.99,True
deer,deer,87.13,True
ship,ship,100.0,True
automobile,automobile,99.35,True
deer,deer,97.12,True
frog,frog,89.09,True
cat,cat,98.02,True
automobile,automobile,91.92,True
deer,deer,99.66,True
cat,cat,86.44,True
deer,deer,99.52,True
ship,ship,99.99,True
horse,horse,99.72,True
bird,bird,87.81,True
bird,frog,20.8,False
automobile,automobile,99.95,True
deer,deer,99.77,True
ship,ship,100.0,True
horse,horse,99.94,True
dog,dog,47.27,True
deer,frog,49.09,False
horse,horse,98.62,True
horse,horse,88.17,True
dog,truck,50.78,False
truck,truck,93.42,True
ship,ship,99.67,True
airplane,automobile,83.05,False
cat,cat,90.25,True
cat,cat,99.62,True
frog,frog,99.67,True
frog,frog,98.99,True
airplane,airplane,68.06,True
frog,frog,99.45,True
frog,frog,100.0,True
frog,frog,99.99,True
horse,cat,42.37,False
bird,bird,73.99,True
airplane,airplane,60.21,True
frog,frog,100.0,True
cat,cat,77.23,True
frog,cat,52.46,False
horse,horse,93.05,True
cat,cat,69.33,True
truck,automobile,94.46,False
ship,ship,99.88,True
bird,bird,69.25,True
dog,dog,50.08,True
truck,truck,99.56,True
cat,frog,66.73,False
dog,frog,72.71,False
airplane,airplane,62.86,True
cat,cat,90.16,True
ship,ship,100.0,True
truck,truck,94.5,True
truck,truck,99.99,True
truck,truck,98.77,True
cat,cat,99.89,True
deer,deer,99.33,True
automobile,automobile,99.96,True
cat,cat,99.78,True
deer,deer,86.01,True
frog,frog,100.0,True
frog,frog,100.0,True
horse,cat,58.5,False
deer,deer,93.24,True
bird,dog,84.67,False
truck,truck,99.98,True
cat,frog,35.32,False
deer,frog,98.81,False
horse,horse,99.87,True
deer,cat,87.88,False
dog,dog,100.0,True
truck,truck,99.92,True
automobile,automobile,98.33,True
cat,cat,84.96,True
deer,cat,35.03,False
dog,cat,62.57,False
airplane,airplane,67.24,True
dog,dog,82.57,True
deer,deer,99.92,True
deer,deer,98.9,True
horse,horse,66.78,True
automobile,automobile,90.06,True
truck,truck,90.2,True
