true_class,predicted_class,confidence,correct
horse,horse,99.31,True
automobile,automobile,96.71,True
ship,ship,99.92,True
automobile,bird,42.03,False
dog,dog,52.81,True
airplane,airplane,99.18,True
deer,cat,71.94,False
horse,dog,89.16,False
horse,horse,88.21,True
truck,truck,94.05,True
bird,bird,93.1,True
cat,airplane,69.68,False
cat,cat,84.49,True
ship,ship,98.92,True
automobile,airplane,49.14,False
horse,horse,96.82,True
bird,bird,68.08,True
cat,frog,69.96,False
frog,frog,99.93,True
frog,frog,91.92,True
airplane,airplane,43.93,True
frog,frog,95.83,True
horse,horse,86.42,True
bird,bird,96.42,True
bird,bird,94.52,True
frog,frog,58.38,True
airplane,airplane,78.99,True
truck,truck,93.18,True
horse,horse,99.8,True
ship,ship,99.7,True
frog,frog,87.86,True
cat,frog,44.1,False
automobile,automobile,84.48,True
automobile,automobile,96.9,True
dog,dog,92.4,True
dog,cat,43.7,False
frog,truck,74.6,False
cat,cat,75.42,True
bird,bird,97.37,True
dog,dog,68.26,True
frog,bird,71.46,False
airplane,ship,54.78,False
cat,cat,82.77,True
automobile,automobile,99.53,True
truck,airplane,63.7,False
airplane,truck,42.86,False
ship,ship,99.53,True
airplane,airplane,94.81,True
deer,airplane,73.26,False
dog,cat,69.2,False
frog,frog,89.28,True
automobile,automobile,96.9,True
dog,horse,47.42,False
bird,cat,77.94,False
automobile,automobile,86.88,True
horse,cat,20.2,False
cat,cat,67.44,True
automobile,automobile,99.77,True
cat,dog,97.3,False
ship,ship,99.77,True
deer,deer,78.45,True
ship,ship,99.7,True
deer,deer,85.95,True
airplane,airplane,97.18,True
airplane,airplane,98.51,True
horse,horse,97.25,True
horse,cat,61.32,False
airplane,airplane,80.22,True
dog,dog,99.9,True
bird,deer,35.82,False
automobile,automobile,79.65,True
automobile,automobile,84.98,True
horse,horse,98.86,True
frog,automobile,60.89,False
airplane,airplane,99.48,True
frog,frog,48.4,True
cat,dog,66.77,False
horse,horse,93.47,True
deer,airplane,28.74,False
truck,truck,96.29,True
truck,truck,77.54,True
ship,ship,99.83,True
dog,cat,60.22,False
horse,cat,48.67,False
horse,horse,97.98,True
bird,bird,91.54,True
horse,horse,93.52,True
ship,ship,98.4,True
dog,dog,97.58,True
airplane,airplane,92.62,True
deer,deer,45.09,True
bird,horse,90.3,False
frog,frog,85.42,True
airplane,airplane,90.0,True
dog,automobile,37.35,False
horse,horse,43.39,True
bird,bird,67.76,True
horse,horse,59.16,True
dog,cat,85.73,False
truck,truck,91.8,True
ship,ship,99.92,True
automobile,automobile,99.74,True
frog,frog,98.3,True
horse,horse,90.54,True
dog,deer,63.08,False
bird,bird,86.18,True
ship,ship,97.57,True
cat,cat,95.63,True
airplane,airplane,42.54,True
frog,frog,98.41,True
frog,frog,98.66,True
frog,automobile,51.13,False
frog,frog,98.17,True
cat,airplane,67.75,False
bird,bird,93.3,True
automobile,automobile,48.29,True
airplane,airplane,96.49,True
automobile,truck,75.01,False
deer,horse,40.89,False
deer,automobile,40.35,False
deer,deer,64.8,True
bird,bird,39.89,True
truck,truck,47.94,True
bird,bird,90.73,True
dog,dog,72.42,True
ship,ship,96.34,True
ship,ship,99.99,True
airplane,airplane,99.54,True
cat,airplane,53.63,False
ship,ship,97.89,True
automobile,automobile,78.45,True
truck,truck,96.07,True
bird,bird,86.07,True
dog,dog,90.15,True
truck,truck,75.81,True
frog,frog,92.83,True
horse,horse,57.58,True
automobile,automobile,99.9,True
frog,dog,25.67,False
bird,frog,40.92,False
bird,bird,52.04,True
frog,frog,54.15,True
automobile,automobile,96.54,True
airplane,airplane,68.9,True
automobile,truck,97.11,False
frog,frog,78.35,True
dog,dog,96.91,True
horse,horse,78.65,True
automobile,automobile,99.84,True
ship,ship,94.92,True
ship,ship,98.06,True
truck,truck,96.8,True
frog,dog,46.28,False
airplane,airplane,67.27,True
cat,cat,72.03,True
bird,bird,73.09,True
dog,cat,64.88,False
airplane,airplane,97.94,True
cat,cat,55.18,True
frog,automobile,39.84,False
deer,bird,49.95,False
ship,ship,98.33,True
automobile,automobile,99.73,True
dog,dog,79.82,True
airplane,airplane,54.94,True
airplane,airplane,98.28,True
horse,horse,74.62,True
truck,truck,99.48,True
automobile,ship,62.23,False
dog,cat,48.76,False
frog,frog,84.84,True
cat,cat,92.71,True
airplane,airplane,81.13,True
horse,horse,75.52,True
airplane,airplane,69.92,True
dog,dog,56.05,True
bird,bird,71.95,True
cat,deer,40.52,False
dog,dog,85.97,True
frog,frog,86.71,True
ship,ship,95.24,True
automobile,automobile,98.07,True
dog,dog,73.09,True
automobile,ship,68.1,False
cat,deer,41.22,False
dog,frog,26.49,False
ship,ship,73.01,True
dog,cat,49.43,False
airplane,airplane,91.86,True
deer,deer,98.02,True
truck,truck,97.64,True
truck,truck,91.92,True
dog,frog,40.88,False
cat,cat,81.79,True
frog,frog,99.87,True
automobile,automobile,95.83,True
dog,cat,50.84,False
bird,bird,99.58,True
horse,horse,84.77,True
deer,deer,60.52,True
bird,bird,98.17,True
deer,deer,99.92,True
automobile,automobile,98.59,True
deer,deer,51.83,True
airplane,airplane,38.2,True
airplane,airplane,76.07,True
airplane,airplane,72.69,True
frog,frog,85.55,True
frog,frog,99.12,True
cat,cat,88.37,True
bird,bird,91.96,True
truck,truck,96.93,True
cat,dog,60.51,False
truck,truck,99.89,True
frog,cat,87.15,False
dog,dog,60.69,True
frog,frog,92.89,True
airplane,airplane,97.73,True
truck,truck,99.34,True
deer,deer,97.79,True
ship,ship,98.5,True
dog,dog,86.41,True
cat,bird,46.77,False
deer,deer,91.87,True
cat,frog,93.5,False
cat,cat,65.24,True
frog,frog,96.36,True
cat,cat,59.2,True
automobile,automobile,99.47,True
ship,ship,98.72,True
deer,deer,91.57,True
dog,dog,84.42,True
horse,horse,98.06,True
horse,deer,79.08,False
frog,frog,99.82,True
airplane,airplane,96.4,True
deer,bird,47.44,False
automobile,automobile,99.51,True
bird,bird,85.29,True
horse,horse,96.74,True
ship,airplane,29.32,False
frog,frog,99.95,True
horse,horse,99.99,True
airplane,airplane,99.78,True
automobile,truck,97.54,False
cat,frog,45.04,False
bird,bird,99.6,True
dog,automobile,90.5,False
truck,automobile,76.59,False
automobile,automobile,94.84,True
automobile,automobile,98.12,True
deer,deer,63.21,True
airplane,airplane,99.27,True
horse,horse,81.26,True
truck,truck,52.44,True
cat,dog,49.11,False
airplane,truck,72.19,False
ship,cat,36.03,False
airplane,airplane,71.31,True
airplane,cat,52.71,False
airplane,airplane,99.58,True
automobile,automobile,99.56,True
cat,dog,72.34,False
dog,dog,88.29,True
dog,dog,75.5,True
ship,ship,88.91,True
cat,cat,84.67,True
automobile,truck,94.47,False
airplane,ship,55.07,False
frog,frog,80.18,True
dog,dog,76.0,True
airplane,dog,68.72,False
horse,horse,40.39,True
frog,frog,95.23,True
horse,horse,85.78,True
dog,dog,97.61,True
truck,truck,82.25,True
dog,dog,69.4,True
airplane,airplane,99.91,True
bird,airplane,59.47,False
horse,horse,97.11,True
horse,horse,83.12,True
bird,bird,90.73,True
automobile,automobile,97.9,True
horse,horse,97.65,True
automobile,automobile,73.48,True
bird,bird,64.02,True
cat,cat,45.24,True
deer,deer,92.02,True
cat,deer,63.17,False
ship,ship,99.42,True
automobile,automobile,94.54,True
frog,frog,99.12,True
truck,truck,57.0,True
dog,dog,95.9,True
horse,horse,98.99,True
dog,dog,26.48,True
frog,frog,99.77,True
bird,dog,50.54,False
airplane,airplane,99.6,True
ship,airplane,52.94,False
truck,truck,98.9,True
truck,frog,64.09,False
deer,deer,86.8,True
cat,frog,50.76,False
frog,frog,94.95,True
airplane,airplane,72.76,True
frog,frog,98.88,True
bird,bird,99.63,True
automobile,automobile,99.93,True
truck,truck,99.76,True
cat,cat,69.96,True
horse,bird,43.09,False
frog,bird,61.92,False
truck,truck,98.98,True
truck,truck,73.74,True
horse,horse,94.38,True
horse,horse,98.9,True
cat,frog,87.6,False
deer,deer,97.24,True
dog,cat,62.76,False
cat,cat,52.17,True
bird,airplane,68.9,False
airplane,airplane,99.11,True
cat,cat,93.89,True
bird,bird,99.28,True
airplane,horse,52.95,False
deer,deer,98.29,True
cat,cat,82.95,True
truck,truck,98.75,True
cat,cat,75.86,True
dog,dog,99.68,True
cat,dog,72.51,False
airplane,cat,46.12,False
bird,bird,52.45,True
truck,truck,57.12,True
automobile,automobile,82.69,True
truck,truck,99.76,True
airplane,airplane,96.11,True
automobile,automobile,99.36,True
horse,horse,97.06,True
automobile,automobile,33.49,True
ship,ship,50.47,True
airplane,airplane,56.17,True
frog,frog,99.75,True
frog,frog,98.77,True
airplane,airplane,98.87,True
truck,truck,92.78,True
deer,horse,45.96,False
deer,horse,87.95,False
deer,deer,99.8,True
cat,dog,48.63,False
ship,ship,99.73,True
automobile,automobile,71.11,True
dog,deer,78.32,False
cat,cat,60.79,True
airplane,airplane,95.31,True
bird,bird,99.37,True
horse,horse,93.26,True
ship,ship,99.48,True
dog,dog,42.81,True
automobile,automobile,97.74,True
deer,deer,96.72,True
truck,truck,99.28,True
truck,truck,67.76,True
dog,dog,55.24,True
cat,dog,68.06,False
dog,cat,56.72,False
dog,dog,76.5,True
bird,deer,40.6,False
airplane,airplane,94.83,True
frog,frog,96.74,True
automobile,automobile,99.5,True
truck,truck,56.38,True
deer,deer,90.89,True
frog,frog,98.64,True
cat,cat,45.82,True
truck,cat,59.99,False
ship,ship,94.15,True
airplane,truck,54.24,False
ship,ship,94.44,True
cat,cat,92.13,True
airplane,horse,66.47,False
airplane,airplane,88.03,True
deer,deer,95.15,True
cat,deer,42.06,False
ship,ship,99.25,True
deer,deer,97.96,True
bird,bird,99.23,True
dog,cat,32.48,False
airplane,airplane,97.15,True
bird,ship,66.21,False
dog,dog,60.42,True
dog,bird,71.89,False
airplane,automobile,49.44,False
horse,horse,99.72,True
deer,dog,30.25,False
dog,dog,42.51,True
deer,cat,76.5,False
frog,automobile,26.38,False
automobile,automobile,93.08,True
cat,cat,48.79,True
cat,cat,79.37,True
truck,truck,76.12,True
dog,cat,47.48,False
cat,dog,84.05,False
cat,dog,72.0,False
frog,frog,79.13,True
truck,truck,79.45,True
dog,cat,57.65,False
deer,bird,53.87,False
airplane,airplane,84.32,True
automobile,automobile,68.13,True
ship,ship,99.49,True
airplane,bird,89.7,False
cat,cat,95.86,True
airplane,airplane,90.8,True
dog,dog,59.9,True
truck,truck,91.8,True
horse,horse,98.76,True
deer,deer,80.24,True
automobile,airplane,88.57,False
deer,deer,99.8,True
automobile,automobile,99.67,True
airplane,airplane,99.09,True
airplane,airplane,97.61,True
horse,horse,99.81,True
ship,ship,65.43,True
deer,horse,68.38,False
cat,cat,59.73,True
dog,horse,23.8,False
frog,frog,99.03,True
frog,ship,31.87,False
truck,truck,99.35,True
horse,horse,91.18,True
frog,frog,99.68,True
bird,dog,81.15,False
deer,deer,93.8,True
horse,horse,99.83,True
airplane,horse,41.92,False
truck,truck,97.22,True
horse,dog,50.38,False
deer,deer,99.48,True
dog,dog,54.72,True
ship,ship,99.33,True
airplane,automobile,71.84,False
frog,frog,98.47,True
truck,bird,62.49,False
dog,dog,43.81,True
ship,automobile,40.2,False
dog,dog,83.28,True
truck,truck,56.33,True
dog,cat,52.81,False
automobile,automobile,99.85,True
ship,ship,99.91,True
frog,frog,75.88,True
deer,deer,88.4,True
frog,deer,69.58,False
horse,horse,99.93,True
automobile,automobile,97.95,True
cat,cat,91.47,True
cat,cat,80.7,True
frog,frog,95.76,True
ship,ship,53.61,True
horse,horse,91.42,True
bird,bird,38.51,True
bird,cat,30.2,False
automobile,automobile,98.55,True
deer,deer,99.91,True
cat,dog,46.83,False
airplane,automobile,38.42,False
ship,ship,98.41,True
ship,ship,99.09,True
airplane,airplane,89.98,True
bird,bird,49.94,True
truck,truck,55.1,True
bird,bird,92.0,True
automobile,ship,78.11,False
bird,bird,77.53,True
bird,bird,98.6,True
cat,deer,56.13,False
bird,bird,74.98,True
deer,bird,52.63,False
ship,ship,97.43,True
bird,deer,66.56,False
horse,horse,97.65,True
automobile,automobile,98.8,True
automobile,automobile,93.09,True
automobile,automobile,92.5,True
cat,cat,57.73,True
cat,dog,49.19,False
horse,horse,99.16,True
horse,horse,92.89,True
truck,truck,96.75,True
cat,cat,72.2,True
ship,ship,95.64,True
dog,dog,84.33,True
airplane,airplane,96.2,True
horse,horse,70.52,True
airplane,bird,52.49,False
ship,ship,99.04,True
airplane,airplane,99.79,True
frog,frog,99.78,True
deer,deer,99.51,True
deer,horse,49.15,False
frog,frog,99.52,True
dog,deer,54.0,False
deer,deer,54.41,True
deer,deer,91.16,True
deer,deer,93.5,True
horse,bird,46.33,False
ship,ship,68.69,True
bird,bird,76.95,True
dog,cat,96.81,False
cat,cat,62.07,True
frog,frog,54.66,True
frog,frog,98.34,True
cat,ship,88.46,False
cat,cat,58.8,True
ship,ship,99.21,True
frog,frog,54.07,True
deer,deer,49.0,True
bird,bird,71.93,True
deer,deer,44.63,True
dog,dog,94.14,True
deer,deer,92.45,True
deer,deer,98.38,True
cat,deer,93.32,False
dog,frog,86.76,False
horse,horse,99.88,True
horse,horse,74.41,True
truck,truck,76.45,True
horse,dog,35.46,False
horse,horse,48.31,True
ship,ship,97.96,True
deer,deer,99.13,True
frog,frog,84.33,True
horse,horse,98.48,True
automobile,automobile,99.34,True
ship,ship,93.68,True
cat,dog,78.92,False
horse,horse,86.94,True
dog,dog,81.23,True
cat,cat,79.73,True
ship,ship,96.99,True
deer,deer,77.49,True
dog,dog,99.09,True
dog,dog,67.24,True
automobile,automobile,99.86,True
dog,deer,41.08,False
deer,deer,99.67,True
automobile,automobile,98.65,True
automobile,automobile,98.25,True
dog,cat,44.27,False
cat,dog,72.13,False
deer,deer,97.57,True
cat,cat,71.8,True
frog,frog,99.41,True
cat,cat,95.85,True
bird,bird,50.97,True
dog,dog,96.24,True
frog,frog,99.21,True
deer,deer,89.9,True
frog,automobile,57.7,False
cat,bird,73.51,False
frog,frog,98.93,True
frog,frog,99.27,True
dog,dog,60.65,True
automobile,automobile,98.39,True
airplane,airplane,96.96,True
cat,cat,62.44,True
frog,frog,57.75,True
cat,airplane,35.82,False
automobile,automobile,59.41,True
deer,deer,95.3,True
cat,cat,59.37,True
ship,ship,89.43,True
dog,ship,57.38,False
ship,ship,99.7,True
dog,cat,45.58,False
bird,bird,77.31,True
airplane,frog,92.7,False
deer,dog,41.77,False
ship,automobile,81.02,False
cat,cat,86.68,True
automobile,automobile,96.7,True
airplane,airplane,98.1,True
horse,horse,62.39,True
cat,dog,53.03,False
dog,dog,49.65,True
bird,bird,63.68,True
dog,cat,66.02,False
bird,bird,98.26,True
bird,frog,70.43,False
airplane,ship,40.05,False
truck,truck,90.74,True
horse,cat,66.81,False
dog,dog,75.8,True
cat,dog,86.66,False
ship,ship,93.72,True
automobile,bird,70.36,False
horse,horse,99.73,True
airplane,ship,74.65,False
truck,truck,88.01,True
deer,horse,46.25,False
ship,ship,94.7,True
airplane,airplane,99.32,True
automobile,automobile,91.82,True
airplane,airplane,96.81,True
ship,ship,90.36,True
cat,frog,63.95,False
airplane,airplane,89.3,True
cat,automobile,48.06,False
dog,dog,54.95,True
frog,frog,70.78,True
truck,truck,38.14,True
bird,bird,54.93,True
dog,dog,80.38,True
frog,frog,99.85,True
automobile,automobile,91.59,True
deer,deer,93.43,True
horse,horse,50.94,True
truck,bird,78.38,False
frog,frog,84.42,True
bird,deer,68.63,False
airplane,airplane,99.27,True
bird,bird,87.05,True
dog,horse,54.05,False
cat,horse,67.5,False
ship,ship,99.51,True
truck,truck,80.34,True
deer,deer,95.66,True
airplane,airplane,98.55,True
dog,dog,94.45,True
horse,horse,39.25,True
truck,truck,90.44,True
truck,truck,99.89,True
bird,bird,85.28,True
frog,frog,98.35,True
bird,deer,53.69,False
horse,horse,98.26,True
ship,ship,99.96,True
cat,frog,54.76,False
ship,ship,97.16,True
dog,dog,89.31,True
truck,truck,39.79,True
airplane,airplane,99.97,True
automobile,automobile,97.54,True
automobile,automobile,99.42,True
dog,cat,55.08,False
cat,frog,46.88,False
dog,dog,72.09,True
horse,horse,96.28,True
airplane,airplane,98.79,True
bird,cat,34.0,False
horse,horse,97.68,True
automobile,automobile,60.92,True
cat,cat,87.18,True
ship,automobile,43.17,False
ship,ship,99.09,True
dog,dog,58.06,True
truck,truck,99.78,True
dog,dog,99.35,True
truck,truck,89.82,True
airplane,airplane,99.09,True
dog,deer,40.94,False
airplane,airplane,92.67,True
airplane,airplane,81.04,True
frog,frog,98.83,True
airplane,airplane,95.87,True
ship,ship,90.17,True
truck,truck,99.6,True
dog,dog,94.94,True
frog,frog,49.19,True
bird,bird,97.13,True
truck,truck,97.96,True
deer,deer,96.64,True
dog,dog,47.04,True
truck,truck,84.99,True
frog,frog,75.04,True
cat,deer,37.06,False
cat,cat,54.3,True
horse,horse,95.46,True
horse,horse,92.45,True
airplane,bird,84.17,False
frog,frog,91.12,True
truck,truck,98.19,True
horse,horse,92.08,True
truck,truck,99.88,True
ship,ship,98.27,True
bird,bird,85.73,True
automobile,automobile,99.22,True
ship,ship,98.55,True
deer,deer,42.96,True
ship,ship,99.95,True
frog,frog,99.86,True
truck,truck,98.55,True
airplane,airplane,99.88,True
dog,dog,76.44,True
ship,ship,88.48,True
airplane,ship,52.63,False
horse,cat,58.2,False
bird,bird,79.64,True
frog,frog,91.97,True
airplane,airplane,93.97,True
airplane,airplane,95.03,True
cat,cat,97.6,True
automobile,automobile,95.68,True
deer,deer,98.24,True
ship,truck,42.96,False
automobile,automobile,99.65,True
frog,frog,89.41,True
deer,bird,63.1,False
ship,ship,99.77,True
truck,automobile,60.54,False
automobile,automobile,99.26,True
deer,deer,96.43,True
dog,dog,43.69,True
frog,frog,79.64,True
horse,horse,83.32,True
truck,truck,85.91,True
frog,frog,99.74,True
airplane,ship,46.35,False
deer,horse,47.6,False
ship,ship,99.99,True
ship,ship,93.44,True
ship,ship,87.81,True
frog,frog,93.49,True
deer,deer,80.9,True
truck,truck,68.87,True
bird,bird,65.52,True
deer,deer,93.06,True
truck,truck,56.84,True
deer,deer,46.54,True
airplane,ship,87.66,False
airplane,airplane,85.91,True
truck,truck,92.85,True
cat,automobile,32.52,False
ship,ship,99.62,True
cat,cat,81.56,True
airplane,airplane,84.3,True
frog,frog,99.71,True
automobile,automobile,99.0,True
deer,deer,87.0,True
ship,ship,99.94,True
automobile,automobile,90.41,True
deer,deer,96.08,True
frog,frog,60.51,True
cat,dog,53.01,False
automobile,automobile,95.85,True
deer,deer,49.18,True
cat,cat,68.29,True
deer,deer,45.56,True
ship,ship,99.87,True
horse,horse,95.72,True
bird,airplane,55.21,False
bird,bird,43.48,True
automobile,automobile,99.86,True
deer,deer,83.74,True
ship,ship,99.42,True
horse,horse,99.6,True
dog,cat,75.46,False
deer,deer,96.98,True
horse,truck,48.96,False
horse,horse,89.65,True
dog,dog,51.55,True
truck,truck,73.27,True
ship,ship,96.98,True
airplane,ship,50.21,False
cat,cat,91.26,True
cat,cat,83.09,True
frog,frog,98.96,True
frog,frog,97.62,True
airplane,airplane,64.46,True
frog,frog,95.96,True
frog,frog,98.03,True
frog,frog,99.79,True
horse,deer,82.79,False
bird,bird,88.54,True
airplane,airplane,45.34,True
frog,frog,99.89,True
cat,cat,92.6,True
frog,frog,89.4,True
horse,deer,30.15,False
cat,dog,68.99,False
truck,ship,83.5,False
ship,ship,99.77,True
bird,bird,79.77,True
dog,deer,48.51,False
truck,truck,71.35,True
cat,frog,96.51,False
dog,frog,89.52,False
airplane,airplane,56.63,True
cat,cat,52.76,True
ship,ship,99.97,True
truck,frog,33.64,False
truck,truck,93.83,True
truck,truck,80.52,True
cat,cat,98.03,True
deer,deer,97.46,True
automobile,automobile,96.68,True
cat,cat,92.23,True
deer,bird,93.78,False
frog,frog,98.91,True
frog,frog,99.43,True
horse,deer,63.1,False
deer,deer,82.25,True
bird,dog,39.58,False
truck,truck,98.15,True
cat,frog,48.45,False
deer,deer,97.0,True
horse,horse,99.39,True
deer,frog,84.58,False
dog,dog,93.74,True
truck,truck,99.01,True
automobile,truck,55.18,False
cat,cat,83.44,True
deer,deer,45.06,True
dog,truck,38.76,False
airplane,airplane,83.27,True
dog,dog,59.87,True
