true_class,predicted_class,confidence,correct
horse,horse,99.86,True
automobile,automobile,97.38,True
ship,ship,99.81,True
automobile,cat,53.38,False
dog,dog,90.37,True
airplane,airplane,99.81,True
deer,cat,67.76,False
horse,horse,98.63,True
horse,horse,98.62,True
truck,ship,75.34,False
bird,bird,100.0,True
cat,airplane,79.53,False
cat,cat,88.83,True
ship,ship,99.93,True
automobile,automobile,45.63,True
horse,horse,99.97,True
bird,bird,94.42,True
cat,cat,92.76,True
frog,frog,99.98,True
frog,frog,99.79,True
airplane,airplane,93.66,True
frog,frog,88.63,True
horse,horse,78.94,True
bird,bird,92.04,True
bird,bird,95.06,True
frog,frog,87.7,True
airplane,airplane,51.79,True
truck,truck,94.85,True
horse,horse,100.0,True
ship,ship,99.74,True
frog,frog,100.0,True
cat,cat,97.34,True
automobile,automobile,68.63,True
automobile,automobile,99.85,True
dog,dog,95.52,True
dog,dog,83.65,True
frog,frog,99.96,True
cat,cat,59.18,True
bird,bird,96.1,True
dog,dog,63.28,True
frog,bird,86.11,False
airplane,airplane,98.34,True
cat,cat,69.81,True
automobile,automobile,99.54,True
truck,truck,93.68,True
airplane,airplane,98.69,True
ship,ship,100.0,True
airplane,airplane,98.7,True
deer,deer,36.23,True
dog,dog,99.92,True
frog,frog,99.95,True
automobile,automobile,85.73,True
dog,dog,77.2,True
bird,bird,98.98,True
automobile,automobile,95.48,True
horse,horse,95.45,True
cat,cat,71.21,True
automobile,automobile,97.61,True
cat,dog,99.84,False
ship,ship,99.55,True
deer,deer,96.92,True
ship,ship,99.62,True
deer,airplane,87.62,False
airplane,airplane,99.96,True
airplane,airplane,99.95,True
horse,horse,97.39,True
horse,horse,47.02,True
airplane,airplane,97.87,True
dog,dog,99.96,True
bird,bird,57.27,True
automobile,automobile,99.65,True
automobile,automobile,99.97,True
horse,horse,99.96,True
frog,frog,90.85,True
airplane,airplane,100.0,True
frog,frog,99.09,True
cat,cat,42.2,True
horse,horse,96.93,True
deer,truck,20.82,False
truck,truck,98.82,True
truck,truck,98.73,True
ship,ship,99.99,True
dog,cat,80.31,False
horse,horse,97.17,True
horse,horse,99.86,True
bird,bird,97.27,True
horse,horse,97.82,True
ship,ship,99.98,True
dog,dog,99.97,True
airplane,airplane,98.47,True
deer,deer,96.37,True
bird,horse,57.77,False
frog,frog,92.9,True
airplane,airplane,64.52,True
dog,dog,77.38,True
horse,horse,99.78,True
bird,cat,39.09,False
horse,horse,88.71,True
dog,cat,92.64,False
truck,truck,97.42,True
ship,ship,99.98,True
automobile,automobile,99.92,True
frog,frog,97.69,True
horse,horse,96.71,True
dog,deer,41.38,False
bird,bird,97.64,True
ship,ship,46.38,True
cat,cat,99.84,True
airplane,frog,78.22,False
frog,frog,100.0,True
frog,frog,96.38,True
frog,frog,82.92,True
frog,frog,100.0,True
cat,cat,31.6,True
bird,bird,93.93,True
automobile,automobile,99.17,True
airplane,airplane,99.5,True
automobile,automobile,70.08,True
deer,bird,51.76,False
deer,horse,81.65,False
deer,deer,50.96,True
bird,bird,98.12,True
truck,truck,99.76,True
bird,bird,99.98,True
dog,cat,49.31,False
ship,ship,99.99,True
ship,ship,99.94,True
airplane,airplane,100.0,True
cat,bird,67.04,False
ship,ship,99.94,True
automobile,truck,52.22,False
truck,truck,98.19,True
bird,bird,97.92,True
dog,dog,97.36,True
truck,truck,99.96,True
frog,frog,99.97,True
horse,bird,49.12,False
automobile,automobile,99.91,True
frog,frog,96.59,True
bird,frog,89.2,False
bird,bird,52.14,True
frog,frog,99.93,True
automobile,truck,69.26,False
airplane,airplane,67.87,True
automobile,truck,87.83,False
frog,frog,99.52,True
dog,dog,97.8,True
horse,horse,99.96,True
automobile,automobile,98.58,True
ship,ship,82.3,True
ship,ship,99.97,True
truck,truck,99.93,True
frog,deer,46.44,False
airplane,airplane,65.21,True
cat,horse,99.53,False
bird,bird,54.23,True
dog,dog,91.04,True
airplane,airplane,99.93,True
cat,cat,92.65,True
frog,frog,33.93,True
deer,deer,92.81,True
ship,ship,99.85,True
automobile,automobile,98.27,True
dog,dog,76.57,True
airplane,automobile,61.65,False
airplane,airplane,99.98,True
horse,horse,94.42,True
truck,truck,99.77,True
automobile,truck,72.99,False
dog,dog,77.61,True
frog,frog,99.99,True
cat,cat,99.81,True
airplane,airplane,99.21,True
horse,horse,99.51,True
airplane,airplane,97.14,True
dog,cat,66.84,False
bird,bird,98.99,True
cat,cat,51.1,True
dog,dog,92.35,True
frog,frog,98.31,True
ship,ship,70.44,True
automobile,automobile,99.99,True
dog,dog,97.15,True
automobile,automobile,96.49,True
cat,deer,97.92,False
dog,cat,42.72,False
ship,ship,96.7,True
dog,cat,61.98,False
airplane,airplane,96.65,True
deer,deer,99.98,True
truck,truck,99.91,True
truck,truck,98.46,True
dog,bird,68.98,False
cat,cat,92.67,True
frog,frog,100.0,True
automobile,automobile,54.22,True
dog,dog,50.09,True
bird,bird,99.64,True
horse,horse,99.82,True
deer,deer,94.39,True
bird,bird,99.7,True
deer,deer,99.99,True
automobile,automobile,99.88,True
deer,deer,86.66,True
airplane,airplane,95.09,True
airplane,airplane,99.11,True
airplane,airplane,93.26,True
frog,frog,99.98,True
frog,frog,97.41,True
cat,cat,75.81,True
bird,bird,97.6,True
truck,truck,99.99,True
cat,cat,68.12,True
truck,truck,99.98,True
frog,frog,88.62,True
dog,dog,99.74,True
frog,frog,97.75,True
airplane,airplane,95.57,True
truck,truck,99.99,True
deer,deer,100.0,True
ship,ship,100.0,True
dog,dog,83.77,True
cat,cat,59.02,True
deer,deer,99.88,True
cat,cat,98.2,True
cat,cat,62.76,True
frog,frog,99.74,True
cat,cat,96.54,True
automobile,automobile,99.98,True
ship,ship,99.01,True
deer,deer,99.83,True
dog,dog,98.95,True
horse,horse,85.51,True
horse,deer,68.87,False
frog,frog,100.0,True
airplane,airplane,98.53,True
deer,deer,78.1,True
automobile,automobile,99.97,True
bird,bird,96.49,True
horse,horse,99.99,True
ship,dog,43.34,False
frog,frog,99.99,True
horse,horse,99.96,True
airplane,airplane,99.98,True
automobile,truck,81.54,False
cat,cat,95.38,True
bird,bird,100.0,True
dog,automobile,64.09,False
truck,truck,95.52,True
automobile,automobile,99.93,True
automobile,automobile,99.68,True
deer,horse,43.2,False
airplane,airplane,99.63,True
horse,horse,84.17,True
truck,truck,69.09,True
cat,dog,57.37,False
airplane,airplane,50.03,True
ship,frog,61.27,False
airplane,ship,93.94,False
airplane,airplane,48.89,True
airplane,airplane,99.57,True
automobile,automobile,75.48,True
cat,dog,87.3,False
dog,dog,99.91,True
dog,dog,98.94,True
ship,ship,98.73,True
cat,cat,96.95,True
automobile,truck,85.8,False
airplane,ship,98.53,False
frog,frog,97.8,True
dog,dog,98.12,True
airplane,dog,44.19,False
horse,horse,73.62,True
frog,frog,97.95,True
horse,horse,99.74,True
dog,dog,98.94,True
truck,truck,99.72,True
dog,dog,99.67,True
airplane,airplane,99.97,True
bird,airplane,96.24,False
horse,horse,93.15,True
horse,horse,80.64,True
bird,bird,99.33,True
automobile,automobile,98.08,True
horse,horse,99.95,True
automobile,automobile,84.96,True
bird,bird,100.0,True
cat,cat,54.78,True
deer,deer,98.81,True
cat,ship,63.12,False
ship,ship,99.94,True
automobile,automobile,99.75,True
frog,frog,95.61,True
truck,truck,98.39,True
dog,dog,99.65,True
horse,horse,98.29,True
dog,dog,38.23,True
frog,frog,100.0,True
bird,dog,45.38,False
airplane,airplane,99.99,True
ship,airplane,64.46,False
truck,truck,99.99,True
truck,truck,95.16,True
deer,deer,59.15,True
cat,cat,61.64,True
frog,frog,99.94,True
airplane,airplane,55.55,True
frog,frog,99.99,True
bird,bird,99.92,True
automobile,automobile,99.81,True
truck,truck,99.99,True
cat,cat,98.2,True
horse,horse,73.03,True
frog,bird,53.54,False
truck,truck,99.98,True
truck,truck,90.54,True
horse,horse,87.19,True
horse,horse,99.99,True
cat,frog,97.22,False
deer,deer,99.95,True
dog,cat,82.09,False
cat,cat,63.48,True
bird,bird,97.17,True
airplane,airplane,93.45,True
cat,cat,97.49,True
bird,bird,97.79,True
airplane,airplane,55.82,True
deer,deer,99.72,True
cat,cat,81.49,True
truck,truck,99.03,True
cat,cat,58.8,True
dog,dog,99.7,True
cat,cat,89.09,True
airplane,airplane,49.58,True
bird,bird,41.49,True
truck,truck,76.84,True
automobile,ship,66.77,False
truck,truck,97.62,True
airplane,airplane,99.62,True
automobile,automobile,99.99,True
horse,horse,98.4,True
automobile,automobile,68.69,True
ship,ship,99.6,True
airplane,airplane,93.24,True
frog,frog,99.74,True
frog,frog,98.17,True
airplane,airplane,97.9,True
truck,truck,89.82,True
deer,deer,91.01,True
deer,horse,94.81,False
deer,deer,99.83,True
cat,dog,97.43,False
ship,ship,99.86,True
automobile,automobile,90.27,True
dog,deer,96.2,False
cat,cat,65.14,True
airplane,airplane,99.94,True
bird,bird,99.95,True
horse,horse,99.51,True
ship,ship,99.78,True
dog,dog,99.24,True
automobile,automobile,98.84,True
deer,deer,98.51,True
truck,truck,100.0,True
truck,truck,98.71,True
dog,dog,60.13,True
cat,cat,62.28,True
dog,cat,87.04,False
dog,dog,98.72,True
bird,dog,46.96,False
airplane,airplane,90.63,True
frog,frog,99.99,True
automobile,automobile,65.24,True
truck,truck,99.94,True
deer,deer,99.66,True
frog,frog,98.34,True
cat,deer,34.58,False
truck,truck,97.47,True
ship,ship,97.14,True
airplane,truck,89.26,False
ship,ship,99.85,True
cat,cat,90.9,True
airplane,airplane,91.29,True
airplane,airplane,99.86,True
deer,deer,99.51,True
cat,cat,57.03,True
ship,ship,99.93,True
deer,deer,98.82,True
bird,bird,99.97,True
dog,dog,59.65,True
airplane,airplane,99.96,True
bird,airplane,80.89,False
dog,cat,48.79,False
dog,dog,99.87,True
airplane,truck,71.57,False
horse,horse,99.99,True
deer,deer,50.36,True
dog,dog,43.46,True
deer,cat,74.75,False
frog,bird,68.11,False
automobile,automobile,95.91,True
cat,cat,67.67,True
cat,cat,98.44,True
truck,truck,70.02,True
dog,cat,66.49,False
cat,dog,59.1,False
cat,dog,95.25,False
frog,frog,99.74,True
truck,truck,99.61,True
dog,truck,47.17,False
deer,deer,97.19,True
airplane,ship,56.44,False
automobile,automobile,93.45,True
ship,ship,99.56,True
airplane,airplane,87.89,True
cat,cat,92.41,True
airplane,airplane,97.67,True
dog,dog,93.05,True
truck,truck,100.0,True
horse,horse,99.9,True
deer,bird,77.62,False
automobile,airplane,74.6,False
deer,deer,99.78,True
automobile,automobile,99.98,True
airplane,airplane,98.46,True
airplane,airplane,99.82,True
horse,horse,100.0,True
ship,ship,83.19,True
deer,deer,93.91,True
cat,airplane,88.19,False
dog,dog,38.75,True
frog,frog,99.99,True
frog,ship,36.02,False
truck,truck,100.0,True
horse,horse,98.93,True
frog,frog,99.98,True
bird,bird,85.41,True
deer,deer,94.98,True
horse,horse,99.98,True
airplane,deer,48.99,False
truck,truck,100.0,True
horse,horse,75.84,True
deer,deer,99.96,True
dog,dog,92.72,True
ship,ship,99.99,True
airplane,ship,95.4,False
frog,frog,99.99,True
truck,horse,35.91,False
dog,dog,63.44,True
ship,automobile,72.75,False
dog,dog,82.06,True
truck,truck,92.27,True
dog,dog,99.35,True
automobile,automobile,99.99,True
ship,ship,99.7,True
frog,frog,99.6,True
deer,deer,98.22,True
frog,frog,52.64,True
horse,horse,99.98,True
automobile,automobile,95.53,True
cat,cat,88.2,True
cat,cat,95.49,True
frog,frog,99.55,True
ship,ship,91.79,True
horse,horse,99.93,True
bird,bird,98.79,True
bird,bird,96.96,True
automobile,automobile,93.98,True
deer,deer,99.96,True
cat,cat,99.59,True
airplane,airplane,93.05,True
ship,ship,99.99,True
ship,ship,100.0,True
airplane,airplane,98.4,True
bird,bird,95.24,True
truck,truck,96.71,True
bird,bird,96.08,True
automobile,truck,64.1,False
bird,bird,98.85,True
bird,bird,98.92,True
cat,cat,61.26,True
bird,bird,49.47,True
deer,deer,70.93,True
ship,ship,99.08,True
bird,airplane,83.62,False
horse,horse,99.97,True
automobile,automobile,99.94,True
automobile,automobile,99.98,True
automobile,automobile,99.66,True
cat,horse,67.26,False
cat,dog,58.31,False
horse,horse,99.98,True
horse,horse,92.57,True
truck,truck,88.81,True
cat,cat,71.83,True
ship,ship,99.42,True
dog,dog,99.87,True
airplane,airplane,99.65,True
horse,horse,99.99,True
airplane,airplane,49.36,True
ship,ship,99.99,True
airplane,airplane,100.0,True
frog,frog,99.98,True
deer,deer,99.98,True
deer,deer,87.91,True
frog,frog,99.85,True
dog,bird,63.47,False
deer,frog,40.19,False
deer,horse,97.48,False
deer,deer,93.59,True
horse,horse,40.25,True
ship,deer,28.9,False
bird,frog,56.93,False
dog,cat,93.05,False
cat,dog,68.48,False
frog,frog,59.27,True
frog,frog,99.96,True
cat,cat,93.17,True
cat,frog,39.22,False
ship,ship,99.59,True
frog,frog,96.22,True
deer,deer,58.83,True
bird,bird,98.49,True
deer,deer,74.34,True
dog,dog,99.77,True
deer,deer,99.85,True
deer,deer,99.94,True
cat,frog,58.57,False
dog,dog,92.76,True
horse,horse,100.0,True
horse,horse,96.6,True
truck,truck,82.48,True
horse,horse,68.4,True
horse,horse,99.71,True
ship,ship,95.12,True
deer,deer,99.95,True
frog,frog,99.87,True
horse,horse,98.61,True
automobile,automobile,99.79,True
ship,ship,99.98,True
cat,cat,72.69,True
horse,horse,99.83,True
dog,dog,91.56,True
cat,deer,53.03,False
ship,ship,98.14,True
deer,deer,94.62,True
dog,dog,99.99,True
dog,dog,83.05,True
automobile,automobile,99.98,True
dog,dog,62.9,True
deer,deer,100.0,True
automobile,automobile,99.11,True
automobile,automobile,100.0,True
dog,dog,90.45,True
cat,cat,93.26,True
deer,deer,99.13,True
cat,cat,64.13,True
frog,frog,100.0,True
cat,cat,81.0,True
bird,bird,94.92,True
dog,dog,95.72,True
frog,frog,99.99,True
deer,deer,99.69,True
frog,automobile,98.69,False
cat,bird,76.18,False
frog,frog,74.07,True
frog,frog,100.0,True
dog,cat,78.22,False
automobile,automobile,99.96,True
airplane,airplane,99.55,True
cat,cat,91.56,True
frog,cat,58.44,False
cat,cat,74.02,True
automobile,automobile,98.62,True
deer,deer,99.5,True
cat,bird,64.19,False
ship,ship,99.91,True
dog,dog,86.57,True
ship,ship,99.89,True
dog,cat,60.07,False
bird,bird,92.68,True
airplane,bird,59.66,False
deer,deer,85.55,True
ship,automobile,84.82,False
cat,cat,94.56,True
automobile,automobile,99.77,True
airplane,airplane,99.68,True
horse,horse,90.12,True
cat,cat,91.21,True
dog,dog,66.18,True
bird,bird,61.82,True
dog,dog,55.24,True
bird,bird,99.89,True
bird,frog,93.54,False
airplane,airplane,85.37,True
truck,truck,99.91,True
horse,horse,55.94,True
dog,dog,96.31,True
cat,cat,71.91,True
ship,ship,99.98,True
automobile,cat,68.5,False
horse,horse,99.99,True
airplane,airplane,94.98,True
truck,truck,89.76,True
deer,cat,74.45,False
ship,ship,99.65,True
airplane,airplane,96.87,True
automobile,automobile,93.35,True
airplane,airplane,99.99,True
ship,ship,95.16,True
cat,cat,74.76,True
airplane,airplane,77.96,True
cat,dog,31.83,False
dog,dog,74.09,True
frog,frog,100.0,True
truck,truck,77.56,True
bird,airplane,55.31,False
dog,cat,48.96,False
frog,frog,99.99,True
automobile,airplane,35.27,False
deer,deer,94.65,True
horse,horse,95.82,True
truck,airplane,63.31,False
frog,frog,99.47,True
bird,cat,46.56,False
airplane,airplane,77.2,True
bird,bird,99.96,True
dog,horse,63.88,False
cat,horse,98.64,False
ship,ship,84.77,True
truck,truck,95.97,True
deer,deer,99.64,True
airplane,airplane,99.58,True
dog,dog,99.76,True
horse,horse,96.06,True
truck,truck,99.35,True
truck,truck,99.81,True
bird,bird,95.92,True
frog,frog,99.83,True
bird,bird,99.12,True
horse,horse,99.7,True
ship,ship,99.94,True
cat,cat,76.16,True
ship,ship,93.14,True
dog,dog,66.08,True
truck,truck,97.4,True
airplane,airplane,99.99,True
automobile,automobile,80.8,True
automobile,automobile,99.0,True
dog,dog,90.21,True
cat,cat,53.52,True
dog,dog,88.78,True
horse,horse,94.4,True
airplane,airplane,99.48,True
bird,bird,65.93,True
horse,horse,99.66,True
automobile,automobile,97.63,True
cat,cat,98.74,True
ship,ship,68.22,True
ship,ship,99.98,True
dog,dog,98.43,True
truck,truck,99.87,True
dog,dog,97.23,True
truck,truck,99.9,True
airplane,airplane,86.91,True
dog,dog,83.26,True
airplane,airplane,99.7,True
airplane,cat,50.11,False
frog,frog,99.8,True
airplane,airplane,99.99,True
ship,ship,99.14,True
truck,truck,100.0,True
dog,dog,97.62,True
frog,dog,37.19,False
bird,bird,99.9,True
truck,truck,99.7,True
deer,deer,99.51,True
dog,dog,98.39,True
truck,truck,99.99,True
frog,frog,92.22,True
cat,truck,32.53,False
cat,cat,97.12,True
horse,horse,99.93,True
horse,horse,100.0,True
airplane,airplane,99.93,True
frog,frog,91.05,True
truck,truck,100.0,True
horse,horse,99.24,True
truck,truck,100.0,True
ship,ship,99.44,True
bird,bird,77.25,True
automobile,automobile,97.42,True
ship,ship,99.93,True
deer,deer,92.32,True
ship,ship,99.98,True
frog,frog,100.0,True
truck,automobile,86.84,False
airplane,airplane,100.0,True
dog,dog,99.27,True
ship,ship,97.71,True
airplane,airplane,90.1,True
horse,dog,45.1,False
bird,bird,94.45,True
frog,frog,83.74,True
airplane,airplane,95.03,True
airplane,airplane,99.51,True
cat,cat,98.13,True
automobile,automobile,99.89,True
deer,deer,99.36,True
ship,ship,99.64,True
automobile,automobile,99.88,True
frog,frog,99.34,True
deer,deer,61.38,True
ship,ship,99.95,True
truck,automobile,90.43,False
automobile,automobile,99.92,True
deer,deer,99.92,True
dog,dog,99.42,True
frog,frog,70.73,True
horse,horse,98.85,True
truck,truck,88.6,True
frog,frog,99.92,True
airplane,airplane,91.85,True
deer,deer,98.85,True
ship,ship,100.0,True
ship,ship,99.61,True
ship,ship,93.47,True
frog,frog,99.63,True
deer,horse,91.64,False
truck,ship,95.76,False
bird,bird,96.74,True
deer,deer,99.55,True
truck,truck,99.89,True
deer,deer,98.66,True
airplane,airplane,85.35,True
airplane,airplane,93.18,True
truck,truck,100.0,True
cat,dog,36.8,False
ship,ship,99.92,True
cat,cat,99.18,True
airplane,airplane,99.13,True
frog,frog,99.99,True
automobile,automobile,99.1,True
deer,deer,97.77,True
ship,ship,100.0,True
automobile,automobile,89.96,True
deer,deer,99.45,True
frog,frog,94.12,True
cat,cat,98.11,True
automobile,automobile,81.36,True
deer,deer,99.34,True
cat,cat,86.42,True
deer,deer,99.63,True
ship,ship,99.92,True
horse,horse,99.65,True
bird,airplane,70.71,False
bird,deer,54.15,False
automobile,automobile,99.76,True
deer,deer,99.89,True
ship,ship,99.99,True
horse,horse,99.98,True
dog,dog,76.17,True
deer,deer,99.62,True
horse,horse,99.91,True
horse,horse,87.0,True
dog,truck,69.72,False
truck,truck,95.9,True
ship,ship,97.04,True
airplane,automobile,91.38,False
cat,cat,95.4,True
cat,cat,96.53,True
frog,frog,99.96,True
frog,frog,99.43,True
airplane,airplane,98.82,True
frog,frog,99.9,True
frog,frog,99.96,True
frog,frog,99.93,True
horse,deer,41.79,False
bird,bird,95.93,True
airplane,airplane,73.85,True
frog,frog,100.0,True
cat,deer,75.43,False
frog,frog,98.38,True
horse,horse,98.4,True
cat,cat,49.32,True
truck,automobile,52.83,False
ship,ship,99.85,True
bird,bird,48.91,True
dog,bird,68.27,False
truck,truck,97.28,True
cat,cat,44.89,True
dog,dog,55.24,True
airplane,airplane,84.13,True
cat,dog,50.46,False
ship,ship,99.99,True
truck,truck,70.56,True
truck,truck,99.93,True
truck,truck,82.63,True
cat,cat,99.87,True
deer,deer,99.71,True
automobile,automobile,96.9,True
cat,cat,95.52,True
deer,deer,85.55,True
frog,frog,99.98,True
frog,frog,100.0,True
horse,cat,73.47,False
deer,deer,50.34,True
bird,frog,62.19,False
truck,truck,99.96,True
cat,frog,35.6,False
deer,deer,99.77,True
horse,horse,99.76,True
deer,cat,72.52,False
dog,dog,98.89,True
truck,truck,99.96,True
automobile,automobile,99.48,True
cat,cat,87.16,True
deer,frog,79.66,False
dog,cat,69.98,False
airplane,airplane,67.9,True
dog,dog,76.75,True
deer,deer,98.23,True
deer,deer,98.86,True
horse,cat,58.98,False
automobile,automobile,99.62,True
