true_class,predicted_class,confidence,correct
horse,horse,99.54,True
automobile,automobile,99.82,True
ship,ship,99.95,True
automobile,airplane,40.12,False
dog,dog,65.2,True
airplane,airplane,99.94,True
deer,deer,60.57,True
horse,horse,80.95,True
horse,horse,99.14,True
truck,ship,91.04,False
bird,bird,99.66,True
cat,airplane,80.55,False
cat,cat,97.54,True
ship,ship,99.98,True
automobile,frog,50.06,False
horse,horse,100.0,True
bird,bird,96.22,True
cat,cat,91.11,True
frog,frog,100.0,True
frog,frog,99.87,True
airplane,airplane,89.89,True
frog,frog,97.37,True
horse,horse,72.86,True
bird,bird,98.74,True
bird,bird,99.81,True
frog,frog,99.99,True
airplane,airplane,77.46,True
truck,truck,94.33,True
horse,horse,100.0,True
ship,airplane,73.4,False
frog,frog,100.0,True
cat,cat,99.82,True
automobile,automobile,89.46,True
automobile,automobile,99.98,True
dog,dog,99.36,True
dog,dog,85.03,True
frog,frog,96.94,True
cat,airplane,83.31,False
bird,bird,99.46,True
dog,dog,76.09,True
frog,frog,82.89,True
airplane,airplane,99.95,True
cat,cat,98.03,True
automobile,automobile,99.99,True
truck,truck,84.33,True
airplane,airplane,92.08,True
ship,ship,99.99,True
airplane,airplane,99.81,True
deer,airplane,60.15,False
dog,dog,99.86,True
frog,frog,99.95,True
automobile,automobile,98.89,True
dog,dog,50.6,True
bird,bird,95.05,True
automobile,truck,71.67,False
horse,horse,62.69,True
cat,cat,81.9,True
automobile,automobile,99.99,True
cat,dog,97.43,False
ship,ship,99.99,True
deer,deer,99.01,True
ship,ship,99.96,True
deer,deer,95.11,True
airplane,airplane,99.98,True
airplane,airplane,99.99,True
horse,horse,99.88,True
horse,dog,31.51,False
airplane,airplane,61.92,True
dog,dog,100.0,True
bird,bird,71.88,True
automobile,automobile,99.27,True
automobile,automobile,99.87,True
horse,horse,99.99,True
frog,frog,85.11,True
airplane,airplane,100.0,True
frog,frog,99.51,True
cat,dog,62.3,False
horse,horse,99.74,True
deer,deer,28.13,True
truck,truck,99.95,True
truck,truck,98.74,True
ship,ship,99.96,True
dog,cat,47.39,False
horse,horse,99.88,True
horse,horse,99.98,True
bird,bird,98.01,True
horse,horse,99.04,True
ship,ship,99.74,True
dog,dog,99.48,True
airplane,airplane,97.08,True
deer,bird,46.43,False
bird,airplane,58.66,False
frog,frog,85.57,True
airplane,airplane,63.25,True
dog,dog,89.76,True
horse,horse,99.7,True
bird,bird,98.12,True
horse,horse,55.85,True
dog,cat,96.84,False
truck,truck,99.99,True
ship,ship,99.99,True
automobile,automobile,99.98,True
frog,frog,97.11,True
horse,horse,98.3,True
dog,deer,90.82,False
bird,bird,80.93,True
ship,ship,99.92,True
cat,cat,99.26,True
airplane,airplane,35.08,True
frog,frog,100.0,True
frog,frog,97.53,True
frog,deer,50.13,False
frog,frog,100.0,True
cat,airplane,44.8,False
bird,bird,97.38,True
automobile,automobile,94.85,True
airplane,airplane,99.98,True
automobile,automobile,57.6,True
deer,deer,95.58,True
deer,horse,73.88,False
deer,deer,93.36,True
bird,bird,78.17,True
truck,truck,100.0,True
bird,bird,99.84,True
dog,cat,58.22,False
ship,ship,98.57,True
ship,airplane,60.58,False
airplane,airplane,99.98,True
cat,cat,83.16,True
ship,ship,99.87,True
automobile,automobile,87.7,True
truck,truck,99.01,True
bird,bird,99.39,True
dog,dog,60.1,True
truck,truck,99.88,True
frog,frog,98.99,True
horse,horse,65.97,True
automobile,automobile,100.0,True
frog,frog,74.55,True
bird,frog,96.53,False
bird,bird,90.7,True
frog,frog,99.78,True
automobile,automobile,99.99,True
airplane,airplane,94.87,True
automobile,truck,97.37,False
frog,frog,99.26,True
dog,dog,98.6,True
horse,horse,99.99,True
automobile,automobile,94.81,True
ship,ship,95.13,True
ship,ship,99.85,True
truck,truck,99.97,True
frog,frog,59.47,True
airplane,airplane,78.05,True
cat,horse,98.27,False
bird,deer,67.98,False
dog,dog,93.55,True
airplane,airplane,99.52,True
cat,cat,73.41,True
frog,automobile,79.07,False
deer,dog,40.91,False
ship,ship,99.74,True
automobile,automobile,99.94,True
dog,dog,62.73,True
airplane,airplane,75.23,True
airplane,airplane,99.81,True
horse,horse,99.29,True
truck,truck,99.83,True
automobile,airplane,61.98,False
dog,dog,83.35,True
frog,frog,99.84,True
cat,cat,99.85,True
airplane,airplane,99.19,True
horse,horse,99.15,True
airplane,airplane,30.01,True
dog,dog,77.76,True
bird,bird,75.27,True
cat,deer,81.41,False
dog,dog,96.53,True
frog,frog,99.89,True
ship,ship,96.2,True
automobile,automobile,99.94,True
dog,dog,69.27,True
automobile,automobile,98.17,True
cat,deer,72.99,False
dog,dog,84.22,True
ship,ship,84.99,True
dog,dog,53.16,True
airplane,airplane,98.0,True
deer,deer,99.9,True
truck,truck,99.94,True
truck,truck,97.46,True
dog,airplane,43.46,False
cat,cat,97.9,True
frog,frog,100.0,True
automobile,automobile,99.26,True
dog,cat,72.08,False
bird,bird,99.68,True
horse,horse,99.54,True
deer,deer,90.41,True
bird,bird,99.92,True
deer,deer,100.0,True
automobile,automobile,99.98,True
deer,deer,93.58,True
airplane,airplane,97.52,True
airplane,airplane,99.53,True
airplane,airplane,88.58,True
frog,frog,100.0,True
frog,frog,99.96,True
cat,horse,62.02,False
bird,airplane,67.68,False
truck,truck,99.96,True
cat,cat,86.57,True
truck,truck,99.99,True
frog,frog,91.76,True
dog,dog,99.27,True
frog,frog,95.7,True
airplane,airplane,99.6,True
truck,truck,100.0,True
deer,deer,99.68,True
ship,ship,99.82,True
dog,dog,96.54,True
cat,bird,98.83,False
deer,deer,99.47,True
cat,frog,49.93,False
cat,cat,67.81,True
frog,frog,97.74,True
cat,cat,91.47,True
automobile,automobile,99.88,True
ship,ship,93.77,True
deer,deer,99.63,True
dog,dog,99.62,True
horse,horse,98.36,True
horse,deer,70.8,False
frog,frog,99.99,True
airplane,airplane,95.97,True
deer,deer,99.35,True
automobile,automobile,100.0,True
bird,bird,83.52,True
horse,horse,99.99,True
ship,airplane,47.64,False
frog,frog,100.0,True
horse,horse,100.0,True
airplane,airplane,100.0,True
automobile,truck,50.2,False
cat,cat,95.69,True
bird,bird,99.99,True
dog,automobile,83.79,False
truck,truck,97.25,True
automobile,automobile,98.81,True
automobile,automobile,97.31,True
deer,deer,48.97,True
airplane,airplane,99.97,True
horse,horse,93.18,True
truck,truck,82.04,True
cat,bird,77.15,False
airplane,airplane,35.96,True
ship,ship,30.67,True
airplane,airplane,98.8,True
airplane,cat,54.24,False
airplane,airplane,99.85,True
automobile,automobile,91.48,True
cat,dog,91.53,False
dog,dog,99.91,True
dog,dog,99.58,True
ship,ship,99.31,True
cat,cat,98.8,True
automobile,truck,75.41,False
airplane,ship,98.45,False
frog,dog,64.99,False
dog,dog,53.28,True
airplane,dog,86.14,False
horse,bird,49.81,False
frog,frog,99.7,True
horse,horse,94.03,True
dog,dog,99.93,True
truck,truck,99.17,True
dog,dog,99.77,True
airplane,airplane,100.0,True
bird,bird,54.15,True
horse,horse,96.93,True
horse,horse,60.01,True
bird,bird,99.46,True
automobile,automobile,99.93,True
horse,horse,99.33,True
automobile,automobile,88.38,True
bird,bird,99.88,True
cat,cat,91.75,True
deer,deer,98.59,True
cat,bird,86.11,False
ship,ship,99.35,True
automobile,automobile,99.7,True
frog,frog,99.87,True
truck,truck,93.68,True
dog,dog,99.96,True
horse,horse,99.43,True
dog,dog,61.74,True
frog,frog,100.0,True
bird,dog,51.7,False
airplane,airplane,99.79,True
ship,ship,54.55,True
truck,truck,98.91,True
truck,frog,87.62,False
deer,deer,97.29,True
cat,cat,77.22,True
frog,frog,98.47,True
airplane,cat,37.47,False
frog,frog,99.98,True
bird,bird,99.99,True
automobile,automobile,99.75,True
truck,truck,99.98,True
cat,cat,99.2,True
horse,dog,38.58,False
frog,frog,75.15,True
truck,truck,100.0,True
truck,truck,89.43,True
horse,horse,97.8,True
horse,horse,100.0,True
cat,frog,97.94,False
deer,deer,99.96,True
dog,cat,66.56,False
cat,dog,30.55,False
bird,bird,87.5,True
airplane,airplane,98.61,True
cat,cat,98.14,True
bird,bird,93.74,True
airplane,horse,89.98,False
deer,deer,99.86,True
cat,cat,67.06,True
truck,truck,99.9,True
cat,horse,68.86,False
dog,dog,99.99,True
cat,cat,74.33,True
airplane,horse,39.82,False
bird,frog,78.56,False
truck,truck,62.32,True
automobile,automobile,54.26,True
truck,truck,99.96,True
airplane,airplane,99.27,True
automobile,automobile,100.0,True
horse,horse,99.74,True
automobile,truck,51.51,False
ship,ship,57.79,True
airplane,airplane,96.81,True
frog,frog,98.45,True
frog,frog,99.83,True
airplane,airplane,99.95,True
truck,truck,99.75,True
deer,deer,72.39,True
deer,horse,52.55,False
deer,deer,99.99,True
cat,dog,91.15,False
ship,ship,99.97,True
automobile,automobile,99.52,True
dog,deer,98.14,False
cat,cat,84.22,True
airplane,airplane,99.96,True
bird,bird,99.85,True
horse,horse,99.99,True
ship,ship,99.57,True
dog,dog,94.0,True
automobile,automobile,93.79,True
deer,deer,99.82,True
truck,truck,99.99,True
truck,truck,99.87,True
dog,dog,64.47,True
cat,dog,40.0,False
dog,cat,95.85,False
dog,dog,88.13,True
bird,frog,41.38,False
airplane,airplane,97.77,True
frog,frog,99.99,True
automobile,automobile,99.44,True
truck,truck,99.98,True
deer,deer,99.88,True
frog,frog,99.26,True
cat,cat,66.6,True
truck,truck,59.81,True
ship,ship,99.24,True
airplane,airplane,43.9,True
ship,ship,97.16,True
cat,cat,93.56,True
airplane,horse,51.32,False
airplane,airplane,94.32,True
deer,deer,99.85,True
cat,cat,76.73,True
ship,ship,99.99,True
deer,deer,98.17,True
bird,bird,99.99,True
dog,dog,80.93,True
airplane,airplane,99.88,True
bird,airplane,33.56,False
dog,cat,65.08,False
dog,dog,99.95,True
airplane,truck,44.54,False
horse,horse,100.0,True
deer,deer,83.86,True
dog,dog,99.61,True
deer,cat,57.21,False
frog,frog,94.15,True
automobile,automobile,94.29,True
cat,cat,87.1,True
cat,cat,99.89,True
truck,automobile,52.05,False
dog,dog,76.12,True
cat,cat,79.69,True
cat,dog,50.66,False
frog,frog,95.68,True
truck,truck,99.0,True
dog,cat,48.03,False
deer,deer,70.51,True
airplane,airplane,69.33,True
automobile,automobile,97.78,True
ship,ship,99.91,True
airplane,airplane,96.34,True
cat,cat,93.42,True
airplane,airplane,97.23,True
dog,dog,97.65,True
truck,truck,99.93,True
horse,horse,100.0,True
deer,deer,95.7,True
automobile,airplane,67.61,False
deer,deer,99.85,True
automobile,automobile,99.98,True
airplane,airplane,99.75,True
airplane,airplane,99.99,True
horse,horse,100.0,True
ship,ship,81.4,True
deer,horse,80.52,False
cat,cat,66.4,True
dog,frog,56.34,False
frog,frog,99.96,True
frog,ship,57.73,False
truck,truck,99.67,True
horse,horse,98.65,True
frog,frog,100.0,True
bird,bird,52.78,True
deer,deer,93.07,True
horse,horse,100.0,True
airplane,airplane,89.83,True
truck,truck,99.99,True
horse,horse,58.91,True
deer,deer,99.34,True
dog,dog,97.47,True
ship,ship,99.98,True
airplane,ship,88.16,False
frog,frog,99.95,True
truck,truck,28.96,True
dog,dog,87.52,True
ship,ship,79.11,True
dog,dog,62.97,True
truck,truck,79.23,True
dog,dog,98.34,True
automobile,automobile,100.0,True
ship,ship,93.83,True
frog,frog,93.74,True
deer,deer,95.25,True
frog,deer,66.65,False
horse,horse,100.0,True
automobile,automobile,53.86,True
cat,cat,94.01,True
cat,cat,76.84,True
frog,frog,99.27,True
ship,ship,94.76,True
horse,horse,99.77,True
bird,bird,91.5,True
bird,bird,72.59,True
automobile,automobile,99.05,True
deer,deer,99.76,True
cat,cat,94.1,True
airplane,airplane,94.94,True
ship,ship,99.82,True
ship,ship,99.96,True
airplane,airplane,99.09,True
bird,bird,97.8,True
truck,truck,91.64,True
bird,bird,98.81,True
automobile,automobile,66.51,True
bird,bird,99.09,True
bird,bird,72.42,True
cat,cat,92.78,True
bird,bird,99.97,True
deer,deer,95.75,True
ship,ship,55.65,True
bird,bird,69.42,True
horse,horse,99.9,True
automobile,automobile,98.03,True
automobile,automobile,99.39,True
automobile,automobile,99.43,True
cat,horse,61.15,False
cat,dog,63.4,False
horse,horse,99.05,True
horse,horse,72.67,True
truck,truck,96.26,True
cat,cat,89.28,True
ship,ship,99.73,True
dog,dog,99.18,True
airplane,airplane,99.01,True
horse,horse,99.97,True
airplane,bird,42.49,False
ship,ship,99.06,True
airplane,airplane,100.0,True
frog,frog,99.99,True
deer,deer,100.0,True
deer,horse,78.03,False
frog,frog,99.95,True
dog,deer,48.24,False
deer,deer,39.97,True
deer,deer,90.89,True
deer,deer,99.03,True
horse,horse,40.81,True
ship,ship,86.32,True
bird,frog,92.38,False
dog,cat,87.93,False
cat,dog,53.72,False
frog,frog,92.04,True
frog,frog,99.76,True
cat,cat,47.14,True
cat,frog,64.3,False
ship,ship,99.94,True
frog,frog,98.37,True
deer,deer,91.39,True
bird,bird,99.09,True
deer,deer,59.25,True
dog,dog,98.4,True
deer,deer,99.8,True
deer,deer,99.94,True
cat,deer,75.18,False
dog,dog,92.2,True
horse,horse,99.93,True
horse,horse,62.64,True
truck,truck,93.33,True
horse,horse,75.39,True
horse,horse,97.57,True
ship,ship,99.83,True
deer,deer,99.99,True
frog,frog,99.21,True
horse,horse,99.99,True
automobile,automobile,99.92,True
ship,ship,99.97,True
cat,cat,95.85,True
horse,horse,99.96,True
dog,dog,79.85,True
cat,cat,83.63,True
ship,ship,99.71,True
deer,deer,98.0,True
dog,dog,99.98,True
dog,deer,74.48,False
automobile,automobile,100.0,True
dog,dog,65.39,True
deer,deer,100.0,True
automobile,automobile,99.41,True
automobile,automobile,99.43,True
dog,dog,89.27,True
cat,cat,73.67,True
deer,deer,99.23,True
cat,dog,54.06,False
frog,frog,99.96,True
cat,cat,93.35,True
bird,bird,96.36,True
dog,dog,99.87,True
frog,frog,99.91,True
deer,deer,99.01,True
frog,frog,47.43,True
cat,cat,95.6,True
frog,frog,69.03,True
frog,frog,100.0,True
dog,dog,61.54,True
automobile,automobile,99.93,True
airplane,airplane,98.65,True
cat,cat,99.37,True
frog,cat,79.29,False
cat,cat,96.22,True
automobile,automobile,93.35,True
deer,deer,99.83,True
cat,cat,77.96,True
ship,ship,97.41,True
dog,dog,97.09,True
ship,ship,99.79,True
dog,cat,52.49,False
bird,bird,90.69,True
airplane,bird,93.53,False
deer,deer,70.05,True
ship,automobile,95.82,False
cat,cat,96.49,True
automobile,automobile,99.88,True
airplane,airplane,99.27,True
horse,horse,97.19,True
cat,cat,81.09,True
dog,cat,51.23,False
bird,bird,79.9,True
dog,dog,75.69,True
bird,bird,99.84,True
bird,frog,57.03,False
airplane,airplane,93.15,True
truck,truck,88.39,True
horse,horse,83.82,True
dog,dog,98.96,True
cat,cat,68.36,True
ship,ship,95.75,True
automobile,bird,81.36,False
horse,horse,100.0,True
airplane,airplane,93.41,True
truck,truck,96.54,True
deer,deer,93.05,True
ship,ship,99.93,True
airplane,airplane,99.83,True
automobile,automobile,77.06,True
airplane,airplane,98.46,True
ship,ship,72.87,True
cat,frog,90.44,False
airplane,cat,61.17,False
cat,bird,72.04,False
dog,dog,91.2,True
frog,frog,99.98,True
truck,ship,73.76,False
bird,bird,84.78,True
dog,dog,51.42,True
frog,frog,99.99,True
automobile,automobile,99.5,True
deer,deer,93.98,True
horse,horse,99.96,True
truck,bird,87.95,False
frog,frog,98.28,True
bird,cat,91.17,False
airplane,airplane,81.61,True
bird,bird,100.0,True
dog,dog,68.15,True
cat,horse,98.49,False
ship,ship,96.91,True
truck,truck,98.65,True
deer,deer,98.71,True
airplane,airplane,99.85,True
dog,dog,99.42,True
horse,horse,92.36,True
truck,truck,99.97,True
truck,truck,99.9,True
bird,bird,70.17,True
frog,frog,99.87,True
bird,bird,92.53,True
horse,horse,99.95,True
ship,ship,98.71,True
cat,cat,92.59,True
ship,ship,75.39,True
dog,dog,96.14,True
truck,truck,88.1,True
airplane,airplane,100.0,True
automobile,automobile,76.37,True
automobile,automobile,96.14,True
dog,dog,84.84,True
cat,cat,76.13,True
dog,dog,71.88,True
horse,horse,99.45,True
airplane,airplane,97.79,True
bird,bird,81.24,True
horse,horse,99.83,True
automobile,automobile,51.84,True
cat,cat,94.84,True
ship,ship,51.67,True
ship,ship,99.92,True
dog,dog,85.78,True
truck,truck,100.0,True
dog,dog,97.1,True
truck,truck,99.98,True
airplane,airplane,93.7,True
dog,dog,92.02,True
airplane,airplane,59.75,True
airplane,airplane,66.85,True
frog,frog,99.88,True
airplane,airplane,99.99,True
ship,ship,97.0,True
truck,truck,100.0,True
dog,dog,96.14,True
frog,frog,45.16,True
bird,bird,100.0,True
truck,truck,99.84,True
deer,deer,96.16,True
dog,dog,92.55,True
truck,truck,97.88,True
frog,frog,94.88,True
cat,truck,66.92,False
cat,cat,85.97,True
horse,horse,99.95,True
horse,horse,99.98,True
airplane,airplane,98.59,True
frog,frog,95.31,True
truck,truck,99.96,True
horse,horse,99.95,True
truck,truck,99.98,True
ship,ship,76.56,True
bird,bird,57.74,True
automobile,automobile,99.78,True
ship,ship,99.56,True
deer,deer,89.11,True
ship,ship,99.99,True
frog,frog,100.0,True
truck,truck,98.29,True
airplane,airplane,99.99,True
dog,dog,99.59,True
ship,ship,97.98,True
airplane,ship,94.26,False
horse,horse,75.64,True
bird,bird,98.7,True
frog,frog,96.47,True
airplane,airplane,99.68,True
airplane,airplane,98.73,True
cat,cat,99.87,True
automobile,automobile,99.99,True
deer,deer,99.94,True
ship,ship,54.97,True
automobile,automobile,100.0,True
frog,frog,99.99,True
deer,bird,47.15,False
ship,ship,99.47,True
truck,truck,53.9,True
automobile,automobile,99.56,True
deer,deer,99.67,True
dog,dog,94.18,True
frog,frog,99.98,True
horse,horse,93.31,True
truck,truck,73.97,True
frog,frog,100.0,True
airplane,airplane,94.59,True
deer,deer,99.4,True
ship,ship,99.24,True
ship,ship,99.72,True
ship,airplane,69.16,False
frog,frog,99.9,True
deer,deer,80.6,True
truck,automobile,54.28,False
bird,bird,98.75,True
deer,deer,99.65,True
truck,truck,90.66,True
deer,deer,99.61,True
airplane,ship,79.22,False
airplane,airplane,98.33,True
truck,truck,99.95,True
cat,dog,42.73,False
ship,ship,99.99,True
cat,cat,91.07,True
airplane,airplane,92.7,True
frog,frog,100.0,True
automobile,automobile,99.99,True
deer,deer,93.3,True
ship,ship,55.36,True
automobile,automobile,99.5,True
deer,deer,99.7,True
frog,frog,98.86,True
cat,cat,96.72,True
automobile,automobile,99.36,True
deer,deer,99.8,True
cat,cat,95.85,True
deer,deer,99.6,True
ship,ship,99.99,True
horse,horse,100.0,True
bird,airplane,51.6,False
bird,bird,67.4,True
automobile,automobile,100.0,True
deer,deer,99.38,True
ship,ship,90.96,True
horse,horse,100.0,True
dog,dog,54.07,True
deer,deer,98.77,True
horse,horse,99.98,True
horse,horse,98.86,True
dog,truck,99.09,False
truck,truck,98.82,True
ship,ship,97.84,True
airplane,ship,45.85,False
cat,cat,91.34,True
cat,cat,93.36,True
frog,frog,99.4,True
frog,frog,100.0,True
airplane,airplane,99.6,True
frog,frog,85.08,True
frog,frog,100.0,True
frog,frog,99.93,True
horse,cat,35.82,False
bird,bird,99.49,True
airplane,airplane,99.06,True
frog,frog,100.0,True
cat,cat,99.9,True
frog,frog,89.63,True
horse,horse,91.51,True
cat,truck,71.26,False
truck,automobile,67.99,False
ship,ship,99.2,True
bird,bird,84.88,True
dog,bird,53.04,False
truck,truck,98.35,True
cat,frog,88.71,False
dog,dog,86.66,True
airplane,airplane,71.15,True
cat,cat,90.38,True
ship,ship,99.96,True
truck,truck,47.7,True
truck,truck,100.0,True
truck,truck,99.86,True
cat,cat,98.74,True
deer,deer,99.82,True
automobile,automobile,99.79,True
cat,cat,99.05,True
deer,deer,85.68,True
frog,frog,99.98,True
frog,frog,100.0,True
horse,frog,80.78,False
deer,deer,68.23,True
bird,dog,91.76,False
truck,truck,99.96,True
cat,frog,82.92,False
deer,deer,99.65,True
horse,horse,100.0,True
deer,cat,54.58,False
dog,dog,99.88,True
truck,truck,99.97,True
automobile,automobile,80.69,True
cat,cat,99.06,True
deer,bird,29.24,False
dog,cat,36.05,False
airplane,ship,74.99,False
dog,dog,80.05,True
deer,deer,93.69,True
deer,deer,94.45,True
horse,dog,90.28,False
automobile,automobile,98.31,True
truck,truck,99.83,True
automobile,automobile,99.19,True
