true_class,predicted_class,confidence,correct
automobile,automobile,99.39,True
horse,horse,85.09,True
automobile,automobile,99.92,True
ship,ship,96.93,True
automobile,automobile,30.38,True
dog,cat,37.42,False
airplane,airplane,99.78,True
deer,dog,48.82,False
horse,horse,58.29,True
horse,horse,70.52,True
truck,truck,94.26,True
bird,bird,72.01,True
cat,airplane,74.38,False
cat,cat,60.05,True
ship,ship,97.64,True
automobile,automobile,98.12,True
horse,horse,99.94,True
bird,bird,58.35,True
cat,cat,51.97,True
frog,frog,99.97,True
frog,frog,99.91,True
airplane,airplane,71.44,True
frog,frog,99.43,True
horse,dog,49.93,False
bird,bird,99.53,True
bird,bird,98.82,True
frog,frog,92.32,True
airplane,airplane,44.49,True
truck,truck,81.27,True
horse,horse,99.25,True
ship,ship,92.12,True
frog,frog,99.92,True
cat,cat,65.15,True
automobile,automobile,78.1,True
automobile,automobile,99.59,True
dog,dog,98.31,True
dog,cat,58.35,False
frog,frog,46.63,True
cat,cat,66.3,True
bird,bird,83.55,True
dog,dog,80.06,True
frog,frog,52.37,True
airplane,airplane,65.28,True
cat,cat,70.33,True
automobile,automobile,94.93,True
truck,truck,97.52,True
airplane,airplane,53.42,True
ship,ship,99.96,True
airplane,airplane,97.67,True
deer,airplane,75.49,False
dog,dog,94.88,True
frog,frog,99.2,True
automobile,automobile,82.27,True
dog,deer,39.08,False
bird,bird,78.87,True
automobile,automobile,97.1,True
horse,horse,67.01,True
cat,cat,46.62,True
automobile,automobile,98.62,True
cat,dog,83.91,False
ship,ship,99.87,True
deer,deer,78.35,True
ship,ship,95.68,True
deer,horse,59.89,False
airplane,airplane,98.26,True
airplane,airplane,99.91,True
horse,horse,98.62,True
horse,cat,39.13,False
airplane,airplane,99.06,True
dog,dog,99.2,True
bird,bird,83.23,True
automobile,automobile,99.49,True
automobile,automobile,99.98,True
horse,horse,98.26,True
frog,frog,78.69,True
airplane,airplane,99.91,True
frog,frog,99.69,True
cat,cat,46.8,True
horse,horse,99.78,True
deer,deer,91.78,True
truck,truck,96.06,True
truck,truck,99.72,True
ship,ship,99.98,True
dog,cat,80.91,False
horse,horse,99.95,True
horse,horse,99.91,True
bird,bird,95.76,True
horse,horse,99.54,True
ship,ship,99.94,True
dog,dog,95.93,True
airplane,airplane,96.47,True
deer,bird,68.66,False
bird,horse,41.84,False
frog,frog,87.44,True
airplane,airplane,94.51,True
dog,dog,59.52,True
horse,horse,81.27,True
bird,bird,57.61,True
horse,horse,99.69,True
dog,cat,82.18,False
truck,truck,98.54,True
ship,ship,99.73,True
automobile,automobile,99.92,True
frog,frog,95.1,True
horse,horse,72.73,True
dog,dog,41.12,True
bird,bird,98.45,True
ship,ship,96.82,True
cat,cat,95.78,True
airplane,frog,26.72,False
frog,frog,99.91,True
frog,frog,97.85,True
frog,frog,56.18,True
frog,frog,100.0,True
cat,cat,89.72,True
bird,bird,88.65,True
automobile,automobile,94.89,True
airplane,airplane,99.71,True
automobile,truck,57.42,False
deer,deer,68.59,True
deer,horse,30.41,False
deer,deer,94.56,True
bird,deer,72.42,False
truck,truck,86.18,True
bird,bird,92.84,True
dog,cat,65.21,False
ship,ship,99.75,True
ship,ship,99.98,True
airplane,airplane,99.99,True
cat,cat,55.98,True
ship,ship,99.75,True
automobile,automobile,83.16,True
truck,truck,96.79,True
bird,bird,96.48,True
dog,dog,94.83,True
truck,truck,97.79,True
frog,frog,93.83,True
horse,bird,80.96,False
automobile,automobile,99.42,True
frog,frog,90.18,True
bird,frog,72.02,False
bird,bird,60.66,True
frog,frog,99.9,True
automobile,automobile,97.98,True
airplane,airplane,79.38,True
automobile,truck,94.78,False
frog,frog,99.56,True
dog,dog,98.57,True
horse,horse,78.7,True
automobile,automobile,96.33,True
ship,ship,97.63,True
ship,ship,98.64,True
truck,truck,99.97,True
frog,deer,57.95,False
airplane,airplane,50.83,True
cat,cat,71.36,True
bird,bird,31.33,True
dog,dog,85.79,True
airplane,airplane,94.67,True
cat,cat,54.79,True
frog,cat,46.46,False
deer,deer,77.4,True
ship,ship,99.25,True
automobile,automobile,99.3,True
dog,dog,74.59,True
airplane,automobile,51.92,False
airplane,airplane,98.8,True
horse,horse,99.43,True
truck,truck,94.99,True
automobile,automobile,39.84,True
dog,cat,60.41,False
frog,frog,97.59,True
cat,cat,98.36,True
airplane,airplane,90.81,True
horse,horse,99.54,True
airplane,airplane,72.09,True
dog,bird,27.03,False
bird,bird,78.13,True
cat,deer,49.71,False
dog,dog,73.21,True
frog,frog,99.73,True
ship,ship,69.94,True
automobile,automobile,99.99,True
dog,dog,99.27,True
automobile,automobile,99.91,True
cat,deer,49.06,False
dog,frog,37.41,False
ship,ship,81.91,True
dog,dog,58.86,True
airplane,airplane,86.96,True
deer,deer,78.11,True
truck,truck,99.41,True
truck,truck,97.99,True
dog,automobile,43.17,False
cat,cat,90.72,True
frog,frog,100.0,True
automobile,truck,93.66,False
dog,cat,62.14,False
bird,bird,99.98,True
horse,horse,99.92,True
deer,deer,76.98,True
bird,bird,98.74,True
deer,deer,99.95,True
automobile,automobile,99.08,True
deer,frog,58.52,False
airplane,airplane,92.1,True
airplane,airplane,93.29,True
airplane,airplane,56.54,True
frog,frog,99.99,True
frog,frog,99.94,True
cat,cat,83.6,True
bird,bird,97.84,True
truck,truck,99.13,True
cat,cat,88.75,True
truck,truck,96.95,True
frog,frog,96.53,True
dog,dog,89.96,True
frog,frog,96.0,True
airplane,airplane,99.57,True
truck,truck,100.0,True
deer,deer,98.91,True
ship,ship,99.85,True
dog,dog,95.02,True
cat,cat,58.49,True
deer,deer,90.27,True
cat,cat,82.99,True
cat,deer,73.45,False
frog,bird,37.06,False
cat,cat,83.57,True
automobile,automobile,99.7,True
ship,ship,99.8,True
deer,deer,97.46,True
dog,dog,93.94,True
horse,dog,61.21,False
horse,deer,98.44,False
frog,frog,99.99,True
airplane,airplane,61.18,True
deer,deer,60.91,True
automobile,automobile,99.92,True
bird,bird,95.3,True
horse,horse,95.4,True
ship,airplane,43.2,False
frog,frog,100.0,True
horse,horse,99.93,True
airplane,airplane,99.92,True
automobile,truck,78.04,False
cat,cat,86.85,True
bird,bird,100.0,True
dog,automobile,63.99,False
truck,automobile,84.98,False
automobile,automobile,99.18,True
automobile,automobile,99.97,True
deer,horse,94.53,False
airplane,airplane,98.44,True
horse,horse,97.56,True
truck,truck,99.11,True
cat,horse,37.4,False
airplane,airplane,80.17,True
ship,ship,71.55,True
airplane,airplane,88.39,True
airplane,airplane,76.51,True
airplane,airplane,99.97,True
automobile,truck,53.81,False
cat,dog,96.0,False
dog,dog,53.72,True
dog,dog,89.56,True
ship,ship,97.6,True
cat,cat,99.15,True
automobile,frog,72.59,False
airplane,ship,98.45,False
frog,frog,88.92,True
dog,dog,52.85,True
airplane,cat,40.12,False
horse,dog,58.33,False
frog,frog,99.84,True
horse,horse,98.06,True
dog,dog,97.79,True
truck,truck,99.86,True
dog,dog,73.36,True
airplane,airplane,99.95,True
bird,airplane,56.47,False
horse,horse,90.53,True
horse,deer,60.4,False
bird,bird,95.15,True
automobile,automobile,98.83,True
horse,horse,99.77,True
automobile,automobile,68.08,True
bird,bird,99.92,True
cat,horse,31.81,False
deer,deer,99.71,True
cat,airplane,38.43,False
ship,ship,91.04,True
automobile,automobile,99.63,True
frog,frog,98.31,True
truck,truck,83.8,True
dog,dog,99.67,True
horse,horse,97.96,True
dog,dog,61.71,True
frog,frog,99.96,True
bird,bird,94.68,True
airplane,airplane,95.49,True
ship,airplane,75.43,False
truck,truck,98.9,True
truck,truck,95.25,True
deer,deer,95.84,True
cat,cat,48.66,True
frog,frog,99.92,True
airplane,airplane,51.37,True
frog,frog,99.98,True
bird,bird,99.95,True
automobile,automobile,58.78,True
truck,truck,98.24,True
cat,truck,82.33,False
horse,deer,38.62,False
frog,frog,98.07,True
truck,truck,99.62,True
truck,truck,76.78,True
horse,horse,96.28,True
horse,horse,99.91,True
cat,frog,91.85,False
deer,deer,99.97,True
dog,cat,60.36,False
cat,cat,38.91,True
bird,bird,61.43,True
airplane,airplane,96.87,True
cat,cat,80.99,True
bird,bird,70.04,True
airplane,airplane,73.84,True
deer,deer,99.02,True
cat,dog,50.57,False
truck,truck,96.1,True
cat,horse,86.16,False
dog,dog,99.82,True
cat,cat,84.79,True
airplane,automobile,44.53,False
bird,cat,75.2,False
truck,truck,72.8,True
automobile,ship,52.69,False
truck,truck,99.52,True
airplane,airplane,99.2,True
automobile,automobile,99.99,True
horse,horse,55.02,True
automobile,automobile,74.88,True
ship,ship,91.49,True
airplane,airplane,86.23,True
frog,frog,99.84,True
frog,frog,86.43,True
airplane,airplane,91.66,True
truck,truck,74.55,True
deer,horse,80.3,False
deer,horse,95.21,False
deer,deer,99.13,True
cat,cat,28.88,True
ship,ship,99.57,True
automobile,automobile,67.48,True
dog,deer,69.96,False
cat,cat,73.02,True
airplane,airplane,96.51,True
bird,bird,93.44,True
horse,horse,99.78,True
ship,ship,99.64,True
dog,dog,96.27,True
automobile,automobile,99.18,True
deer,deer,81.4,True
truck,truck,96.35,True
truck,truck,98.07,True
dog,dog,38.68,True
cat,cat,61.04,True
dog,truck,47.56,False
dog,cat,62.91,False
bird,deer,71.14,False
airplane,airplane,98.14,True
frog,frog,99.71,True
automobile,automobile,98.88,True
truck,truck,91.17,True
deer,deer,99.94,True
frog,frog,78.81,True
cat,cat,56.05,True
truck,truck,99.03,True
ship,ship,96.25,True
airplane,truck,53.36,False
ship,ship,90.55,True
cat,cat,88.91,True
airplane,horse,39.27,False
airplane,airplane,95.74,True
deer,deer,98.06,True
cat,cat,74.5,True
ship,ship,98.7,True
deer,deer,97.05,True
bird,bird,99.01,True
dog,dog,82.15,True
airplane,airplane,98.28,True
bird,airplane,73.13,False
dog,horse,78.13,False
dog,dog,99.52,True
airplane,truck,62.41,False
horse,horse,99.82,True
deer,deer,68.99,True
dog,dog,77.07,True
deer,deer,61.22,True
frog,frog,70.26,True
automobile,automobile,98.92,True
cat,cat,57.85,True
cat,cat,96.16,True
truck,truck,87.65,True
dog,truck,41.23,False
cat,cat,87.87,True
cat,dog,87.6,False
frog,frog,98.5,True
truck,truck,99.49,True
dog,cat,51.83,False
deer,deer,73.04,True
airplane,ship,57.63,False
automobile,automobile,98.49,True
ship,ship,99.98,True
airplane,airplane,78.72,True
cat,cat,97.47,True
airplane,airplane,94.82,True
dog,dog,94.97,True
truck,truck,98.87,True
horse,horse,99.14,True
deer,deer,99.61,True
automobile,automobile,99.13,True
deer,deer,99.82,True
automobile,automobile,99.44,True
airplane,airplane,93.34,True
airplane,airplane,98.0,True
horse,horse,99.93,True
ship,ship,88.6,True
deer,deer,86.62,True
cat,cat,92.2,True
dog,cat,38.33,False
frog,frog,95.31,True
frog,ship,53.85,False
truck,truck,99.67,True
horse,horse,50.16,True
frog,frog,99.81,True
bird,dog,86.91,False
deer,deer,80.02,True
horse,horse,99.52,True
airplane,airplane,71.66,True
truck,truck,99.53,True
horse,horse,64.04,True
deer,deer,99.44,True
dog,dog,83.51,True
ship,ship,94.38,True
airplane,airplane,57.55,True
frog,frog,99.88,True
truck,cat,50.34,False
dog,dog,63.53,True
ship,automobile,75.41,False
dog,dog,50.83,True
truck,truck,49.7,True
dog,dog,90.23,True
automobile,automobile,99.79,True
ship,ship,98.72,True
frog,frog,91.28,True
deer,deer,99.37,True
frog,frog,75.84,True
horse,horse,99.97,True
automobile,automobile,99.59,True
cat,cat,49.23,True
cat,cat,77.87,True
frog,frog,99.95,True
ship,ship,98.31,True
horse,horse,76.78,True
bird,ship,59.29,False
bird,bird,65.18,True
automobile,automobile,97.25,True
deer,deer,99.01,True
cat,cat,97.71,True
airplane,airplane,96.4,True
ship,ship,99.96,True
ship,ship,99.9,True
airplane,airplane,97.37,True
bird,bird,98.95,True
truck,truck,95.58,True
bird,bird,96.92,True
automobile,automobile,57.49,True
bird,bird,94.54,True
bird,deer,46.94,False
cat,cat,66.43,True
bird,bird,65.41,True
deer,bird,55.43,False
ship,ship,65.22,True
bird,bird,76.22,True
horse,horse,99.69,True
automobile,automobile,78.87,True
automobile,automobile,97.15,True
automobile,automobile,98.83,True
cat,horse,43.84,False
cat,cat,83.91,True
horse,horse,98.98,True
horse,horse,89.32,True
truck,truck,77.04,True
cat,cat,88.56,True
ship,ship,99.22,True
dog,dog,99.29,True
airplane,airplane,98.09,True
horse,horse,57.41,True
airplane,airplane,84.25,True
ship,ship,98.52,True
airplane,airplane,99.97,True
frog,frog,99.98,True
deer,deer,99.91,True
deer,deer,48.12,True
frog,frog,98.3,True
dog,deer,30.5,False
deer,deer,53.0,True
deer,deer,50.28,True
deer,deer,98.77,True
horse,bird,84.23,False
ship,frog,35.86,False
bird,bird,22.81,True
dog,dog,51.44,True
cat,cat,68.88,True
frog,dog,39.94,False
frog,frog,99.77,True
cat,cat,56.48,True
cat,cat,91.8,True
ship,ship,99.62,True
frog,frog,94.62,True
deer,cat,90.61,False
bird,bird,89.05,True
deer,dog,35.24,False
dog,dog,88.1,True
deer,deer,93.76,True
deer,deer,88.96,True
cat,deer,60.2,False
dog,dog,95.76,True
horse,horse,98.9,True
horse,horse,99.28,True
truck,truck,90.59,True
horse,horse,38.24,True
horse,horse,98.55,True
ship,ship,96.65,True
deer,deer,99.3,True
frog,frog,93.08,True
horse,horse,99.69,True
automobile,automobile,97.18,True
ship,ship,99.38,True
cat,cat,83.82,True
horse,horse,99.3,True
dog,cat,64.76,False
cat,cat,69.52,True
ship,ship,97.95,True
deer,deer,99.33,True
dog,dog,98.3,True
dog,dog,87.48,True
automobile,automobile,99.79,True
dog,dog,69.6,True
deer,deer,99.91,True
automobile,automobile,95.57,True
automobile,automobile,99.97,True
dog,dog,45.08,True
cat,cat,76.88,True
deer,deer,94.84,True
cat,cat,61.38,True
frog,frog,98.88,True
cat,frog,35.27,False
bird,bird,95.22,True
dog,dog,93.57,True
frog,frog,99.67,True
deer,deer,99.73,True
frog,automobile,87.56,False
cat,bird,57.88,False
frog,frog,99.24,True
frog,frog,97.14,True
dog,cat,63.2,False
automobile,automobile,99.95,True
airplane,airplane,96.81,True
cat,cat,55.94,True
frog,dog,47.07,False
cat,cat,75.7,True
automobile,automobile,99.22,True
deer,deer,97.53,True
cat,cat,81.54,True
ship,ship,98.93,True
dog,cat,54.94,False
ship,ship,99.35,True
dog,frog,78.29,False
bird,bird,39.72,True
airplane,frog,59.56,False
deer,deer,55.39,True
ship,automobile,97.85,False
cat,cat,88.25,True
automobile,automobile,98.71,True
airplane,airplane,92.39,True
horse,horse,92.79,True
cat,cat,76.4,True
dog,dog,48.62,True
bird,deer,50.71,False
dog,dog,86.03,True
bird,bird,98.98,True
bird,frog,89.55,False
airplane,airplane,69.31,True
truck,truck,95.82,True
horse,horse,94.95,True
dog,dog,95.99,True
cat,cat,84.04,True
ship,ship,99.3,True
automobile,bird,51.86,False
horse,horse,99.79,True
airplane,ship,50.34,False
truck,truck,98.49,True
deer,deer,95.44,True
ship,ship,95.42,True
airplane,airplane,97.95,True
automobile,automobile,66.62,True
airplane,airplane,99.11,True
ship,ship,57.37,True
cat,cat,64.19,True
airplane,airplane,81.78,True
cat,dog,64.63,False
dog,dog,59.73,True
frog,frog,99.98,True
truck,truck,94.06,True
bird,airplane,47.89,False
dog,horse,70.31,False
frog,frog,99.62,True
automobile,truck,45.75,False
deer,deer,51.41,True
horse,horse,93.66,True
truck,bird,90.21,False
frog,frog,95.25,True
bird,deer,70.94,False
airplane,airplane,96.47,True
bird,bird,99.98,True
dog,cat,66.98,False
cat,horse,73.65,False
ship,ship,99.1,True
truck,truck,55.43,True
deer,deer,99.21,True
airplane,airplane,99.65,True
dog,dog,98.68,True
horse,horse,69.8,True
truck,truck,99.67,True
truck,truck,99.96,True
bird,bird,66.09,True
frog,frog,99.11,True
bird,deer,52.38,False
horse,horse,98.98,True
ship,ship,99.86,True
cat,dog,73.02,False
ship,ship,78.62,True
dog,dog,53.95,True
truck,truck,87.28,True
airplane,airplane,99.98,True
automobile,automobile,95.41,True
automobile,automobile,99.9,True
dog,dog,86.9,True
cat,dog,54.37,False
dog,dog,67.18,True
horse,horse,98.77,True
airplane,airplane,99.65,True
bird,bird,64.01,True
horse,horse,99.83,True
automobile,automobile,99.59,True
cat,cat,56.01,True
ship,automobile,65.24,False
ship,ship,99.82,True
dog,dog,99.74,True
truck,truck,99.84,True
dog,dog,69.09,True
truck,truck,99.8,True
airplane,automobile,44.73,False
dog,dog,93.5,True
airplane,airplane,95.56,True
airplane,airplane,60.7,True
frog,frog,99.4,True
airplane,airplane,99.95,True
ship,ship,99.42,True
truck,truck,99.7,True
dog,dog,74.75,True
frog,frog,54.71,True
bird,bird,99.53,True
truck,truck,98.68,True
deer,deer,95.17,True
dog,dog,70.29,True
truck,truck,99.75,True
frog,frog,82.49,True
cat,frog,55.74,False
cat,cat,85.0,True
horse,horse,98.11,True
horse,horse,98.11,True
airplane,airplane,99.14,True
frog,frog,96.43,True
truck,truck,98.59,True
horse,horse,95.48,True
truck,truck,99.95,True
ship,ship,94.45,True
bird,bird,66.24,True
automobile,automobile,99.99,True
ship,ship,99.95,True
deer,deer,84.59,True
ship,ship,99.51,True
frog,frog,99.79,True
truck,truck,91.18,True
airplane,airplane,99.92,True
dog,dog,97.34,True
ship,ship,98.96,True
airplane,truck,59.41,False
horse,deer,44.25,False
bird,bird,79.24,True
frog,frog,99.7,True
airplane,airplane,82.16,True
airplane,airplane,97.51,True
cat,cat,99.9,True
automobile,automobile,100.0,True
deer,deer,99.07,True
ship,truck,74.85,False
automobile,automobile,99.71,True
frog,frog,91.71,True
deer,bird,54.0,False
ship,ship,99.78,True
truck,automobile,64.32,False
automobile,automobile,99.8,True
deer,deer,99.38,True
dog,dog,99.85,True
frog,frog,96.7,True
horse,horse,90.61,True
truck,truck,89.7,True
frog,frog,99.96,True
airplane,truck,42.04,False
deer,deer,50.6,True
ship,ship,99.9,True
ship,ship,99.81,True
ship,ship,74.89,True
frog,frog,91.39,True
deer,deer,98.98,True
truck,airplane,40.8,False
bird,bird,56.92,True
deer,deer,81.01,True
truck,truck,96.72,True
deer,deer,54.62,True
airplane,airplane,79.8,True
airplane,airplane,95.67,True
truck,truck,99.99,True
cat,truck,50.81,False
ship,ship,99.95,True
cat,cat,99.11,True
airplane,airplane,96.45,True
frog,frog,100.0,True
automobile,automobile,99.99,True
deer,deer,99.4,True
ship,ship,99.99,True
automobile,automobile,99.47,True
deer,deer,93.99,True
frog,frog,96.61,True
cat,cat,87.52,True
automobile,truck,75.12,False
deer,deer,99.37,True
cat,cat,56.72,True
deer,deer,98.29,True
ship,ship,99.37,True
horse,horse,99.67,True
bird,bird,62.23,True
bird,deer,61.94,False
automobile,automobile,99.99,True
deer,deer,97.35,True
ship,ship,99.94,True
horse,horse,99.03,True
dog,dog,80.49,True
deer,frog,52.79,False
horse,horse,99.96,True
horse,horse,95.81,True
dog,truck,81.82,False
truck,truck,86.31,True
ship,ship,97.61,True
airplane,automobile,50.73,False
cat,cat,70.39,True
cat,dog,55.6,False
frog,frog,99.97,True
frog,frog,99.97,True
airplane,airplane,95.49,True
frog,frog,97.53,True
frog,frog,99.77,True
frog,frog,99.98,True
horse,cat,41.56,False
bird,bird,94.93,True
airplane,airplane,51.86,True
frog,frog,99.95,True
cat,cat,98.59,True
frog,frog,85.95,True
horse,horse,99.56,True
cat,dog,47.97,False
truck,truck,68.02,True
ship,ship,99.98,True
bird,deer,36.86,False
dog,cat,55.63,False
truck,automobile,59.17,False
cat,frog,32.9,False
dog,cat,51.64,False
airplane,airplane,40.64,True
cat,dog,61.72,False
ship,ship,99.93,True
truck,truck,79.77,True
truck,truck,99.87,True
truck,truck,97.77,True
cat,cat,99.36,True
deer,deer,99.02,True
automobile,automobile,99.15,True
cat,cat,82.57,True
deer,bird,86.81,False
frog,frog,99.99,True
frog,frog,99.98,True
horse,truck,56.37,False
deer,deer,96.1,True
bird,frog,74.37,False
truck,truck,99.75,True
cat,frog,42.63,False
deer,deer,92.38,True
horse,horse,99.97,True
deer,deer,42.14,True
dog,dog,97.76,True
truck,truck,99.94,True
automobile,automobile,94.21,True
cat,cat,90.07,True
deer,deer,55.3,True
dog,cat,35.16,False
airplane,airplane,85.45,True
dog,dog,68.76,True
deer,deer,92.29,True
