true_class,predicted_class,confidence,correct
automobile,automobile,72.09,True
horse,horse,89.45,True
automobile,automobile,76.97,True
ship,ship,90.68,True
automobile,cat,37.51,False
dog,dog,67.13,True
airplane,airplane,96.77,True
deer,cat,77.59,False
horse,dog,89.34,False
horse,horse,96.56,True
truck,truck,82.71,True
bird,bird,81.4,True
cat,airplane,59.67,False
cat,cat,68.62,True
ship,ship,97.69,True
automobile,automobile,27.62,True
horse,horse,96.15,True
bird,bird,81.01,True
cat,cat,43.84,True
frog,frog,99.73,True
frog,frog,97.29,True
airplane,airplane,73.16,True
frog,bird,57.26,False
horse,horse,70.55,True
bird,bird,91.42,True
bird,bird,65.93,True
frog,deer,42.92,False
airplane,deer,38.07,False
truck,truck,87.05,True
horse,horse,97.8,True
ship,ship,99.11,True
frog,frog,51.04,True
cat,frog,37.08,False
automobile,automobile,79.82,True
automobile,automobile,99.9,True
dog,dog,95.39,True
dog,cat,32.52,False
frog,truck,37.36,False
cat,cat,65.78,True
bird,bird,94.63,True
dog,dog,90.41,True
frog,frog,53.25,True
airplane,airplane,74.19,True
cat,cat,49.79,True
automobile,automobile,98.45,True
truck,truck,72.22,True
airplane,truck,79.12,False
ship,ship,99.47,True
airplane,airplane,96.05,True
deer,airplane,62.15,False
dog,dog,63.37,True
frog,frog,97.43,True
automobile,truck,73.11,False
dog,dog,53.97,True
bird,deer,37.84,False
automobile,automobile,74.25,True
horse,airplane,53.29,False
cat,cat,74.76,True
automobile,automobile,99.78,True
cat,dog,82.56,False
ship,ship,99.49,True
deer,deer,83.23,True
ship,ship,99.66,True
deer,deer,73.31,True
airplane,airplane,91.93,True
airplane,airplane,96.5,True
horse,horse,82.55,True
horse,cat,58.5,False
airplane,frog,29.72,False
dog,dog,99.34,True
bird,cat,74.16,False
automobile,automobile,94.08,True
automobile,truck,58.13,False
horse,horse,99.6,True
frog,frog,58.22,True
airplane,airplane,99.49,True
frog,frog,80.93,True
cat,cat,37.47,True
horse,horse,99.75,True
deer,truck,77.69,False
truck,truck,97.14,True
truck,truck,63.86,True
ship,ship,99.44,True
dog,bird,70.28,False
horse,horse,79.78,True
horse,horse,71.22,True
bird,bird,76.16,True
horse,bird,56.66,False
ship,ship,95.07,True
dog,dog,75.97,True
airplane,airplane,93.73,True
deer,deer,55.8,True
bird,horse,75.51,False
frog,frog,52.3,True
airplane,airplane,88.98,True
dog,deer,49.86,False
horse,horse,56.03,True
bird,bird,66.36,True
horse,horse,55.9,True
dog,cat,72.61,False
truck,truck,97.29,True
ship,ship,99.88,True
automobile,automobile,99.82,True
frog,frog,68.15,True
horse,horse,48.83,True
dog,deer,64.52,False
bird,bird,92.2,True
ship,ship,97.24,True
cat,cat,93.21,True
airplane,airplane,39.8,True
frog,frog,99.44,True
frog,frog,83.52,True
frog,deer,48.1,False
frog,frog,96.48,True
cat,dog,32.24,False
bird,bird,93.73,True
automobile,automobile,92.27,True
airplane,airplane,84.33,True
automobile,automobile,76.31,True
deer,bird,41.18,False
deer,automobile,91.72,False
deer,deer,77.07,True
bird,deer,43.14,False
truck,truck,88.91,True
bird,bird,76.17,True
dog,cat,66.5,False
ship,ship,98.88,True
ship,ship,99.96,True
airplane,airplane,99.47,True
cat,bird,29.68,False
ship,ship,99.63,True
automobile,automobile,91.74,True
truck,truck,97.73,True
bird,bird,82.89,True
dog,dog,95.34,True
truck,truck,96.58,True
frog,frog,98.31,True
horse,bird,31.26,False
automobile,automobile,99.48,True
frog,frog,28.1,True
bird,automobile,47.06,False
bird,deer,51.24,False
frog,frog,98.59,True
automobile,automobile,90.69,True
airplane,airplane,59.8,True
automobile,truck,81.31,False
frog,frog,92.6,True
dog,dog,83.59,True
horse,horse,51.39,True
automobile,automobile,98.19,True
ship,ship,89.2,True
ship,ship,97.3,True
truck,truck,97.12,True
frog,frog,39.76,True
airplane,airplane,84.91,True
cat,deer,40.52,False
bird,bird,61.62,True
dog,dog,81.16,True
airplane,airplane,97.0,True
cat,cat,55.79,True
frog,frog,48.38,True
deer,deer,85.97,True
ship,ship,99.95,True
automobile,automobile,98.82,True
dog,dog,65.8,True
airplane,airplane,57.14,True
airplane,airplane,83.57,True
horse,horse,88.5,True
truck,truck,97.29,True
automobile,airplane,75.66,False
dog,dog,36.78,True
frog,frog,98.73,True
cat,cat,93.44,True
airplane,airplane,52.15,True
horse,horse,94.79,True
airplane,truck,45.94,False
dog,cat,47.26,False
bird,bird,95.97,True
cat,deer,46.17,False
dog,bird,47.08,False
frog,frog,96.49,True
ship,ship,54.27,True
automobile,automobile,99.68,True
dog,dog,66.31,True
automobile,ship,43.45,False
cat,cat,41.65,True
dog,cat,44.37,False
ship,ship,34.57,True
dog,cat,41.26,False
airplane,airplane,76.49,True
deer,deer,98.09,True
truck,truck,96.66,True
truck,truck,81.88,True
dog,bird,55.3,False
cat,cat,63.12,True
frog,frog,99.92,True
automobile,truck,81.46,False
dog,cat,38.25,False
bird,bird,91.91,True
horse,horse,56.69,True
deer,deer,68.78,True
bird,bird,71.15,True
deer,deer,99.55,True
automobile,automobile,98.48,True
deer,deer,52.17,True
airplane,airplane,96.92,True
airplane,airplane,61.94,True
airplane,airplane,84.49,True
frog,frog,99.14,True
frog,frog,99.75,True
cat,cat,34.17,True
bird,bird,95.79,True
truck,truck,97.42,True
cat,dog,54.67,False
truck,truck,99.91,True
frog,cat,79.4,False
dog,dog,77.59,True
frog,frog,58.37,True
airplane,airplane,97.35,True
truck,truck,98.51,True
deer,deer,96.96,True
ship,ship,99.8,True
dog,dog,49.68,True
cat,bird,73.4,False
deer,deer,93.75,True
cat,frog,85.64,False
cat,cat,56.87,True
frog,frog,90.85,True
cat,cat,76.05,True
automobile,automobile,96.77,True
ship,ship,99.48,True
deer,deer,85.12,True
dog,dog,63.84,True
horse,horse,98.57,True
horse,deer,72.08,False
frog,frog,99.95,True
airplane,airplane,95.31,True
deer,deer,34.17,True
automobile,automobile,94.15,True
bird,bird,65.84,True
horse,horse,98.75,True
ship,airplane,69.29,False
frog,frog,99.97,True
horse,horse,99.84,True
airplane,airplane,99.68,True
automobile,truck,94.72,False
cat,cat,27.05,True
bird,bird,97.74,True
dog,truck,95.59,False
truck,automobile,89.8,False
automobile,automobile,68.59,True
automobile,automobile,99.82,True
deer,deer,87.38,True
airplane,airplane,95.04,True
horse,horse,90.39,True
truck,truck,61.57,True
cat,dog,34.04,False
airplane,airplane,54.24,True
ship,ship,46.41,True
airplane,ship,66.29,False
airplane,dog,33.86,False
airplane,airplane,99.74,True
automobile,automobile,89.24,True
cat,bird,34.25,False
dog,dog,84.53,True
dog,dog,67.85,True
ship,ship,90.99,True
cat,cat,56.71,True
automobile,truck,72.75,False
airplane,airplane,50.26,True
frog,frog,89.07,True
dog,dog,59.64,True
airplane,cat,67.21,False
horse,horse,36.56,True
frog,frog,98.44,True
horse,horse,86.01,True
dog,dog,89.07,True
truck,truck,53.22,True
dog,dog,68.1,True
airplane,airplane,97.47,True
bird,airplane,54.8,False
horse,horse,99.49,True
horse,horse,54.31,True
bird,bird,93.02,True
automobile,automobile,99.05,True
horse,horse,98.79,True
automobile,automobile,73.94,True
bird,bird,41.88,True
cat,cat,53.09,True
deer,deer,50.38,True
cat,horse,58.31,False
ship,ship,95.3,True
automobile,automobile,84.67,True
frog,frog,98.06,True
truck,automobile,47.31,False
dog,dog,92.64,True
horse,horse,77.41,True
dog,horse,35.03,False
frog,frog,99.59,True
bird,bird,49.09,True
airplane,airplane,99.28,True
ship,airplane,61.05,False
truck,truck,97.73,True
truck,truck,58.35,True
deer,deer,70.2,True
cat,frog,85.79,False
frog,frog,90.07,True
airplane,airplane,40.65,True
frog,frog,82.78,True
bird,bird,93.38,True
automobile,automobile,96.34,True
truck,truck,99.43,True
cat,cat,57.09,True
horse,horse,41.08,True
frog,frog,91.76,True
truck,truck,99.57,True
truck,truck,87.64,True
horse,horse,47.14,True
horse,horse,98.24,True
cat,frog,26.44,False
deer,deer,99.46,True
dog,cat,56.53,False
cat,bird,41.42,False
bird,airplane,93.84,False
airplane,airplane,83.53,True
cat,cat,84.25,True
bird,bird,87.15,True
airplane,airplane,78.86,True
deer,deer,90.1,True
cat,cat,66.26,True
truck,truck,99.32,True
cat,cat,41.21,True
dog,dog,99.47,True
cat,dog,68.88,False
airplane,truck,53.13,False
bird,bird,45.96,True
truck,truck,57.33,True
automobile,automobile,91.27,True
truck,truck,94.79,True
airplane,airplane,96.95,True
automobile,automobile,99.24,True
horse,horse,94.49,True
automobile,automobile,46.01,True
ship,ship,95.99,True
airplane,airplane,96.05,True
frog,frog,93.8,True
frog,frog,97.16,True
airplane,airplane,92.66,True
truck,truck,86.19,True
deer,horse,66.48,False
deer,horse,36.97,False
deer,deer,98.24,True
cat,cat,63.04,True
ship,ship,96.98,True
automobile,automobile,58.04,True
dog,deer,80.41,False
cat,dog,36.82,False
airplane,airplane,82.19,True
bird,bird,78.75,True
horse,horse,97.57,True
ship,ship,89.04,True
dog,dog,27.02,True
automobile,automobile,85.66,True
deer,deer,74.69,True
truck,truck,99.21,True
truck,truck,91.96,True
dog,bird,46.25,False
cat,bird,48.25,False
dog,frog,42.87,False
dog,dog,75.1,True
bird,bird,62.02,True
airplane,airplane,66.94,True
frog,frog,99.06,True
automobile,automobile,97.79,True
truck,automobile,70.88,False
deer,deer,96.94,True
frog,frog,88.44,True
cat,cat,69.58,True
truck,cat,65.36,False
ship,ship,98.75,True
airplane,truck,50.42,False
ship,ship,96.87,True
cat,cat,57.88,True
airplane,horse,41.24,False
airplane,ship,58.41,False
deer,deer,93.74,True
cat,deer,40.4,False
ship,ship,96.6,True
deer,deer,74.7,True
bird,bird,99.73,True
dog,truck,38.62,False
airplane,airplane,98.64,True
bird,airplane,54.33,False
dog,horse,28.65,False
dog,dog,89.21,True
airplane,truck,53.3,False
horse,horse,99.91,True
deer,deer,59.39,True
dog,dog,64.03,True
deer,bird,59.53,False
frog,frog,92.91,True
automobile,automobile,72.97,True
cat,cat,65.22,True
cat,cat,42.08,True
truck,truck,97.12,True
dog,truck,27.57,False
cat,dog,78.49,False
cat,dog,85.54,False
frog,truck,50.93,False
truck,truck,95.19,True
dog,cat,88.61,False
deer,deer,81.88,True
airplane,airplane,74.18,True
automobile,automobile,95.28,True
ship,ship,97.27,True
airplane,airplane,55.69,True
cat,frog,82.39,False
airplane,airplane,94.19,True
dog,dog,53.01,True
truck,truck,90.51,True
horse,horse,99.68,True
deer,deer,83.49,True
automobile,automobile,50.56,True
deer,deer,96.6,True
automobile,automobile,98.85,True
airplane,airplane,50.73,True
airplane,airplane,94.23,True
horse,horse,99.17,True
ship,ship,80.66,True
deer,deer,40.77,True
cat,airplane,37.76,False
dog,horse,41.88,False
frog,frog,99.76,True
frog,ship,93.63,False
truck,truck,96.26,True
horse,deer,46.26,False
frog,frog,98.48,True
bird,dog,62.47,False
deer,deer,68.62,True
horse,horse,99.67,True
airplane,airplane,83.76,True
truck,truck,98.91,True
horse,horse,71.83,True
deer,deer,99.34,True
dog,cat,65.55,False
ship,ship,98.88,True
airplane,ship,57.25,False
frog,frog,95.6,True
truck,truck,49.03,True
dog,dog,67.65,True
ship,automobile,94.86,False
dog,dog,56.69,True
truck,truck,56.54,True
dog,dog,91.26,True
automobile,automobile,99.58,True
ship,ship,98.29,True
frog,frog,46.55,True
deer,deer,77.42,True
frog,deer,50.19,False
horse,horse,99.28,True
automobile,automobile,96.79,True
cat,cat,79.33,True
cat,cat,52.49,True
frog,frog,83.95,True
ship,ship,61.29,True
horse,horse,67.7,True
bird,bird,65.77,True
bird,bird,91.49,True
automobile,automobile,76.81,True
deer,deer,99.82,True
cat,cat,78.83,True
airplane,airplane,56.18,True
ship,ship,98.85,True
ship,ship,97.44,True
airplane,airplane,82.81,True
bird,bird,92.37,True
truck,truck,92.4,True
bird,bird,88.57,True
automobile,ship,49.55,False
bird,bird,85.63,True
bird,bird,95.03,True
cat,cat,47.16,True
bird,bird,43.52,True
deer,deer,43.79,True
ship,ship,92.16,True
bird,deer,78.96,False
horse,horse,98.62,True
automobile,automobile,95.22,True
automobile,automobile,83.57,True
automobile,automobile,68.02,True
cat,cat,48.25,True
cat,cat,60.37,True
horse,horse,88.65,True
horse,horse,75.64,True
truck,truck,46.8,True
cat,cat,40.88,True
ship,ship,88.94,True
dog,dog,84.88,True
airplane,airplane,69.87,True
horse,horse,84.02,True
airplane,bird,76.0,False
ship,ship,99.13,True
airplane,airplane,99.52,True
frog,frog,95.85,True
deer,deer,99.36,True
deer,deer,52.3,True
frog,frog,98.54,True
dog,bird,54.11,False
deer,deer,41.83,True
deer,deer,66.56,True
deer,deer,95.21,True
horse,dog,54.54,False
ship,ship,32.95,True
bird,bird,50.86,True
dog,cat,88.2,False
cat,frog,45.44,False
frog,cat,31.96,False
frog,frog,94.32,True
cat,cat,56.7,True
cat,frog,92.28,False
ship,ship,99.21,True
frog,frog,71.5,True
deer,deer,90.99,True
bird,bird,87.6,True
deer,dog,62.12,False
dog,dog,53.07,True
deer,deer,95.0,True
deer,deer,83.8,True
cat,deer,58.18,False
dog,deer,36.18,False
horse,horse,96.31,True
horse,bird,54.38,False
truck,truck,91.22,True
horse,dog,45.01,False
horse,horse,93.35,True
ship,ship,79.99,True
deer,deer,97.56,True
frog,frog,89.12,True
horse,horse,98.96,True
automobile,automobile,99.09,True
ship,ship,99.3,True
cat,cat,59.84,True
horse,horse,94.34,True
dog,dog,84.46,True
cat,cat,90.22,True
ship,ship,82.73,True
deer,deer,94.96,True
dog,dog,92.73,True
dog,cat,36.37,False
automobile,automobile,98.07,True
dog,frog,35.27,False
deer,deer,92.88,True
automobile,automobile,99.5,True
automobile,automobile,98.94,True
dog,dog,71.21,True
cat,dog,73.08,False
deer,deer,98.68,True
cat,cat,59.31,True
frog,frog,97.89,True
cat,cat,70.76,True
bird,bird,65.53,True
dog,dog,69.04,True
frog,frog,41.89,True
deer,deer,77.93,True
frog,deer,46.06,False
cat,horse,32.02,False
frog,automobile,56.1,False
frog,frog,99.66,True
dog,cat,74.75,False
automobile,automobile,99.19,True
airplane,airplane,94.98,True
cat,cat,81.75,True
frog,frog,77.63,True
cat,horse,27.6,False
automobile,automobile,71.43,True
deer,deer,96.67,True
cat,bird,95.16,False
ship,ship,80.03,True
dog,dog,55.45,True
ship,ship,81.58,True
dog,cat,33.87,False
bird,bird,74.27,True
airplane,frog,41.72,False
deer,bird,67.64,False
ship,automobile,85.45,False
cat,cat,48.92,True
automobile,automobile,94.91,True
airplane,deer,62.49,False
horse,horse,95.51,True
cat,dog,60.4,False
dog,cat,78.59,False
bird,bird,82.9,True
dog,dog,63.06,True
bird,bird,92.57,True
bird,deer,93.56,False
airplane,frog,60.03,False
truck,automobile,68.16,False
horse,truck,89.09,False
dog,dog,83.47,True
cat,dog,59.92,False
ship,ship,99.87,True
automobile,truck,81.47,False
horse,horse,94.95,True
airplane,ship,95.43,False
truck,truck,82.43,True
deer,horse,49.66,False
ship,ship,99.75,True
airplane,airplane,99.53,True
automobile,automobile,93.09,True
airplane,airplane,95.34,True
ship,ship,73.12,True
cat,frog,56.11,False
airplane,airplane,40.64,True
cat,truck,75.32,False
dog,dog,53.69,True
frog,frog,95.88,True
truck,truck,83.4,True
bird,horse,25.19,False
dog,dog,46.28,True
frog,frog,99.78,True
automobile,automobile,82.34,True
deer,deer,69.58,True
horse,horse,84.94,True
truck,bird,78.77,False
frog,frog,82.35,True
bird,cat,75.41,False
airplane,airplane,83.2,True
bird,bird,67.32,True
dog,horse,79.99,False
cat,horse,83.88,False
ship,ship,99.48,True
truck,truck,90.18,True
deer,deer,87.04,True
airplane,airplane,97.75,True
dog,dog,84.79,True
horse,bird,46.29,False
truck,truck,93.28,True
truck,truck,99.37,True
bird,bird,90.35,True
frog,frog,98.6,True
bird,bird,63.08,True
horse,horse,71.04,True
ship,ship,99.54,True
cat,dog,59.97,False
ship,airplane,77.2,False
dog,dog,82.84,True
truck,truck,95.59,True
airplane,airplane,99.68,True
automobile,airplane,88.43,False
automobile,automobile,87.13,True
dog,dog,46.19,True
cat,dog,34.02,False
dog,cat,51.7,False
horse,horse,90.82,True
airplane,airplane,97.96,True
bird,cat,48.56,False
horse,horse,94.68,True
automobile,automobile,88.9,True
cat,cat,62.76,True
ship,automobile,82.96,False
ship,ship,89.95,True
dog,dog,91.39,True
truck,truck,99.56,True
dog,dog,51.83,True
truck,truck,86.11,True
airplane,airplane,66.83,True
dog,bird,26.1,False
airplane,airplane,84.93,True
airplane,airplane,82.03,True
frog,frog,99.25,True
airplane,airplane,99.22,True
ship,ship,98.76,True
truck,truck,98.67,True
dog,dog,97.45,True
frog,frog,66.79,True
bird,bird,60.13,True
truck,truck,95.23,True
deer,deer,99.28,True
dog,dog,71.0,True
truck,truck,98.22,True
frog,frog,56.15,True
cat,frog,27.59,False
cat,cat,67.68,True
horse,horse,89.57,True
horse,horse,89.86,True
airplane,airplane,51.88,True
frog,frog,50.04,True
truck,truck,92.03,True
horse,horse,95.55,True
truck,truck,99.14,True
ship,ship,76.84,True
bird,bird,85.32,True
automobile,automobile,93.42,True
ship,ship,98.49,True
deer,frog,44.7,False
ship,ship,99.35,True
frog,frog,99.9,True
truck,truck,51.33,True
airplane,airplane,99.76,True
dog,dog,49.44,True
ship,airplane,74.08,False
airplane,ship,80.81,False
horse,dog,49.74,False
bird,bird,53.34,True
frog,frog,89.68,True
airplane,airplane,49.83,True
airplane,airplane,90.87,True
cat,cat,96.34,True
automobile,automobile,98.78,True
deer,deer,74.42,True
ship,ship,83.69,True
automobile,automobile,99.78,True
frog,frog,57.32,True
deer,bird,58.05,False
ship,ship,99.63,True
truck,automobile,55.11,False
automobile,automobile,92.29,True
deer,deer,99.46,True
dog,truck,65.17,False
frog,frog,82.56,True
horse,horse,91.18,True
truck,automobile,74.85,False
frog,frog,94.86,True
airplane,ship,37.49,False
deer,horse,65.13,False
ship,ship,99.85,True
ship,ship,98.33,True
ship,airplane,41.52,False
frog,frog,95.74,True
deer,deer,90.82,True
truck,truck,38.37,True
bird,automobile,74.32,False
deer,deer,88.77,True
truck,truck,80.08,True
deer,deer,76.01,True
airplane,airplane,59.65,True
airplane,airplane,95.02,True
truck,truck,99.49,True
cat,truck,71.43,False
ship,ship,99.45,True
cat,cat,78.53,True
airplane,airplane,66.51,True
frog,frog,99.7,True
automobile,automobile,97.47,True
deer,horse,44.94,False
ship,ship,99.87,True
automobile,automobile,84.75,True
deer,deer,95.36,True
frog,bird,47.42,False
cat,cat,88.69,True
automobile,automobile,83.62,True
deer,deer,66.47,True
cat,cat,61.49,True
deer,deer,52.64,True
ship,ship,99.31,True
horse,horse,98.99,True
bird,airplane,76.33,False
bird,deer,35.79,False
automobile,automobile,99.88,True
deer,deer,75.5,True
ship,ship,99.4,True
horse,horse,92.47,True
dog,dog,70.02,True
deer,frog,71.73,False
horse,horse,86.55,True
horse,horse,92.81,True
dog,truck,86.07,False
truck,truck,95.36,True
ship,ship,86.61,True
airplane,airplane,32.64,True
cat,cat,94.9,True
cat,cat,91.26,True
frog,frog,97.36,True
frog,frog,96.0,True
airplane,airplane,38.96,True
frog,frog,95.27,True
frog,frog,99.51,True
frog,frog,93.65,True
horse,cat,44.21,False
bird,bird,86.54,True
airplane,deer,61.76,False
frog,frog,99.94,True
cat,cat,94.88,True
frog,frog,78.74,True
horse,horse,78.61,True
cat,cat,34.03,True
truck,ship,50.47,False
ship,ship,99.86,True
bird,bird,51.6,True
dog,dog,32.8,True
truck,truck,73.2,True
cat,frog,77.95,False
dog,frog,39.34,False
airplane,airplane,67.75,True
cat,dog,51.89,False
ship,ship,99.89,True
truck,truck,71.79,True
truck,truck,99.59,True
truck,truck,94.87,True
cat,cat,96.77,True
deer,deer,98.72,True
automobile,truck,74.19,False
cat,cat,83.67,True
deer,bird,73.35,False
frog,frog,99.96,True
frog,frog,98.79,True
horse,cat,66.25,False
deer,deer,66.17,True
bird,dog,44.64,False
truck,truck,99.66,True
cat,frog,33.86,False
deer,deer,97.3,True
horse,horse,57.17,True
deer,frog,63.12,False
dog,dog,81.79,True
truck,truck,99.25,True
automobile,ship,80.07,False
cat,cat,77.55,True
