true_class,predicted_class,confidence,correct
automobile,automobile,98.91,True
horse,horse,70.51,True
automobile,automobile,99.48,True
ship,ship,97.84,True
automobile,bird,54.76,False
dog,cat,64.9,False
airplane,airplane,99.91,True
deer,cat,53.27,False
horse,dog,75.29,False
horse,horse,92.87,True
truck,automobile,38.22,False
bird,bird,99.94,True
cat,airplane,48.81,False
cat,cat,79.09,True
ship,ship,98.62,True
automobile,frog,46.62,False
horse,horse,99.71,True
bird,bird,50.73,True
cat,cat,67.95,True
frog,frog,99.98,True
frog,frog,98.01,True
airplane,airplane,64.62,True
frog,frog,98.52,True
horse,horse,78.25,True
bird,bird,99.87,True
bird,bird,58.45,True
frog,frog,91.26,True
airplane,airplane,36.62,True
truck,truck,94.42,True
horse,horse,99.79,True
ship,ship,99.47,True
frog,frog,99.61,True
cat,cat,65.12,True
automobile,automobile,66.24,True
automobile,automobile,99.94,True
dog,dog,93.38,True
dog,dog,65.28,True
frog,frog,88.44,True
cat,cat,42.47,True
bird,bird,95.33,True
dog,dog,43.86,True
frog,bird,66.38,False
airplane,airplane,97.62,True
cat,cat,80.43,True
automobile,automobile,96.02,True
truck,truck,91.74,True
airplane,airplane,52.71,True
ship,ship,99.89,True
airplane,airplane,94.67,True
deer,airplane,35.0,False
dog,dog,99.27,True
frog,frog,99.95,True
automobile,automobile,95.15,True
dog,deer,48.72,False
bird,bird,73.68,True
automobile,automobile,84.04,True
horse,horse,60.25,True
cat,cat,56.5,True
automobile,automobile,99.58,True
cat,dog,96.47,False
ship,ship,99.96,True
deer,deer,99.43,True
ship,ship,96.43,True
deer,deer,45.68,True
airplane,airplane,99.51,True
airplane,airplane,99.86,True
horse,horse,98.88,True
horse,cat,24.88,False
airplane,airplane,99.03,True
dog,dog,98.71,True
bird,bird,54.59,True
automobile,automobile,99.72,True
automobile,automobile,91.37,True
horse,horse,98.38,True
frog,frog,99.59,True
airplane,airplane,99.97,True
frog,frog,89.08,True
cat,cat,85.82,True
horse,horse,99.51,True
deer,deer,89.07,True
truck,truck,63.49,True
truck,truck,96.99,True
ship,ship,95.76,True
dog,cat,39.64,False
horse,horse,99.33,True
horse,horse,99.87,True
bird,bird,96.78,True
horse,horse,80.38,True
ship,ship,98.51,True
dog,dog,55.71,True
airplane,airplane,99.6,True
deer,deer,36.23,True
bird,horse,55.08,False
frog,frog,91.57,True
airplane,airplane,76.7,True
dog,dog,76.83,True
horse,horse,92.18,True
bird,bird,39.59,True
horse,horse,98.95,True
dog,cat,85.34,False
truck,truck,99.93,True
ship,ship,99.95,True
automobile,automobile,99.98,True
frog,frog,99.3,True
horse,horse,99.22,True
dog,horse,33.29,False
bird,bird,80.65,True
ship,ship,94.97,True
cat,cat,96.11,True
airplane,automobile,78.74,False
frog,frog,99.66,True
frog,frog,90.11,True
frog,frog,77.53,True
frog,frog,100.0,True
cat,cat,42.21,True
bird,bird,98.0,True
automobile,automobile,87.58,True
airplane,airplane,99.97,True
automobile,truck,48.42,False
deer,bird,34.66,False
deer,truck,44.9,False
deer,deer,53.76,True
bird,bird,84.5,True
truck,truck,98.43,True
bird,bird,98.63,True
dog,cat,66.47,False
ship,ship,99.94,True
ship,ship,99.75,True
airplane,airplane,99.97,True
cat,cat,65.57,True
ship,ship,98.8,True
automobile,automobile,25.41,True
truck,truck,83.62,True
bird,bird,81.57,True
dog,dog,97.64,True
truck,truck,99.91,True
frog,frog,74.88,True
horse,bird,27.76,False
automobile,automobile,99.84,True
frog,frog,50.53,True
bird,bird,60.18,True
bird,bird,94.98,True
frog,frog,98.78,True
automobile,automobile,99.74,True
airplane,airplane,76.74,True
automobile,truck,95.93,False
frog,frog,98.76,True
dog,dog,97.11,True
horse,horse,36.43,True
automobile,automobile,54.96,True
ship,ship,92.95,True
ship,ship,99.88,True
truck,truck,95.87,True
frog,frog,42.66,True
airplane,airplane,42.44,True
cat,cat,66.77,True
bird,deer,44.98,False
dog,dog,64.62,True
airplane,airplane,93.58,True
cat,horse,27.27,False
frog,bird,40.91,False
deer,deer,93.24,True
ship,ship,99.86,True
automobile,automobile,99.9,True
dog,dog,84.6,True
airplane,automobile,86.46,False
airplane,airplane,99.86,True
horse,horse,99.29,True
truck,truck,95.46,True
automobile,airplane,86.55,False
dog,dog,54.92,True
frog,frog,96.47,True
cat,cat,97.14,True
airplane,airplane,98.58,True
horse,horse,99.95,True
airplane,airplane,83.71,True
dog,cat,53.48,False
bird,bird,81.27,True
cat,cat,68.14,True
dog,dog,97.62,True
frog,frog,99.82,True
ship,ship,91.08,True
automobile,automobile,99.68,True
dog,dog,81.35,True
automobile,automobile,98.66,True
cat,deer,87.86,False
dog,dog,73.57,True
ship,ship,80.33,True
dog,dog,81.65,True
airplane,airplane,76.24,True
deer,deer,96.15,True
truck,truck,98.22,True
truck,truck,80.67,True
dog,airplane,49.99,False
cat,cat,84.19,True
frog,frog,99.7,True
automobile,ship,79.05,False
dog,frog,40.63,False
bird,bird,99.89,True
horse,horse,99.24,True
deer,deer,68.28,True
bird,bird,94.43,True
deer,deer,99.96,True
automobile,automobile,98.49,True
deer,deer,46.8,True
airplane,ship,68.03,False
airplane,airplane,99.77,True
airplane,airplane,79.01,True
frog,frog,100.0,True
frog,frog,99.98,True
cat,cat,73.88,True
bird,airplane,73.96,False
truck,truck,99.65,True
cat,cat,86.67,True
truck,truck,99.73,True
frog,frog,90.81,True
dog,dog,97.41,True
frog,frog,94.79,True
airplane,airplane,99.63,True
truck,truck,99.99,True
deer,deer,98.02,True
ship,ship,99.28,True
dog,dog,89.3,True
cat,cat,46.27,True
deer,deer,93.93,True
cat,frog,58.95,False
cat,cat,56.87,True
frog,bird,42.3,False
cat,cat,48.12,True
automobile,automobile,98.11,True
ship,ship,98.89,True
deer,deer,94.07,True
dog,dog,85.55,True
horse,deer,58.44,False
horse,horse,73.56,True
frog,frog,99.98,True
airplane,airplane,81.15,True
deer,deer,57.77,True
automobile,automobile,99.77,True
bird,bird,86.63,True
horse,horse,99.61,True
ship,deer,33.46,False
frog,frog,100.0,True
horse,horse,99.9,True
airplane,airplane,99.89,True
automobile,truck,91.51,False
cat,frog,51.86,False
bird,bird,99.97,True
dog,automobile,94.9,False
truck,automobile,80.15,False
automobile,automobile,99.5,True
automobile,automobile,99.6,True
deer,horse,67.31,False
airplane,airplane,99.52,True
horse,horse,99.23,True
truck,truck,93.52,True
cat,horse,63.8,False
airplane,airplane,69.51,True
ship,frog,31.28,False
airplane,airplane,47.66,True
airplane,cat,49.07,False
airplane,airplane,99.93,True
automobile,automobile,94.33,True
cat,dog,45.84,False
dog,dog,67.96,True
dog,dog,97.94,True
ship,ship,97.17,True
cat,cat,91.76,True
automobile,truck,76.68,False
airplane,ship,87.85,False
frog,frog,98.76,True
dog,dog,95.76,True
airplane,dog,66.84,False
horse,dog,67.86,False
frog,frog,99.96,True
horse,horse,99.37,True
dog,dog,96.49,True
truck,truck,98.72,True
dog,dog,96.78,True
airplane,airplane,99.88,True
bird,airplane,67.2,False
horse,horse,85.55,True
horse,deer,86.29,False
bird,bird,98.54,True
automobile,automobile,98.91,True
horse,horse,96.25,True
automobile,automobile,80.6,True
bird,bird,99.98,True
cat,cat,44.96,True
deer,deer,99.21,True
cat,deer,30.33,False
ship,ship,97.48,True
automobile,automobile,95.84,True
frog,frog,99.1,True
truck,truck,95.96,True
dog,dog,98.61,True
horse,horse,99.19,True
dog,bird,74.76,False
frog,frog,99.7,True
bird,bird,92.49,True
airplane,airplane,97.77,True
ship,airplane,70.21,False
truck,truck,96.34,True
truck,truck,77.17,True
deer,deer,96.07,True
cat,frog,71.4,False
frog,frog,99.45,True
airplane,bird,35.67,False
frog,frog,99.95,True
bird,bird,99.88,True
automobile,automobile,63.13,True
truck,truck,97.89,True
cat,cat,83.49,True
horse,deer,63.41,False
frog,frog,99.79,True
truck,truck,99.94,True
truck,truck,75.48,True
horse,horse,96.06,True
horse,horse,99.99,True
cat,frog,79.78,False
deer,deer,99.55,True
dog,dog,59.0,True
cat,cat,81.51,True
bird,bird,93.78,True
airplane,airplane,99.15,True
cat,cat,93.69,True
bird,bird,97.47,True
airplane,airplane,95.14,True
deer,deer,98.69,True
cat,dog,57.0,False
truck,truck,95.93,True
cat,cat,35.17,True
dog,dog,99.62,True
cat,dog,73.84,False
airplane,horse,43.69,False
bird,bird,48.14,True
truck,truck,63.01,True
automobile,automobile,61.45,True
truck,truck,98.06,True
airplane,airplane,99.76,True
automobile,automobile,99.96,True
horse,horse,99.84,True
automobile,automobile,33.53,True
ship,ship,91.68,True
airplane,airplane,93.79,True
frog,frog,95.54,True
frog,frog,99.0,True
airplane,airplane,90.74,True
truck,truck,74.24,True
deer,horse,75.54,False
deer,dog,39.29,False
deer,deer,97.7,True
cat,dog,80.28,False
ship,ship,98.12,True
automobile,automobile,88.6,True
dog,deer,89.07,False
cat,cat,83.83,True
airplane,airplane,95.25,True
bird,airplane,57.12,False
horse,horse,97.83,True
ship,ship,99.7,True
dog,dog,55.78,True
automobile,automobile,99.24,True
deer,deer,54.33,True
truck,truck,99.63,True
truck,truck,86.1,True
dog,dog,41.63,True
cat,dog,53.59,False
dog,truck,71.22,False
dog,cat,68.4,False
bird,deer,81.77,False
airplane,airplane,98.26,True
frog,frog,99.9,True
automobile,automobile,85.82,True
truck,truck,97.16,True
deer,deer,96.59,True
frog,frog,62.09,True
cat,cat,39.52,True
truck,truck,83.61,True
ship,ship,91.25,True
airplane,airplane,40.07,True
ship,ship,91.13,True
cat,cat,97.7,True
airplane,airplane,71.93,True
airplane,airplane,80.72,True
deer,deer,92.34,True
cat,cat,64.6,True
ship,ship,99.4,True
deer,deer,99.32,True
bird,bird,99.29,True
dog,dog,89.51,True
airplane,airplane,99.62,True
bird,bird,69.11,True
dog,dog,62.63,True
dog,dog,96.48,True
airplane,automobile,64.03,False
horse,horse,95.12,True
deer,cat,24.6,False
dog,dog,94.59,True
deer,cat,36.3,False
frog,bird,60.34,False
automobile,automobile,99.91,True
cat,cat,73.1,True
cat,cat,93.58,True
truck,truck,68.3,True
dog,deer,43.26,False
cat,cat,68.19,True
cat,dog,88.42,False
frog,frog,98.93,True
truck,truck,99.39,True
dog,cat,83.95,False
deer,deer,76.29,True
airplane,ship,59.57,False
automobile,automobile,98.97,True
ship,ship,99.96,True
airplane,bird,62.95,False
cat,cat,94.03,True
airplane,airplane,97.74,True
dog,dog,88.4,True
truck,truck,96.24,True
horse,horse,99.77,True
deer,deer,97.48,True
automobile,automobile,94.99,True
deer,deer,96.6,True
automobile,automobile,99.98,True
airplane,airplane,87.51,True
airplane,airplane,98.94,True
horse,horse,99.86,True
ship,ship,73.52,True
deer,airplane,36.37,False
cat,cat,56.23,True
dog,horse,22.91,False
frog,frog,96.54,True
frog,ship,68.35,False
truck,truck,99.4,True
horse,horse,91.12,True
frog,frog,99.91,True
bird,dog,82.72,False
deer,deer,98.43,True
horse,horse,99.99,True
airplane,truck,41.78,False
truck,truck,98.72,True
horse,horse,40.95,True
deer,deer,99.86,True
dog,dog,42.71,True
ship,ship,98.04,True
airplane,airplane,52.34,True
frog,frog,95.73,True
truck,truck,62.64,True
dog,dog,88.13,True
ship,ship,49.72,True
dog,dog,77.65,True
truck,automobile,62.53,False
dog,dog,92.34,True
automobile,automobile,99.95,True
ship,ship,99.89,True
frog,frog,98.72,True
deer,deer,88.46,True
frog,frog,82.33,True
horse,horse,99.9,True
automobile,automobile,97.95,True
cat,dog,52.2,False
cat,cat,80.22,True
frog,frog,99.78,True
ship,ship,87.95,True
horse,horse,95.56,True
bird,bird,88.26,True
bird,bird,67.71,True
automobile,automobile,99.47,True
deer,deer,99.86,True
cat,cat,94.68,True
airplane,airplane,97.3,True
ship,ship,99.98,True
ship,ship,99.95,True
airplane,airplane,93.54,True
bird,bird,99.23,True
truck,truck,98.56,True
bird,bird,98.65,True
automobile,frog,28.65,False
bird,bird,99.87,True
bird,bird,59.42,True
cat,cat,79.12,True
bird,bird,93.14,True
deer,deer,78.28,True
ship,ship,68.36,True
bird,bird,85.43,True
horse,horse,99.97,True
automobile,automobile,59.52,True
automobile,automobile,99.93,True
automobile,automobile,99.46,True
cat,cat,71.99,True
cat,cat,72.66,True
horse,horse,94.46,True
horse,horse,98.54,True
truck,truck,58.48,True
cat,cat,90.81,True
ship,ship,99.89,True
dog,dog,98.51,True
airplane,airplane,92.21,True
horse,horse,93.6,True
airplane,airplane,99.15,True
ship,ship,98.97,True
airplane,airplane,99.76,True
frog,frog,99.37,True
deer,deer,99.83,True
deer,deer,39.09,True
frog,frog,99.51,True
dog,deer,67.56,False
deer,deer,60.75,True
deer,horse,56.66,False
deer,deer,98.48,True
horse,bird,51.95,False
ship,airplane,27.46,False
bird,cat,39.88,False
dog,cat,78.32,False
cat,deer,35.92,False
frog,frog,80.7,True
frog,frog,99.75,True
cat,cat,74.73,True
cat,cat,97.33,True
ship,ship,99.74,True
frog,frog,64.85,True
deer,cat,78.89,False
bird,bird,78.15,True
deer,dog,66.05,False
dog,dog,96.92,True
deer,deer,97.0,True
deer,deer,60.5,True
cat,deer,77.98,False
dog,dog,80.58,True
horse,horse,99.41,True
horse,horse,94.38,True
truck,truck,46.59,True
horse,horse,94.0,True
horse,horse,97.06,True
ship,ship,92.85,True
deer,deer,99.45,True
frog,frog,81.76,True
horse,horse,99.94,True
automobile,automobile,99.79,True
ship,ship,99.84,True
cat,dog,55.7,False
horse,horse,97.29,True
dog,dog,74.21,True
cat,cat,79.31,True
ship,ship,98.59,True
deer,deer,97.81,True
dog,dog,99.53,True
dog,dog,92.03,True
automobile,automobile,99.96,True
dog,dog,51.49,True
deer,deer,99.9,True
automobile,automobile,88.25,True
automobile,automobile,99.49,True
dog,dog,75.3,True
cat,cat,73.16,True
deer,deer,91.06,True
cat,cat,54.99,True
frog,frog,99.7,True
cat,cat,92.59,True
bird,bird,98.36,True
dog,dog,91.09,True
frog,frog,98.78,True
deer,deer,98.24,True
frog,automobile,74.78,False
cat,bird,49.28,False
frog,frog,81.56,True
frog,frog,100.0,True
dog,cat,93.73,False
automobile,automobile,99.7,True
airplane,airplane,89.4,True
cat,cat,94.3,True
frog,cat,53.29,False
cat,cat,54.81,True
automobile,automobile,99.24,True
deer,deer,87.75,True
cat,cat,89.98,True
ship,ship,99.83,True
dog,dog,85.3,True
ship,ship,99.52,True
dog,frog,65.61,False
bird,bird,49.24,True
airplane,bird,30.94,False
deer,bird,80.88,False
ship,automobile,99.27,False
cat,cat,79.15,True
automobile,automobile,75.05,True
airplane,airplane,87.59,True
horse,horse,88.53,True
cat,cat,67.61,True
dog,dog,84.27,True
bird,deer,68.91,False
dog,dog,83.94,True
bird,bird,94.21,True
bird,frog,93.35,False
airplane,airplane,89.33,True
truck,truck,99.68,True
horse,horse,57.69,True
dog,dog,95.55,True
cat,frog,49.94,False
ship,ship,99.91,True
automobile,automobile,44.63,True
horse,horse,99.71,True
airplane,airplane,56.32,True
truck,truck,98.57,True
deer,bird,55.21,False
ship,ship,90.51,True
airplane,airplane,96.98,True
automobile,truck,58.54,False
airplane,airplane,99.58,True
ship,ship,45.24,True
cat,cat,41.67,True
airplane,cat,85.95,False
cat,dog,47.44,False
dog,dog,67.03,True
frog,frog,99.9,True
truck,truck,82.6,True
bird,airplane,63.87,False
dog,horse,50.27,False
frog,frog,99.93,True
automobile,automobile,47.1,True
deer,deer,46.19,True
horse,horse,43.65,True
truck,bird,85.46,False
frog,frog,99.24,True
bird,cat,87.36,False
airplane,airplane,97.22,True
bird,bird,99.99,True
dog,cat,90.3,False
cat,horse,68.63,False
ship,ship,96.99,True
truck,truck,87.14,True
deer,deer,98.65,True
airplane,airplane,99.92,True
dog,dog,97.3,True
horse,horse,58.81,True
truck,truck,95.23,True
truck,truck,99.45,True
bird,bird,89.44,True
frog,frog,99.17,True
bird,deer,79.06,False
horse,horse,98.88,True
ship,ship,99.85,True
cat,cat,49.29,True
ship,ship,95.88,True
dog,dog,72.81,True
truck,truck,61.12,True
airplane,airplane,99.93,True
automobile,automobile,49.02,True
automobile,automobile,97.92,True
dog,dog,65.72,True
cat,dog,64.47,False
dog,dog,68.67,True
horse,horse,99.13,True
airplane,airplane,96.05,True
bird,bird,84.13,True
horse,horse,95.63,True
automobile,cat,76.76,False
cat,cat,83.83,True
ship,automobile,83.98,False
ship,ship,99.48,True
dog,dog,97.19,True
truck,truck,99.41,True
dog,dog,75.47,True
truck,truck,94.52,True
airplane,airplane,59.17,True
dog,dog,84.19,True
airplane,airplane,91.65,True
airplane,airplane,65.01,True
frog,frog,95.99,True
airplane,airplane,99.92,True
ship,ship,99.31,True
truck,truck,99.8,True
dog,dog,82.14,True
frog,dog,67.44,False
bird,bird,90.68,True
truck,truck,97.31,True
deer,deer,98.44,True
dog,dog,66.88,True
truck,truck,96.57,True
frog,frog,58.04,True
cat,frog,80.26,False
cat,cat,55.0,True
horse,horse,99.92,True
horse,horse,99.62,True
airplane,airplane,98.71,True
frog,frog,93.29,True
truck,truck,94.16,True
horse,horse,93.08,True
truck,truck,99.67,True
ship,ship,91.66,True
bird,bird,43.54,True
automobile,automobile,99.98,True
ship,ship,99.49,True
deer,deer,98.01,True
ship,ship,99.05,True
frog,frog,98.91,True
truck,truck,87.3,True
airplane,airplane,99.94,True
dog,dog,65.97,True
ship,ship,93.2,True
airplane,airplane,90.82,True
horse,dog,52.79,False
bird,bird,59.36,True
frog,frog,79.93,True
airplane,airplane,90.81,True
airplane,airplane,99.62,True
cat,cat,99.66,True
automobile,automobile,100.0,True
deer,deer,97.09,True
ship,ship,66.4,True
automobile,automobile,99.86,True
frog,frog,96.25,True
deer,bird,54.71,False
ship,ship,97.64,True
truck,cat,56.98,False
automobile,automobile,99.65,True
deer,deer,99.82,True
dog,dog,99.65,True
frog,frog,95.48,True
horse,horse,69.06,True
truck,automobile,76.68,False
frog,frog,99.98,True
airplane,airplane,84.28,True
deer,deer,81.85,True
ship,ship,99.97,True
ship,ship,99.68,True
ship,airplane,46.11,False
frog,frog,90.78,True
deer,deer,97.43,True
truck,automobile,84.21,False
bird,bird,95.67,True
deer,deer,96.86,True
truck,truck,80.58,True
deer,deer,70.43,True
airplane,airplane,95.19,True
airplane,airplane,96.09,True
truck,truck,99.91,True
cat,cat,43.51,True
ship,ship,99.9,True
cat,cat,86.79,True
airplane,airplane,97.87,True
frog,frog,99.96,True
automobile,automobile,99.82,True
deer,deer,96.82,True
ship,ship,100.0,True
automobile,automobile,99.47,True
deer,deer,99.71,True
frog,frog,92.13,True
cat,cat,89.37,True
automobile,automobile,78.12,True
deer,deer,97.51,True
cat,cat,82.11,True
deer,deer,72.82,True
ship,ship,96.23,True
horse,horse,98.65,True
bird,bird,63.11,True
bird,deer,54.79,False
automobile,automobile,99.94,True
deer,deer,97.47,True
ship,ship,99.49,True
horse,horse,99.88,True
dog,dog,65.62,True
deer,deer,84.77,True
horse,horse,99.94,True
horse,horse,92.01,True
dog,truck,92.78,False
truck,truck,74.93,True
ship,ship,97.19,True
airplane,automobile,57.62,False
cat,cat,94.56,True
cat,cat,70.1,True
frog,frog,98.48,True
frog,frog,99.75,True
airplane,airplane,97.85,True
frog,frog,99.11,True
frog,frog,99.48,True
frog,frog,99.43,True
horse,bird,61.31,False
bird,bird,85.45,True
airplane,deer,59.91,False
frog,frog,99.98,True
cat,cat,94.22,True
frog,automobile,70.3,False
horse,horse,97.81,True
cat,cat,83.39,True
truck,automobile,87.42,False
ship,ship,99.49,True
bird,bird,88.07,True
dog,deer,47.13,False
truck,truck,97.26,True
cat,cat,79.68,True
dog,dog,69.92,True
airplane,airplane,41.81,True
cat,dog,91.01,False
ship,ship,99.8,True
truck,truck,95.04,True
truck,truck,99.7,True
truck,truck,98.7,True
cat,cat,99.81,True
deer,deer,95.01,True
automobile,automobile,90.29,True
cat,dog,49.11,False
deer,bird,97.32,False
frog,frog,99.91,True
frog,frog,99.99,True
horse,cat,34.92,False
deer,deer,97.61,True
bird,dog,60.58,False
truck,truck,99.86,True
cat,bird,58.42,False
deer,deer,94.03,True
horse,horse,99.65,True
deer,cat,63.85,False
dog,dog,98.65,True
truck,truck,99.4,True
automobile,automobile,88.23,True
cat,cat,78.47,True
deer,bird,48.19,False
dog,cat,41.02,False
airplane,ship,98.5,False
dog,dog,87.24,True
deer,deer,98.41,True
deer,deer,88.63,True
