true_class,predicted_class,confidence,correct
automobile,automobile,66.11,True
horse,horse,72.08,True
automobile,automobile,89.09,True
ship,ship,89.79,True
automobile,bird,36.13,False
dog,bird,37.97,False
airplane,airplane,48.22,True
deer,deer,41.42,True
horse,dog,48.91,False
horse,horse,73.61,True
truck,truck,71.88,True
bird,bird,84.76,True
cat,airplane,79.2,False
cat,frog,50.11,False
ship,ship,87.53,True
automobile,automobile,39.17,True
horse,horse,96.62,True
bird,cat,33.62,False
cat,frog,51.64,False
frog,frog,97.64,True
frog,frog,45.54,True
airplane,ship,87.62,False
frog,frog,44.85,True
horse,deer,48.02,False
bird,deer,46.85,False
bird,bird,86.63,True
frog,deer,41.64,False
airplane,truck,73.31,False
truck,truck,41.66,True
horse,horse,97.13,True
ship,ship,96.44,True
frog,frog,79.42,True
cat,frog,39.7,False
automobile,truck,63.88,False
automobile,automobile,97.45,True
dog,dog,96.1,True
dog,dog,40.5,True
frog,cat,32.16,False
cat,dog,32.76,False
bird,bird,71.97,True
dog,horse,48.95,False
frog,bird,40.47,False
airplane,airplane,78.21,True
cat,cat,38.89,True
automobile,automobile,65.34,True
truck,truck,40.74,True
airplane,airplane,48.21,True
ship,ship,76.63,True
airplane,airplane,97.01,True
deer,deer,33.26,True
dog,cat,51.94,False
frog,frog,94.59,True
automobile,truck,89.82,False
dog,dog,26.46,True
bird,deer,28.22,False
automobile,automobile,69.28,True
horse,truck,35.66,False
cat,truck,32.15,False
automobile,automobile,88.08,True
cat,dog,80.09,False
ship,ship,93.13,True
deer,deer,48.85,True
ship,ship,72.84,True
deer,deer,38.47,True
airplane,airplane,91.33,True
airplane,airplane,84.94,True
horse,horse,96.92,True
horse,cat,34.83,False
airplane,airplane,38.13,True
dog,dog,97.82,True
bird,deer,37.36,False
automobile,ship,77.8,False
automobile,automobile,87.54,True
horse,horse,98.94,True
frog,frog,72.95,True
airplane,airplane,92.62,True
frog,cat,61.42,False
cat,cat,40.2,True
horse,horse,96.66,True
deer,ship,49.79,False
truck,truck,96.81,True
truck,truck,78.65,True
ship,ship,99.7,True
dog,bird,47.9,False
horse,bird,48.73,False
horse,horse,77.88,True
bird,horse,47.08,False
horse,horse,98.22,True
ship,ship,74.01,True
dog,horse,38.65,False
airplane,ship,60.68,False
deer,deer,68.89,True
bird,horse,39.5,False
frog,frog,78.81,True
airplane,airplane,65.22,True
dog,deer,20.03,False
horse,horse,29.71,True
bird,bird,79.06,True
horse,horse,86.99,True
dog,cat,63.43,False
truck,truck,75.33,True
ship,ship,99.6,True
automobile,automobile,99.07,True
frog,frog,85.38,True
horse,horse,83.23,True
dog,deer,69.0,False
bird,bird,45.78,True
ship,ship,83.33,True
cat,cat,66.37,True
airplane,automobile,20.28,False
frog,frog,87.92,True
frog,frog,67.74,True
frog,bird,56.07,False
frog,frog,97.54,True
cat,bird,25.0,False
bird,bird,33.6,True
automobile,automobile,59.05,True
airplane,airplane,80.52,True
automobile,automobile,76.45,True
deer,bird,35.56,False
deer,horse,41.97,False
deer,deer,52.51,True
bird,deer,65.1,False
truck,automobile,45.97,False
bird,bird,32.68,True
dog,cat,45.78,False
ship,ship,89.92,True
ship,ship,96.68,True
airplane,airplane,96.69,True
cat,bird,51.86,False
ship,ship,97.03,True
automobile,automobile,53.57,True
truck,truck,93.04,True
bird,deer,36.05,False
dog,dog,49.98,True
truck,truck,89.57,True
frog,frog,86.56,True
horse,bird,39.47,False
automobile,automobile,99.23,True
frog,frog,40.44,True
bird,frog,50.15,False
bird,airplane,80.36,False
frog,frog,94.11,True
automobile,automobile,85.22,True
airplane,bird,41.88,False
automobile,automobile,60.55,True
frog,frog,57.03,True
dog,dog,49.03,True
horse,horse,51.03,True
automobile,automobile,98.24,True
ship,ship,48.85,True
ship,ship,96.03,True
truck,truck,96.27,True
frog,deer,59.88,False
airplane,airplane,83.57,True
cat,cat,34.36,True
bird,deer,69.03,False
dog,dog,52.16,True
airplane,ship,64.3,False
cat,frog,76.72,False
frog,ship,32.23,False
deer,deer,72.22,True
ship,ship,91.47,True
automobile,automobile,78.47,True
dog,dog,83.59,True
airplane,airplane,72.06,True
airplane,airplane,67.43,True
horse,horse,77.36,True
truck,truck,76.2,True
automobile,airplane,46.9,False
dog,cat,48.18,False
frog,frog,68.31,True
cat,cat,54.26,True
airplane,airplane,54.95,True
horse,horse,97.83,True
airplane,automobile,37.32,False
dog,cat,35.69,False
bird,deer,47.81,False
cat,deer,69.45,False
dog,dog,76.24,True
frog,frog,92.25,True
ship,ship,77.1,True
automobile,automobile,75.99,True
dog,dog,84.43,True
automobile,airplane,46.55,False
cat,cat,42.52,True
dog,cat,42.96,False
ship,deer,38.1,False
dog,horse,48.85,False
airplane,airplane,48.47,True
deer,deer,82.12,True
truck,truck,92.76,True
truck,truck,43.39,True
dog,automobile,43.98,False
cat,cat,67.78,True
frog,frog,97.79,True
automobile,ship,84.0,False
dog,cat,38.21,False
bird,bird,74.21,True
horse,horse,87.57,True
deer,deer,33.9,True
bird,frog,85.29,False
deer,deer,91.26,True
automobile,automobile,86.84,True
deer,bird,43.22,False
airplane,airplane,75.45,True
airplane,automobile,59.43,False
airplane,deer,47.07,False
frog,frog,99.32,True
frog,frog,97.83,True
cat,cat,36.87,True
bird,bird,56.48,True
truck,truck,88.61,True
cat,cat,51.22,True
truck,truck,97.84,True
frog,frog,54.5,True
dog,dog,73.88,True
frog,deer,62.17,False
airplane,airplane,88.33,True
truck,truck,93.57,True
deer,deer,81.95,True
ship,ship,96.58,True
dog,frog,51.16,False
cat,airplane,45.72,False
deer,deer,44.67,True
cat,frog,91.3,False
cat,frog,45.11,False
frog,frog,50.76,True
cat,cat,61.31,True
automobile,automobile,66.72,True
ship,ship,86.46,True
deer,bird,80.22,False
dog,dog,50.01,True
horse,horse,89.32,True
horse,deer,86.28,False
frog,frog,98.4,True
airplane,airplane,90.48,True
deer,deer,70.8,True
automobile,automobile,79.13,True
bird,bird,61.85,True
horse,deer,64.44,False
ship,airplane,59.79,False
frog,frog,98.37,True
horse,horse,99.41,True
airplane,airplane,98.73,True
automobile,truck,28.27,False
cat,deer,20.9,False
bird,bird,45.1,True
dog,truck,53.95,False
truck,automobile,88.8,False
automobile,truck,60.32,False
automobile,automobile,94.43,True
deer,deer,52.64,True
airplane,airplane,93.73,True
horse,horse,31.87,True
truck,truck,68.63,True
cat,dog,49.73,False
airplane,airplane,44.25,True
ship,cat,31.85,False
airplane,airplane,26.42,True
airplane,horse,30.58,False
airplane,airplane,93.18,True
automobile,automobile,84.07,True
cat,dog,42.72,False
dog,cat,42.75,False
dog,bird,49.09,False
ship,ship,92.46,True
cat,cat,37.69,True
automobile,truck,37.5,False
airplane,airplane,48.11,True
frog,frog,85.92,True
dog,dog,38.89,True
airplane,ship,73.96,False
horse,deer,28.13,False
frog,frog,98.82,True
horse,horse,86.35,True
dog,dog,90.02,True
truck,truck,76.95,True
dog,dog,88.79,True
airplane,airplane,94.79,True
bird,airplane,79.33,False
horse,horse,98.29,True
horse,deer,50.44,False
bird,bird,80.01,True
automobile,automobile,66.24,True
horse,deer,75.03,False
automobile,automobile,57.23,True
bird,cat,29.4,False
cat,dog,31.12,False
deer,deer,63.19,True
cat,frog,23.79,False
ship,airplane,49.41,False
automobile,automobile,95.49,True
frog,frog,92.28,True
truck,truck,87.56,True
dog,automobile,65.44,False
horse,horse,97.47,True
dog,deer,40.41,False
frog,frog,99.4,True
bird,bird,95.73,True
airplane,airplane,90.14,True
ship,ship,27.0,True
truck,truck,98.53,True
truck,truck,84.77,True
deer,frog,39.97,False
cat,cat,63.2,True
frog,frog,77.74,True
airplane,airplane,45.56,True
frog,frog,27.87,True
bird,bird,58.98,True
automobile,automobile,86.78,True
truck,truck,91.38,True
cat,cat,51.83,True
horse,bird,40.5,False
frog,frog,63.52,True
truck,truck,96.6,True
truck,truck,75.04,True
horse,horse,93.34,True
horse,horse,92.88,True
cat,frog,52.16,False
deer,deer,86.85,True
dog,dog,31.57,True
cat,cat,38.49,True
bird,airplane,76.33,False
airplane,airplane,92.3,True
cat,cat,67.46,True
bird,airplane,60.71,False
airplane,truck,33.66,False
deer,frog,59.69,False
cat,dog,58.6,False
truck,truck,54.18,True
cat,cat,42.9,True
dog,dog,95.11,True
cat,dog,43.72,False
airplane,horse,32.34,False
bird,bird,34.31,True
truck,truck,94.31,True
automobile,automobile,76.37,True
truck,truck,67.29,True
airplane,airplane,85.58,True
automobile,automobile,96.05,True
horse,horse,98.87,True
automobile,automobile,36.35,True
ship,ship,61.61,True
airplane,airplane,71.74,True
frog,frog,90.49,True
frog,frog,57.58,True
airplane,airplane,70.13,True
truck,truck,72.5,True
deer,horse,37.46,False
deer,horse,62.5,False
deer,deer,41.82,True
cat,cat,40.3,True
ship,ship,52.31,True
automobile,automobile,81.87,True
dog,deer,58.32,False
cat,dog,41.33,False
airplane,airplane,95.64,True
bird,bird,88.93,True
horse,horse,91.72,True
ship,ship,87.61,True
dog,bird,26.45,False
automobile,automobile,89.61,True
deer,cat,39.19,False
truck,truck,77.57,True
truck,truck,62.15,True
dog,bird,40.97,False
cat,cat,31.02,True
dog,frog,67.87,False
dog,dog,63.9,True
bird,deer,45.23,False
airplane,airplane,67.81,True
frog,frog,79.96,True
automobile,automobile,74.18,True
truck,truck,67.31,True
deer,deer,79.86,True
frog,frog,73.64,True
cat,cat,40.18,True
truck,truck,68.36,True
ship,ship,93.63,True
airplane,ship,56.66,False
ship,ship,90.12,True
cat,dog,54.69,False
airplane,horse,56.11,False
airplane,airplane,59.07,True
deer,deer,68.09,True
cat,cat,33.93,True
ship,ship,97.49,True
deer,deer,59.1,True
bird,airplane,84.33,False
dog,dog,26.84,True
airplane,airplane,90.76,True
bird,bird,65.44,True
dog,dog,33.72,True
dog,dog,50.18,True
airplane,automobile,91.38,False
horse,horse,97.63,True
deer,truck,54.19,False
dog,dog,45.17,True
deer,dog,45.59,False
frog,frog,33.39,True
automobile,automobile,71.3,True
cat,cat,49.02,True
cat,cat,46.57,True
truck,automobile,50.34,False
dog,ship,74.26,False
cat,dog,43.46,False
cat,dog,64.43,False
frog,frog,92.0,True
truck,ship,64.4,False
dog,truck,26.93,False
deer,deer,68.76,True
airplane,ship,93.36,False
automobile,automobile,83.2,True
ship,ship,93.2,True
airplane,airplane,77.09,True
cat,frog,33.7,False
airplane,airplane,91.26,True
dog,dog,41.4,True
truck,automobile,52.49,False
horse,horse,84.54,True
deer,deer,87.68,True
automobile,automobile,48.35,True
deer,deer,91.15,True
automobile,airplane,56.08,False
airplane,airplane,94.53,True
airplane,airplane,56.41,True
horse,horse,91.83,True
ship,airplane,71.08,False
deer,deer,41.67,True
cat,bird,31.76,False
dog,dog,36.06,True
frog,frog,79.19,True
frog,ship,31.54,False
truck,truck,96.49,True
horse,horse,48.1,True
frog,frog,89.35,True
bird,dog,42.13,False
deer,bird,68.58,False
horse,horse,99.36,True
airplane,airplane,38.99,True
truck,automobile,55.84,False
horse,horse,35.99,True
deer,deer,77.14,True
dog,dog,50.51,True
ship,ship,88.49,True
airplane,airplane,39.04,True
frog,frog,73.89,True
truck,horse,62.39,False
dog,dog,66.44,True
ship,airplane,47.41,False
dog,cat,55.57,False
truck,truck,81.04,True
dog,dog,35.25,True
automobile,automobile,98.06,True
ship,ship,91.65,True
frog,frog,78.51,True
deer,deer,70.23,True
frog,deer,44.02,False
horse,horse,99.04,True
automobile,automobile,92.48,True
cat,cat,59.02,True
cat,cat,53.3,True
frog,frog,30.73,True
ship,automobile,56.29,False
horse,horse,66.06,True
bird,bird,47.83,True
bird,dog,35.48,False
automobile,automobile,64.9,True
deer,deer,54.33,True
cat,cat,48.66,True
airplane,airplane,71.6,True
ship,ship,76.49,True
ship,ship,94.3,True
airplane,truck,42.65,False
bird,bird,36.88,True
truck,truck,92.77,True
bird,bird,50.67,True
automobile,automobile,32.44,True
bird,dog,35.53,False
bird,bird,63.39,True
cat,cat,51.61,True
bird,cat,20.06,False
deer,bird,51.87,False
ship,ship,76.65,True
bird,deer,46.89,False
horse,horse,92.32,True
automobile,automobile,69.0,True
automobile,ship,39.65,False
automobile,automobile,63.16,True
cat,bird,60.51,False
cat,cat,47.96,True
horse,horse,81.14,True
horse,horse,33.72,True
truck,truck,35.97,True
cat,cat,34.8,True
ship,ship,96.1,True
dog,dog,58.26,True
airplane,airplane,80.97,True
horse,horse,75.68,True
airplane,bird,70.58,False
ship,ship,96.38,True
airplane,airplane,99.55,True
frog,frog,86.14,True
deer,deer,86.58,True
deer,deer,37.29,True
frog,frog,92.8,True
dog,bird,35.71,False
deer,frog,46.35,False
deer,deer,46.31,True
deer,deer,88.44,True
horse,bird,36.39,False
ship,deer,24.7,False
bird,bird,45.37,True
dog,dog,62.02,True
cat,frog,60.62,False
frog,cat,35.39,False
frog,frog,94.92,True
cat,cat,34.3,True
cat,frog,67.95,False
ship,ship,96.45,True
frog,frog,75.98,True
deer,cat,48.94,False
bird,bird,44.84,True
deer,horse,55.0,False
dog,dog,77.78,True
deer,deer,75.29,True
deer,deer,37.04,True
cat,frog,62.81,False
dog,frog,55.61,False
horse,horse,78.53,True
horse,airplane,42.42,False
truck,truck,86.57,True
horse,horse,95.1,True
horse,horse,95.51,True
ship,dog,43.81,False
deer,deer,71.68,True
frog,deer,59.4,False
horse,horse,97.99,True
automobile,automobile,95.85,True
ship,ship,53.48,True
cat,dog,62.01,False
horse,horse,58.12,True
dog,cat,57.44,False
cat,horse,51.66,False
ship,ship,93.27,True
deer,deer,75.99,True
dog,dog,77.02,True
dog,cat,43.62,False
automobile,automobile,82.62,True
dog,horse,33.5,False
deer,deer,98.83,True
automobile,automobile,85.15,True
automobile,automobile,81.15,True
dog,dog,42.52,True
cat,dog,47.38,False
deer,deer,61.61,True
cat,dog,51.49,False
frog,frog,96.36,True
cat,frog,71.59,False
bird,bird,34.81,True
dog,dog,59.69,True
frog,frog,93.76,True
deer,deer,62.51,True
frog,automobile,91.46,False
cat,deer,53.83,False
frog,frog,61.51,True
frog,frog,94.57,True
dog,cat,52.86,False
automobile,automobile,92.41,True
airplane,airplane,80.75,True
cat,cat,43.8,True
frog,dog,21.43,False
cat,cat,38.37,True
automobile,automobile,34.67,True
deer,deer,87.89,True
cat,dog,37.06,False
ship,ship,60.01,True
dog,cat,30.73,False
ship,ship,65.57,True
dog,frog,37.27,False
bird,frog,41.84,False
airplane,frog,55.23,False
deer,frog,49.82,False
ship,automobile,75.93,False
cat,cat,44.39,True
automobile,automobile,94.47,True
airplane,airplane,61.38,True
horse,horse,36.49,True
cat,cat,54.12,True
dog,cat,74.3,False
bird,deer,46.73,False
dog,cat,49.61,False
bird,bird,59.08,True
bird,frog,44.11,False
airplane,airplane,40.18,True
truck,automobile,67.26,False
horse,horse,46.44,True
dog,dog,68.84,True
cat,dog,48.08,False
ship,ship,94.89,True
automobile,cat,45.27,False
horse,horse,59.75,True
airplane,ship,89.94,False
truck,truck,77.66,True
deer,horse,79.83,False
ship,ship,75.04,True
airplane,airplane,95.99,True
automobile,automobile,77.87,True
airplane,airplane,86.62,True
ship,ship,29.49,True
cat,cat,53.94,True
airplane,automobile,25.44,False
cat,truck,52.56,False
dog,cat,45.44,False
frog,frog,95.03,True
truck,automobile,27.84,False
bird,bird,27.78,True
dog,horse,42.45,False
frog,frog,98.23,True
automobile,automobile,53.52,True
deer,deer,40.9,True
horse,horse,80.48,True
truck,bird,54.25,False
frog,frog,51.94,True
bird,cat,37.96,False
airplane,airplane,81.68,True
bird,bird,93.01,True
dog,horse,77.44,False
cat,horse,52.7,False
ship,ship,77.01,True
truck,automobile,84.82,False
deer,deer,73.2,True
airplane,airplane,97.45,True
dog,dog,63.23,True
horse,cat,27.45,False
truck,truck,87.8,True
truck,truck,56.43,True
bird,bird,77.86,True
frog,frog,88.15,True
bird,bird,33.25,True
horse,dog,46.46,False
ship,ship,97.66,True
cat,frog,46.13,False
ship,ship,57.03,True
dog,dog,79.32,True
truck,frog,34.8,False
airplane,airplane,92.06,True
automobile,truck,54.29,False
automobile,automobile,86.68,True
dog,dog,67.53,True
cat,deer,34.12,False
dog,cat,68.75,False
horse,horse,96.55,True
airplane,airplane,68.34,True
bird,ship,20.41,False
horse,horse,78.97,True
automobile,automobile,94.47,True
cat,cat,59.32,True
ship,automobile,58.68,False
ship,ship,93.1,True
dog,dog,40.36,True
truck,truck,96.19,True
dog,dog,78.77,True
truck,truck,58.09,True
airplane,airplane,50.86,True
dog,dog,39.35,True
airplane,airplane,76.71,True
airplane,bird,59.92,False
frog,frog,97.26,True
airplane,airplane,59.02,True
ship,ship,84.55,True
truck,truck,78.58,True
dog,dog,58.06,True
frog,frog,47.33,True
bird,bird,81.37,True
truck,truck,71.9,True
deer,deer,61.56,True
dog,dog,46.9,True
truck,truck,98.06,True
frog,cat,48.2,False
cat,frog,26.56,False
cat,dog,41.06,False
horse,horse,98.38,True
horse,airplane,19.6,False
airplane,airplane,72.82,True
frog,bird,25.31,False
truck,truck,67.83,True
horse,horse,95.34,True
truck,truck,96.7,True
ship,ship,86.18,True
bird,bird,27.48,True
automobile,automobile,84.59,True
ship,ship,97.03,True
deer,deer,35.43,True
ship,bird,35.73,False
frog,frog,95.54,True
truck,truck,87.89,True
airplane,airplane,89.6,True
dog,cat,43.16,False
ship,ship,51.11,True
airplane,automobile,63.22,False
horse,dog,56.18,False
bird,bird,26.51,True
frog,frog,55.01,True
airplane,truck,37.25,False
airplane,airplane,81.8,True
cat,cat,58.25,True
automobile,automobile,77.62,True
deer,deer,93.31,True
ship,ship,80.51,True
automobile,automobile,95.41,True
frog,cat,46.63,False
deer,deer,39.71,True
ship,ship,98.85,True
truck,automobile,49.0,False
automobile,automobile,92.86,True
deer,bird,67.2,False
dog,truck,41.92,False
frog,frog,81.23,True
horse,horse,77.56,True
truck,automobile,84.11,False
frog,frog,81.31,True
airplane,deer,29.95,False
deer,horse,46.88,False
ship,ship,99.47,True
ship,ship,97.27,True
ship,ship,41.9,True
frog,frog,72.68,True
deer,deer,65.82,True
truck,ship,70.54,False
bird,automobile,74.5,False
deer,deer,85.29,True
truck,truck,83.44,True
deer,deer,63.3,True
airplane,ship,76.32,False
airplane,airplane,42.28,True
truck,truck,95.11,True
cat,cat,31.78,True
ship,ship,95.53,True
cat,cat,40.53,True
airplane,airplane,78.16,True
frog,frog,97.93,True
automobile,automobile,92.21,True
deer,horse,46.22,False
ship,ship,98.83,True
automobile,automobile,67.92,True
deer,deer,93.22,True
frog,bird,44.52,False
cat,frog,47.14,False
automobile,truck,48.15,False
deer,deer,55.15,True
cat,cat,53.17,True
deer,horse,53.88,False
ship,ship,93.68,True
horse,horse,97.43,True
bird,bird,60.66,True
bird,deer,77.58,False
automobile,automobile,82.47,True
deer,dog,33.15,False
ship,ship,83.62,True
horse,horse,62.85,True
dog,dog,55.84,True
deer,deer,55.2,True
horse,automobile,41.96,False
horse,horse,89.73,True
dog,truck,38.47,False
truck,truck,89.86,True
ship,truck,68.51,False
airplane,airplane,41.02,True
cat,cat,69.64,True
cat,dog,45.96,False
frog,frog,54.69,True
frog,frog,59.57,True
airplane,airplane,47.69,True
frog,frog,71.38,True
frog,frog,95.89,True
frog,frog,92.77,True
horse,bird,19.6,False
bird,bird,90.69,True
airplane,deer,34.3,False
frog,frog,99.52,True
cat,cat,59.37,True
frog,frog,35.39,True
horse,horse,42.97,True
cat,dog,57.08,False
truck,truck,65.2,True
ship,ship,96.01,True
bird,bird,49.96,True
dog,cat,34.45,False
truck,automobile,51.74,False
cat,cat,47.38,True
dog,cat,44.09,False
airplane,airplane,49.04,True
cat,cat,42.51,True
ship,ship,96.04,True
truck,truck,37.21,True
truck,truck,60.07,True
truck,truck,56.85,True
cat,cat,67.73,True
deer,deer,65.73,True
automobile,automobile,78.16,True
cat,dog,54.47,False
deer,deer,86.07,True
frog,frog,99.62,True
frog,frog,68.94,True
horse,cat,30.57,False
deer,deer,47.42,True
